2017-03-07 23:44:52.000000   |   2017-03-07 23:44:52.008090
2017-03-07 23:44:53.000000   |   2017-03-07 23:44:53.008095
2017-03-07 23:44:54.000000   |   2017-03-07 23:44:54.008099
2017-03-07 23:44:55.000000   |   2017-03-07 23:44:55.008083
2017-03-07 23:44:56.000000   |   2017-03-07 23:44:56.008114
2017-03-07 23:44:57.000000   |   2017-03-07 23:44:57.008084
2017-03-07 23:44:58.000000   |   2017-03-07 23:44:58.008110
2017-03-07 23:44:59.000000   |   2017-03-07 23:44:59.008089
2017-03-07 23:45:00.000000   |   2017-03-07 23:45:00.008085
2017-03-07 23:45:01.000000   |   2017-03-07 23:45:01.008083
2017-03-07 23:45:02.000000   |   2017-03-07 23:45:02.008109
2017-03-07 23:45:03.000000   |   2017-03-07 23:45:03.008083
2017-03-07 23:45:04.000000   |   2017-03-07 23:45:04.008091
2017-03-07 23:45:05.000000   |   2017-03-07 23:45:05.008081
2017-03-07 23:45:06.000000   |   2017-03-07 23:45:06.008103
2017-03-07 23:45:07.000000   |   2017-03-07 23:45:07.008083
2017-03-07 23:45:08.000000   |   2017-03-07 23:45:08.008101
2017-03-07 23:45:09.000000   |   2017-03-07 23:45:09.008085
2017-03-07 23:45:10.000000   |   2017-03-07 23:45:10.008082
2017-03-07 23:45:11.000000   |   2017-03-07 23:45:11.008089
2017-03-07 23:45:12.000000   |   2017-03-07 23:45:12.008088
2017-03-07 23:45:13.000000   |   2017-03-07 23:45:13.008085
2017-03-07 23:45:14.000000   |   2017-03-07 23:45:14.008111
2017-03-07 23:45:15.000000   |   2017-03-07 23:45:15.008080
2017-03-07 23:45:16.000000   |   2017-03-07 23:45:16.008089
2017-03-07 23:45:17.000000   |   2017-03-07 23:45:17.008110
2017-03-07 23:45:18.000000   |   2017-03-07 23:45:18.008112
2017-03-07 23:45:19.000000   |   2017-03-07 23:45:19.008098
2017-03-07 23:45:20.000000   |   2017-03-07 23:45:20.008097
2017-03-07 23:45:21.000000   |   2017-03-07 23:45:21.008096
2017-03-07 23:45:22.000000   |   2017-03-07 23:45:22.008074
2017-03-07 23:45:23.000000   |   2017-03-07 23:45:23.008095
2017-03-07 23:45:24.000000   |   2017-03-07 23:45:24.008100
2017-03-07 23:45:25.000000   |   2017-03-07 23:45:25.008072
2017-03-07 23:45:26.000000   |   2017-03-07 23:45:26.008084
2017-03-07 23:45:27.000000   |   2017-03-07 23:45:27.008103
2017-03-07 23:45:28.000000   |   2017-03-07 23:45:28.008090
2017-03-07 23:45:29.000000   |   2017-03-07 23:45:29.008101
2017-03-07 23:45:30.000000   |   2017-03-07 23:45:30.008079
2017-03-07 23:45:31.000000   |   2017-03-07 23:45:31.008075
2017-03-07 23:45:32.000000   |   2017-03-07 23:45:32.008107
2017-03-07 23:45:33.000000   |   2017-03-07 23:45:33.008070
2017-03-07 23:45:34.000000   |   2017-03-07 23:45:34.008090
2017-03-07 23:45:35.000000   |   2017-03-07 23:45:35.008081
2017-03-07 23:45:36.000000   |   2017-03-07 23:45:36.008071
2017-03-07 23:45:37.000000   |   2017-03-07 23:45:37.008072
2017-03-07 23:45:38.000000   |   2017-03-07 23:45:38.008080
2017-03-07 23:45:39.000000   |   2017-03-07 23:45:39.008101
2017-03-07 23:45:40.000000   |   2017-03-07 23:45:40.008083
2017-03-07 23:45:41.000000   |   2017-03-07 23:45:41.008089
2017-03-07 23:45:42.000000   |   2017-03-07 23:45:42.008093
2017-03-07 23:45:43.000000   |   2017-03-07 23:45:43.008076
2017-03-07 23:45:44.000000   |   2017-03-07 23:45:44.008070
2017-03-07 23:45:45.000000   |   2017-03-07 23:45:45.008105
2017-03-07 23:45:46.000000   |   2017-03-07 23:45:46.008102
2017-03-07 23:45:47.000000   |   2017-03-07 23:45:47.008086
2017-03-07 23:45:48.000000   |   2017-03-07 23:45:48.008088
2017-03-07 23:45:49.000000   |   2017-03-07 23:45:49.008100
2017-03-07 23:45:50.000000   |   2017-03-07 23:45:50.008082
2017-03-07 23:45:51.000000   |   2017-03-07 23:45:51.008068
2017-03-07 23:45:52.000000   |   2017-03-07 23:45:52.008091
2017-03-07 23:45:53.000000   |   2017-03-07 23:45:53.008078
2017-03-07 23:45:54.000000   |   2017-03-07 23:45:54.008101
2017-03-07 23:45:55.000000   |   2017-03-07 23:45:55.008103
2017-03-07 23:45:56.000000   |   2017-03-07 23:45:56.008079
2017-03-07 23:45:57.000000   |   2017-03-07 23:45:57.008066
2017-03-07 23:45:58.000000   |   2017-03-07 23:45:58.008073
2017-03-07 23:45:59.000000   |   2017-03-07 23:45:59.008091
2017-03-07 23:46:00.000000   |   2017-03-07 23:46:00.008100
2017-03-07 23:46:01.000000   |   2017-03-07 23:46:01.008065
2017-03-07 23:46:02.000000   |   2017-03-07 23:46:02.008089
2017-03-07 23:46:03.000000   |   2017-03-07 23:46:03.008063
2017-03-07 23:46:04.000000   |   2017-03-07 23:46:04.008092
2017-03-07 23:46:05.000000   |   2017-03-07 23:46:05.008093
2017-03-07 23:46:06.000000   |   2017-03-07 23:46:06.008089
2017-03-07 23:46:07.000000   |   2017-03-07 23:46:07.008081
2017-03-07 23:46:08.000000   |   2017-03-07 23:46:08.008073
2017-03-07 23:46:09.000000   |   2017-03-07 23:46:09.008079
2017-03-07 23:46:10.000000   |   2017-03-07 23:46:10.008063
2017-03-07 23:46:11.000000   |   2017-03-07 23:46:11.008096
2017-03-07 23:46:12.000000   |   2017-03-07 23:46:12.008062
2017-03-07 23:46:13.000000   |   2017-03-07 23:46:13.008065
2017-03-07 23:46:14.000000   |   2017-03-07 23:46:14.008086
2017-03-07 23:46:15.000000   |   2017-03-07 23:46:15.008072
2017-03-07 23:46:16.000000   |   2017-03-07 23:46:16.008071
2017-03-07 23:46:17.000000   |   2017-03-07 23:46:17.008061
2017-03-07 23:46:18.000000   |   2017-03-07 23:46:18.008063
2017-03-07 23:46:19.000000   |   2017-03-07 23:46:19.008070
2017-03-07 23:46:20.000000   |   2017-03-07 23:46:20.008089
2017-03-07 23:46:21.000000   |   2017-03-07 23:46:21.008092
2017-03-07 23:46:22.000000   |   2017-03-07 23:46:22.008073
2017-03-07 23:46:23.000000   |   2017-03-07 23:46:23.008081
2017-03-07 23:46:24.000000   |   2017-03-07 23:46:24.008061
2017-03-07 23:46:25.000000   |   2017-03-07 23:46:25.008072
2017-03-07 23:46:26.000000   |   2017-03-07 23:46:26.008069
2017-03-07 23:46:27.000000   |   2017-03-07 23:46:27.008059
2017-03-07 23:46:28.000000   |   2017-03-07 23:46:28.008059
2017-03-07 23:46:29.000000   |   2017-03-07 23:46:29.008057
2017-03-07 23:46:30.000000   |   2017-03-07 23:46:30.008078
2017-03-07 23:46:31.000000   |   2017-03-07 23:46:31.008076
2017-03-07 23:46:32.000000   |   2017-03-07 23:46:32.008059
2017-03-07 23:46:33.000000   |   2017-03-07 23:46:33.008059
2017-03-07 23:46:34.000000   |   2017-03-07 23:46:34.008061
2017-03-07 23:46:35.000000   |   2017-03-07 23:46:35.008081
2017-03-07 23:46:36.000000   |   2017-03-07 23:46:36.008062
2017-03-07 23:46:37.000000   |   2017-03-07 23:46:37.008069
2017-03-07 23:46:38.000000   |   2017-03-07 23:46:38.008075
2017-03-07 23:46:39.000000   |   2017-03-07 23:46:39.008059
2017-03-07 23:46:40.000000   |   2017-03-07 23:46:40.008054
2017-03-07 23:46:41.000000   |   2017-03-07 23:46:41.008069
2017-03-07 23:46:42.000000   |   2017-03-07 23:46:42.008088
2017-03-07 23:46:43.000000   |   2017-03-07 23:46:43.008073
2017-03-07 23:46:44.000000   |   2017-03-07 23:46:44.008087
2017-03-07 23:46:45.000000   |   2017-03-07 23:46:45.008071
2017-03-07 23:46:46.000000   |   2017-03-07 23:46:46.008069
2017-03-07 23:46:47.000000   |   2017-03-07 23:46:47.008062
2017-03-07 23:46:48.000000   |   2017-03-07 23:46:48.008060
2017-03-07 23:46:49.000000   |   2017-03-07 23:46:49.008083
2017-03-07 23:46:50.000000   |   2017-03-07 23:46:50.008080
2017-03-07 23:46:51.000000   |   2017-03-07 23:46:51.008081
2017-03-07 23:46:52.000000   |   2017-03-07 23:46:52.008074
2017-03-07 23:46:53.000000   |   2017-03-07 23:46:53.008061
2017-03-07 23:46:54.000000   |   2017-03-07 23:46:54.008061
2017-03-07 23:46:55.000000   |   2017-03-07 23:46:55.008082
2017-03-07 23:46:56.000000   |   2017-03-07 23:46:56.008081
2017-03-07 23:46:57.000000   |   2017-03-07 23:46:57.008057
2017-03-07 23:46:58.000000   |   2017-03-07 23:46:58.008048
2017-03-07 23:46:59.000000   |   2017-03-07 23:46:59.008051
2017-03-07 23:47:00.000000   |   2017-03-07 23:47:00.008080
2017-03-07 23:47:01.000000   |   2017-03-07 23:47:01.008082
2017-03-07 23:47:02.000000   |   2017-03-07 23:47:02.008082
2017-03-07 23:47:03.000000   |   2017-03-07 23:47:03.008047
2017-03-07 23:47:04.000000   |   2017-03-07 23:47:04.008077
2017-03-07 23:47:05.000000   |   2017-03-07 23:47:05.008058
2017-03-07 23:47:06.000000   |   2017-03-07 23:47:06.008060
2017-03-07 23:47:07.000000   |   2017-03-07 23:47:07.008061
2017-03-07 23:47:08.000000   |   2017-03-07 23:47:08.008051
2017-03-07 23:47:09.000000   |   2017-03-07 23:47:09.008063
2017-03-07 23:47:10.000000   |   2017-03-07 23:47:10.008058
2017-03-07 23:47:11.000000   |   2017-03-07 23:47:11.008064
2017-03-07 23:47:12.000000   |   2017-03-07 23:47:12.008074
2017-03-07 23:47:13.000000   |   2017-03-07 23:47:13.008070
2017-03-07 23:47:14.000000   |   2017-03-07 23:47:14.008052
2017-03-07 23:47:15.000000   |   2017-03-07 23:47:15.008058
2017-03-07 23:47:16.000000   |   2017-03-07 23:47:16.008043
2017-03-07 23:47:17.000000   |   2017-03-07 23:47:17.008046
2017-03-07 23:47:18.000000   |   2017-03-07 23:47:18.008045
2017-03-07 23:47:19.000000   |   2017-03-07 23:47:19.008058
2017-03-07 23:47:20.000000   |   2017-03-07 23:47:20.008068
2017-03-07 23:47:21.000000   |   2017-03-07 23:47:21.008044
2017-03-07 23:47:22.000000   |   2017-03-07 23:47:22.008051
2017-03-07 23:47:23.000000   |   2017-03-07 23:47:23.008059
2017-03-07 23:47:24.000000   |   2017-03-07 23:47:24.008060
2017-03-07 23:47:25.000000   |   2017-03-07 23:47:25.008071
2017-03-07 23:47:26.000000   |   2017-03-07 23:47:26.008049
2017-03-07 23:47:27.000000   |   2017-03-07 23:47:27.008046
2017-03-07 23:47:28.000000   |   2017-03-07 23:47:28.008073
2017-03-07 23:47:29.000000   |   2017-03-07 23:47:29.008049
2017-03-07 23:47:30.000000   |   2017-03-07 23:47:30.008052
2017-03-07 23:47:31.000000   |   2017-03-07 23:47:31.008057
2017-03-07 23:47:32.000000   |   2017-03-07 23:47:32.008052
2017-03-07 23:47:33.000000   |   2017-03-07 23:47:33.008053
2017-03-07 23:47:34.000000   |   2017-03-07 23:47:34.008049
2017-03-07 23:47:35.000000   |   2017-03-07 23:47:35.008075
2017-03-07 23:47:36.000000   |   2017-03-07 23:47:36.008060
2017-03-07 23:47:37.000000   |   2017-03-07 23:47:37.008062
2017-03-07 23:47:38.000000   |   2017-03-07 23:47:38.008052
2017-03-07 23:47:39.000000   |   2017-03-07 23:47:39.008039
2017-03-07 23:47:40.000000   |   2017-03-07 23:47:40.008072
2017-03-07 23:47:41.000000   |   2017-03-07 23:47:41.008041
2017-03-07 23:47:42.000000   |   2017-03-07 23:47:42.008058
2017-03-07 23:47:43.000000   |   2017-03-07 23:47:43.008060
2017-03-07 23:47:44.000000   |   2017-03-07 23:47:44.008063
2017-03-07 23:47:45.000000   |   2017-03-07 23:47:45.008060
2017-03-07 23:47:46.000000   |   2017-03-07 23:47:46.008059
2017-03-07 23:47:47.000000   |   2017-03-07 23:47:47.008062
2017-03-07 23:47:48.000000   |   2017-03-07 23:47:48.008036
2017-03-07 23:47:49.000000   |   2017-03-07 23:47:49.008042
2017-03-07 23:47:50.000000   |   2017-03-07 23:47:50.008060
2017-03-07 23:47:51.000000   |   2017-03-07 23:47:51.008038
2017-03-07 23:47:52.000000   |   2017-03-07 23:47:52.008036
2017-03-07 23:47:53.000000   |   2017-03-07 23:47:53.008041
2017-03-07 23:47:54.000000   |   2017-03-07 23:47:54.008060
2017-03-07 23:47:55.000000   |   2017-03-07 23:47:55.008033
2017-03-07 23:47:56.000000   |   2017-03-07 23:47:56.008034
2017-03-07 23:47:57.000000   |   2017-03-07 23:47:57.008052
2017-03-07 23:47:58.000000   |   2017-03-07 23:47:58.008042
2017-03-07 23:47:59.000000   |   2017-03-07 23:47:59.008034
2017-03-07 23:48:00.000000   |   2017-03-07 23:48:00.008057
2017-03-07 23:48:01.000000   |   2017-03-07 23:48:01.008049
2017-03-07 23:48:02.000000   |   2017-03-07 23:48:02.008044
2017-03-07 23:48:03.000000   |   2017-03-07 23:48:03.008043
2017-03-07 23:48:04.000000   |   2017-03-07 23:48:04.008057
2017-03-07 23:48:05.000000   |   2017-03-07 23:48:05.008052
2017-03-07 23:48:06.000000   |   2017-03-07 23:48:06.008040
2017-03-07 23:48:07.000000   |   2017-03-07 23:48:07.008031
2017-03-07 23:48:08.000000   |   2017-03-07 23:48:08.008052
2017-03-07 23:48:09.000000   |   2017-03-07 23:48:09.008059
2017-03-07 23:48:10.000000   |   2017-03-07 23:48:10.008064
2017-03-07 23:48:11.000000   |   2017-03-07 23:48:11.008061
2017-03-07 23:48:12.000000   |   2017-03-07 23:48:12.008063
2017-03-07 23:48:13.000000   |   2017-03-07 23:48:13.008050
2017-03-07 23:48:14.000000   |   2017-03-07 23:48:14.008062
2017-03-07 23:48:15.000000   |   2017-03-07 23:48:15.008047
2017-03-07 23:48:16.000000   |   2017-03-07 23:48:16.008033
2017-03-07 23:48:17.000000   |   2017-03-07 23:48:17.008063
2017-03-07 23:48:18.000000   |   2017-03-07 23:48:18.008044
2017-03-07 23:48:19.000000   |   2017-03-07 23:48:19.008036
2017-03-07 23:48:20.000000   |   2017-03-07 23:48:20.008025
2017-03-07 23:48:21.000000   |   2017-03-07 23:48:21.008037
2017-03-07 23:48:22.000000   |   2017-03-07 23:48:22.008039
2017-03-07 23:48:23.000000   |   2017-03-07 23:48:23.008037
2017-03-07 23:48:24.000000   |   2017-03-07 23:48:24.008048
2017-03-07 23:48:25.000000   |   2017-03-07 23:48:25.008037
2017-03-07 23:48:26.000000   |   2017-03-07 23:48:26.008052
2017-03-07 23:48:27.000000   |   2017-03-07 23:48:27.008040
2017-03-07 23:48:28.000000   |   2017-03-07 23:48:28.008032
2017-03-07 23:48:29.000000   |   2017-03-07 23:48:29.008053
2017-03-07 23:48:30.000000   |   2017-03-07 23:48:30.008026
2017-03-07 23:48:31.000000   |   2017-03-07 23:48:31.008027
2017-03-07 23:48:32.000000   |   2017-03-07 23:48:32.008038
2017-03-07 23:48:33.000000   |   2017-03-07 23:48:33.008041
2017-03-07 23:48:34.000000   |   2017-03-07 23:48:34.008032
2017-03-07 23:48:35.000000   |   2017-03-07 23:48:35.008037
2017-03-07 23:48:36.000000   |   2017-03-07 23:48:36.008028
2017-03-07 23:48:37.000000   |   2017-03-07 23:48:37.008024
2017-03-07 23:48:38.000000   |   2017-03-07 23:48:38.008039
2017-03-07 23:48:39.000000   |   2017-03-07 23:48:39.008057
2017-03-07 23:48:40.000000   |   2017-03-07 23:48:40.008051
2017-03-07 23:48:41.000000   |   2017-03-07 23:48:41.008032
2017-03-07 23:48:42.000000   |   2017-03-07 23:48:42.008041
2017-03-07 23:48:43.000000   |   2017-03-07 23:48:43.008024
2017-03-07 23:48:44.000000   |   2017-03-07 23:48:44.008020
2017-03-07 23:48:45.000000   |   2017-03-07 23:48:45.008043
2017-03-07 23:48:46.000000   |   2017-03-07 23:48:46.008050
2017-03-07 23:48:47.000000   |   2017-03-07 23:48:47.008049
2017-03-07 23:48:48.000000   |   2017-03-07 23:48:48.008034
2017-03-07 23:48:49.000000   |   2017-03-07 23:48:49.008042
2017-03-07 23:48:50.000000   |   2017-03-07 23:48:50.008036
2017-03-07 23:48:51.000000   |   2017-03-07 23:48:51.008031
2017-03-07 23:48:52.000000   |   2017-03-07 23:48:52.008053
2017-03-07 23:48:53.000000   |   2017-03-07 23:48:53.008016
2017-03-07 23:48:54.000000   |   2017-03-07 23:48:54.008016
2017-03-07 23:48:55.000000   |   2017-03-07 23:48:55.008015
2017-03-07 23:48:56.000000   |   2017-03-07 23:48:56.008021
2017-03-07 23:48:57.000000   |   2017-03-07 23:48:57.008015
2017-03-07 23:48:58.000000   |   2017-03-07 23:48:58.008040
2017-03-07 23:48:59.000000   |   2017-03-07 23:48:59.008019
2017-03-07 23:49:00.000000   |   2017-03-07 23:49:00.008014
2017-03-07 23:49:01.000000   |   2017-03-07 23:49:01.008040
2017-03-07 23:49:02.000000   |   2017-03-07 23:49:02.008031
2017-03-07 23:49:03.000000   |   2017-03-07 23:49:03.008050
2017-03-07 23:49:04.000000   |   2017-03-07 23:49:04.008040
2017-03-07 23:49:05.000000   |   2017-03-07 23:49:05.008039
2017-03-07 23:49:06.000000   |   2017-03-07 23:49:06.008039
2017-03-07 23:49:07.000000   |   2017-03-07 23:49:07.008015
2017-03-07 23:49:08.000000   |   2017-03-07 23:49:08.008013
2017-03-07 23:49:09.000000   |   2017-03-07 23:49:09.008045
2017-03-07 23:49:10.000000   |   2017-03-07 23:49:10.008011
2017-03-07 23:49:11.000000   |   2017-03-07 23:49:11.008021
2017-03-07 23:49:12.000000   |   2017-03-07 23:49:12.008026
2017-03-07 23:49:13.000000   |   2017-03-07 23:49:13.008035
2017-03-07 23:49:14.000000   |   2017-03-07 23:49:14.008013
2017-03-07 23:49:15.000000   |   2017-03-07 23:49:15.008040
2017-03-07 23:49:16.000000   |   2017-03-07 23:49:16.008034
2017-03-07 23:49:17.000000   |   2017-03-07 23:49:17.008021
2017-03-07 23:49:18.000000   |   2017-03-07 23:49:18.008013
2017-03-07 23:49:19.000000   |   2017-03-07 23:49:19.008040
2017-03-07 23:49:20.000000   |   2017-03-07 23:49:20.008032
2017-03-07 23:49:21.000000   |   2017-03-07 23:49:21.008030
2017-03-07 23:49:22.000000   |   2017-03-07 23:49:22.008041
2017-03-07 23:49:23.000000   |   2017-03-07 23:49:23.008035
2017-03-07 23:49:24.000000   |   2017-03-07 23:49:24.008032
2017-03-07 23:49:25.000000   |   2017-03-07 23:49:25.008040
2017-03-07 23:49:26.000000   |   2017-03-07 23:49:26.008031
2017-03-07 23:49:27.000000   |   2017-03-07 23:49:27.008011
2017-03-07 23:49:28.000000   |   2017-03-07 23:49:28.008038
2017-03-07 23:49:29.000000   |   2017-03-07 23:49:29.008033
2017-03-07 23:49:30.000000   |   2017-03-07 23:49:30.008011
2017-03-07 23:49:31.000000   |   2017-03-07 23:49:31.008018
2017-03-07 23:49:32.000000   |   2017-03-07 23:49:32.008007
2017-03-07 23:49:33.000000   |   2017-03-07 23:49:33.008013
2017-03-07 23:49:34.000000   |   2017-03-07 23:49:34.008037
2017-03-07 23:49:35.000000   |   2017-03-07 23:49:35.008033
2017-03-07 23:49:36.000000   |   2017-03-07 23:49:36.008021
2017-03-07 23:49:37.000000   |   2017-03-07 23:49:37.008021
2017-03-07 23:49:38.000000   |   2017-03-07 23:49:38.008021
2017-03-07 23:49:39.000000   |   2017-03-07 23:49:39.008005
2017-03-07 23:49:40.000000   |   2017-03-07 23:49:40.008005
2017-03-07 23:49:41.000000   |   2017-03-07 23:49:41.008011
2017-03-07 23:49:42.000000   |   2017-03-07 23:49:42.008004
2017-03-07 23:49:43.000000   |   2017-03-07 23:49:43.008033
2017-03-07 23:49:44.000000   |   2017-03-07 23:49:44.008034
2017-03-07 23:49:45.000000   |   2017-03-07 23:49:45.008034
2017-03-07 23:49:46.000000   |   2017-03-07 23:49:46.008003
2017-03-07 23:49:47.000000   |   2017-03-07 23:49:47.008005
2017-03-07 23:49:48.000000   |   2017-03-07 23:49:48.008002
2017-03-07 23:49:49.000000   |   2017-03-07 23:49:49.008034
2017-03-07 23:49:50.000000   |   2017-03-07 23:49:50.008029
2017-03-07 23:49:51.000000   |   2017-03-07 23:49:51.008007
2017-03-07 23:49:52.000000   |   2017-03-07 23:49:52.008028
2017-03-07 23:49:53.000000   |   2017-03-07 23:49:53.008013
2017-03-07 23:49:54.000000   |   2017-03-07 23:49:54.008028
2017-03-07 23:49:55.000000   |   2017-03-07 23:49:55.008002
2017-03-07 23:49:56.000000   |   2017-03-07 23:49:56.008030
2017-03-07 23:49:57.000000   |   2017-03-07 23:49:57.008027
2017-03-07 23:49:58.000000   |   2017-03-07 23:49:58.008009
2017-03-07 23:49:59.000000   |   2017-03-07 23:49:59.008001
2017-03-07 23:50:00.000000   |   2017-03-07 23:50:00.008009
2017-03-07 23:50:01.000000   |   2017-03-07 23:50:01.008008
2017-03-07 23:50:02.000000   |   2017-03-07 23:50:02.008010
2017-03-07 23:50:03.000000   |   2017-03-07 23:50:03.008009
2017-03-07 23:50:04.000000   |   2017-03-07 23:50:04.007996
2017-03-07 23:50:05.000000   |   2017-03-07 23:50:05.008000
2017-03-07 23:50:06.000000   |   2017-03-07 23:50:06.008029
2017-03-07 23:50:07.000000   |   2017-03-07 23:50:07.007997
2017-03-07 23:50:08.000000   |   2017-03-07 23:50:08.008030
2017-03-07 23:50:09.000000   |   2017-03-07 23:50:09.008011
2017-03-07 23:50:10.000000   |   2017-03-07 23:50:10.008016
2017-03-07 23:50:11.000000   |   2017-03-07 23:50:11.008020
2017-03-07 23:50:12.000000   |   2017-03-07 23:50:12.008029
2017-03-07 23:50:13.000000   |   2017-03-07 23:50:13.008016
2017-03-07 23:50:14.000000   |   2017-03-07 23:50:14.008027
2017-03-07 23:50:15.000000   |   2017-03-07 23:50:15.008000
2017-03-07 23:50:16.000000   |   2017-03-07 23:50:16.008008
2017-03-07 23:50:17.000000   |   2017-03-07 23:50:17.008020
2017-03-07 23:50:18.000000   |   2017-03-07 23:50:18.008012
2017-03-07 23:50:19.000000   |   2017-03-07 23:50:19.007996
2017-03-07 23:50:20.000000   |   2017-03-07 23:50:20.008024
2017-03-07 23:50:21.000000   |   2017-03-07 23:50:21.008020
2017-03-07 23:50:22.000000   |   2017-03-07 23:50:22.007994
2017-03-07 23:50:23.000000   |   2017-03-07 23:50:23.008009
2017-03-07 23:50:24.000000   |   2017-03-07 23:50:24.008002
2017-03-07 23:50:25.000000   |   2017-03-07 23:50:25.008019
2017-03-07 23:50:26.000000   |   2017-03-07 23:50:26.008022
2017-03-07 23:50:27.000000   |   2017-03-07 23:50:27.008002
2017-03-07 23:50:28.000000   |   2017-03-07 23:50:28.007994
2017-03-07 23:50:29.000000   |   2017-03-07 23:50:29.008003
2017-03-07 23:50:30.000000   |   2017-03-07 23:50:30.007996
2017-03-07 23:50:31.000000   |   2017-03-07 23:50:31.007991
2017-03-07 23:50:32.000000   |   2017-03-07 23:50:32.008024
2017-03-07 23:50:33.000000   |   2017-03-07 23:50:33.008020
2017-03-07 23:50:34.000000   |   2017-03-07 23:50:34.008009
2017-03-07 23:50:35.000000   |   2017-03-07 23:50:35.008009
2017-03-07 23:50:36.000000   |   2017-03-07 23:50:36.007990
2017-03-07 23:50:37.000000   |   2017-03-07 23:50:37.008008
2017-03-07 23:50:38.000000   |   2017-03-07 23:50:38.007998
2017-03-07 23:50:39.000000   |   2017-03-07 23:50:39.007990
2017-03-07 23:50:40.000000   |   2017-03-07 23:50:40.007989
2017-03-07 23:50:41.000000   |   2017-03-07 23:50:41.008012
2017-03-07 23:50:42.000000   |   2017-03-07 23:50:42.008019
2017-03-07 23:50:43.000000   |   2017-03-07 23:50:43.008003
2017-03-07 23:50:44.000000   |   2017-03-07 23:50:44.008002
2017-03-07 23:50:45.000000   |   2017-03-07 23:50:45.007998
2017-03-07 23:50:46.000000   |   2017-03-07 23:50:46.007986
2017-03-07 23:50:47.000000   |   2017-03-07 23:50:47.008021
2017-03-07 23:50:48.000000   |   2017-03-07 23:50:48.007990
2017-03-07 23:50:49.000000   |   2017-03-07 23:50:49.008017
2017-03-07 23:50:50.000000   |   2017-03-07 23:50:50.008001
2017-03-07 23:50:51.000000   |   2017-03-07 23:50:51.007985
2017-03-07 23:50:52.000000   |   2017-03-07 23:50:52.008010
2017-03-07 23:50:53.000000   |   2017-03-07 23:50:53.008010
2017-03-07 23:50:54.000000   |   2017-03-07 23:50:54.007987
2017-03-07 23:50:55.000000   |   2017-03-07 23:50:55.008011
2017-03-07 23:50:56.000000   |   2017-03-07 23:50:56.008002
2017-03-07 23:50:57.000000   |   2017-03-07 23:50:57.007997
2017-03-07 23:50:58.000000   |   2017-03-07 23:50:58.008002
2017-03-07 23:50:59.000000   |   2017-03-07 23:50:59.007990
2017-03-07 23:51:00.000000   |   2017-03-07 23:51:00.007995
2017-03-07 23:51:01.000000   |   2017-03-07 23:51:01.008006
2017-03-07 23:51:02.000000   |   2017-03-07 23:51:02.007991
2017-03-07 23:51:03.000000   |   2017-03-07 23:51:03.008011
2017-03-07 23:51:04.000000   |   2017-03-07 23:51:04.008012
2017-03-07 23:51:05.000000   |   2017-03-07 23:51:05.007997
2017-03-07 23:51:06.000000   |   2017-03-07 23:51:06.008003
2017-03-07 23:51:07.000000   |   2017-03-07 23:51:07.008001
2017-03-07 23:51:08.000000   |   2017-03-07 23:51:08.007986
2017-03-07 23:51:09.000000   |   2017-03-07 23:51:09.007980
2017-03-07 23:51:10.000000   |   2017-03-07 23:51:10.008001
2017-03-07 23:51:11.000000   |   2017-03-07 23:51:11.008001
2017-03-07 23:51:12.000000   |   2017-03-07 23:51:12.007979
2017-03-07 23:51:13.000000   |   2017-03-07 23:51:13.008000
2017-03-07 23:51:14.000000   |   2017-03-07 23:51:14.007989
2017-03-07 23:51:15.000000   |   2017-03-07 23:51:15.007995
2017-03-07 23:51:16.000000   |   2017-03-07 23:51:16.007981
2017-03-07 23:51:17.000000   |   2017-03-07 23:51:17.007980
2017-03-07 23:51:18.000000   |   2017-03-07 23:51:18.007994
2017-03-07 23:51:19.000000   |   2017-03-07 23:51:19.008001
2017-03-07 23:51:20.000000   |   2017-03-07 23:51:20.008012
2017-03-07 23:51:21.000000   |   2017-03-07 23:51:21.008006
2017-03-07 23:51:22.000000   |   2017-03-07 23:51:22.007989
2017-03-07 23:51:23.000000   |   2017-03-07 23:51:23.007980
2017-03-07 23:51:24.000000   |   2017-03-07 23:51:24.007990
2017-03-07 23:51:25.000000   |   2017-03-07 23:51:25.007976
2017-03-07 23:51:26.000000   |   2017-03-07 23:51:26.008001
2017-03-07 23:51:27.000000   |   2017-03-07 23:51:27.007985
2017-03-07 23:51:28.000000   |   2017-03-07 23:51:28.007991
2017-03-07 23:51:29.000000   |   2017-03-07 23:51:29.008006
2017-03-07 23:51:30.000000   |   2017-03-07 23:51:30.007984
2017-03-07 23:51:31.000000   |   2017-03-07 23:51:31.007991
2017-03-07 23:51:32.000000   |   2017-03-07 23:51:32.007992
2017-03-07 23:51:33.000000   |   2017-03-07 23:51:33.008000
2017-03-07 23:51:34.000000   |   2017-03-07 23:51:34.007977
2017-03-07 23:51:35.000000   |   2017-03-07 23:51:35.007991
2017-03-07 23:51:36.000000   |   2017-03-07 23:51:36.007981
2017-03-07 23:51:37.000000   |   2017-03-07 23:51:37.008004
2017-03-07 23:51:38.000000   |   2017-03-07 23:51:38.008001
2017-03-07 23:51:39.000000   |   2017-03-07 23:51:39.007981
2017-03-07 23:51:40.000000   |   2017-03-07 23:51:40.007981
2017-03-07 23:51:41.000000   |   2017-03-07 23:51:41.007981
2017-03-07 23:51:42.000000   |   2017-03-07 23:51:42.008001
