2017-04-21 22:46:09   |   2017-04-21 22:46:09.043700   |    47.078    |    47.6
2017-04-21 22:46:10   |   2017-04-21 22:46:10.043704   |    47.078    |    47.1
2017-04-21 22:46:11   |   2017-04-21 22:46:11.043707   |    46.54    |    46.5
2017-04-21 22:46:12   |   2017-04-21 22:46:12.043719   |    46.54    |    47.1
2017-04-21 22:46:13   |   2017-04-21 22:46:13.043718   |    46.54    |    47.1
2017-04-21 22:46:14   |   2017-04-21 22:46:14.043722   |    46.54    |    46.5
2017-04-21 22:46:15   |   2017-04-21 22:46:15.043725   |    47.078    |    46.5
2017-04-21 22:46:16   |   2017-04-21 22:46:16.043730   |    46.54    |    47.1
2017-04-21 22:46:17   |   2017-04-21 22:46:17.043737   |    47.078    |    46.5
2017-04-21 22:46:18   |   2017-04-21 22:46:18.043736   |    46.54    |    47.1
2017-04-21 22:46:19   |   2017-04-21 22:46:19.043742   |    46.54    |    47.1
2017-04-21 22:46:20   |   2017-04-21 22:46:20.043749   |    46.54    |    46.5
2017-04-21 22:46:21   |   2017-04-21 22:46:21.043751   |    46.54    |    46.5
2017-04-21 22:46:22   |   2017-04-21 22:46:22.043755   |    46.54    |    47.1
2017-04-21 22:46:23   |   2017-04-21 22:46:23.043759   |    46.54    |    47.1
2017-04-21 22:46:24   |   2017-04-21 22:46:24.043762   |    47.078    |    47.1
2017-04-21 22:46:25   |   2017-04-21 22:46:25.043768   |    46.54    |    47.1
2017-04-21 22:46:26   |   2017-04-21 22:46:26.043771   |    46.54    |    46.5
2017-04-21 22:46:27   |   2017-04-21 22:46:27.043781   |    46.54    |    46.5
2017-04-21 22:46:28   |   2017-04-21 22:46:28.043782   |    47.078    |    46.5
2017-04-21 22:46:29   |   2017-04-21 22:46:29.043787   |    46.54    |    47.1
2017-04-21 22:46:30   |   2017-04-21 22:46:30.043793   |    46.54    |    47.1
2017-04-21 22:46:31   |   2017-04-21 22:46:31.043871   |    46.54    |    46.5
2017-04-21 22:46:32   |   2017-04-21 22:46:32.043799   |    47.078    |    46.5
2017-04-21 22:46:33   |   2017-04-21 22:46:33.043803   |    46.54    |    46.5
2017-04-21 22:46:34   |   2017-04-21 22:46:34.043809   |    46.54    |    46.5
2017-04-21 22:46:35   |   2017-04-21 22:46:35.043882   |    46.54    |    46.5
2017-04-21 22:46:36   |   2017-04-21 22:46:36.043814   |    46.54    |    46.5
2017-04-21 22:46:37   |   2017-04-21 22:46:37.043824   |    46.54    |    47.1
2017-04-21 22:46:38   |   2017-04-21 22:46:38.043824   |    46.54    |    46.5
2017-04-21 22:46:39   |   2017-04-21 22:46:39.043826   |    46.54    |    46.5
2017-04-21 22:46:40   |   2017-04-21 22:46:40.043834   |    47.078    |    47.1
2017-04-21 22:46:41   |   2017-04-21 22:46:41.043839   |    46.54    |    46.5
2017-04-21 22:46:42   |   2017-04-21 22:46:42.043843   |    46.54    |    47.1
2017-04-21 22:46:43   |   2017-04-21 22:46:43.043846   |    46.54    |    46.5
2017-04-21 22:46:44   |   2017-04-21 22:46:44.043852   |    46.54    |    47.1
2017-04-21 22:46:45   |   2017-04-21 22:46:45.043853   |    47.078    |    46.5
2017-04-21 22:46:46   |   2017-04-21 22:46:46.043860   |    47.078    |    47.1
2017-04-21 22:46:47   |   2017-04-21 22:46:47.043863   |    46.54    |    46.5
2017-04-21 22:46:48   |   2017-04-21 22:46:48.043865   |    47.078    |    47.1
2017-04-21 22:46:49   |   2017-04-21 22:46:49.043873   |    47.078    |    47.6
2017-04-21 22:46:50   |   2017-04-21 22:46:50.043877   |    46.54    |    46.5
2017-04-21 22:46:51   |   2017-04-21 22:46:51.043879   |    46.54    |    46.5
2017-04-21 22:46:52   |   2017-04-21 22:46:52.043885   |    47.078    |    46.5
2017-04-21 22:46:53   |   2017-04-21 22:46:53.043886   |    46.54    |    46.5
2017-04-21 22:46:54   |   2017-04-21 22:46:54.043892   |    46.54    |    47.1
2017-04-21 22:46:55   |   2017-04-21 22:46:55.043896   |    46.54    |    46.5
2017-04-21 22:46:56   |   2017-04-21 22:46:56.043903   |    46.54    |    47.1
2017-04-21 22:46:57   |   2017-04-21 22:46:57.043907   |    46.54    |    47.1
2017-04-21 22:46:58   |   2017-04-21 22:46:58.043908   |    47.078    |    46.5
2017-04-21 22:46:59   |   2017-04-21 22:46:59.043916   |    46.54    |    46.5
2017-04-21 22:47:00   |   2017-04-21 22:47:00.043918   |    46.54    |    46.5
2017-04-21 22:47:01   |   2017-04-21 22:47:01.043922   |    47.078    |    47.1
2017-04-21 22:47:02   |   2017-04-21 22:47:02.043926   |    47.078    |    47.1
2017-04-21 22:47:03   |   2017-04-21 22:47:03.043933   |    47.078    |    47.1
2017-04-21 22:47:04   |   2017-04-21 22:47:04.043936   |    46.54    |    46.5
2017-04-21 22:47:05   |   2017-04-21 22:47:05.043942   |    46.54    |    46.5
2017-04-21 22:47:06   |   2017-04-21 22:47:06.043942   |    46.54    |    47.1
2017-04-21 22:47:07   |   2017-04-21 22:47:07.043947   |    47.078    |    47.1
2017-04-21 22:47:08   |   2017-04-21 22:47:08.043952   |    46.54    |    46.5
2017-04-21 22:47:09   |   2017-04-21 22:47:09.043957   |    46.54    |    47.1
2017-04-21 22:47:10   |   2017-04-21 22:47:10.043958   |    47.078    |    46.5
2017-04-21 22:47:11   |   2017-04-21 22:47:11.043966   |    46.54    |    46.5
2017-04-21 22:47:12   |   2017-04-21 22:47:12.043968   |    46.54    |    46.5
2017-04-21 22:47:13   |   2017-04-21 22:47:13.043974   |    46.54    |    46.5
2017-04-21 22:47:14   |   2017-04-21 22:47:14.043977   |    46.54    |    46.5
2017-04-21 22:47:15   |   2017-04-21 22:47:15.043981   |    46.54    |    47.1
2017-04-21 22:47:16   |   2017-04-21 22:47:16.043987   |    46.54    |    46.5
2017-04-21 22:47:17   |   2017-04-21 22:47:17.043995   |    46.54    |    47.1
2017-04-21 22:47:18   |   2017-04-21 22:47:18.043994   |    46.54    |    46.5
2017-04-21 22:47:19   |   2017-04-21 22:47:19.044001   |    47.078    |    47.1
2017-04-21 22:47:20   |   2017-04-21 22:47:20.044006   |    47.078    |    47.1
2017-04-21 22:47:21   |   2017-04-21 22:47:21.044008   |    46.54    |    47.1
2017-04-21 22:47:22   |   2017-04-21 22:47:22.044013   |    46.54    |    46.5
2017-04-21 22:47:23   |   2017-04-21 22:47:23.044018   |    47.078    |    47.1
2017-04-21 22:47:24   |   2017-04-21 22:47:24.044030   |    47.078    |    46.5
2017-04-21 22:47:25   |   2017-04-21 22:47:25.044028   |    46.54    |    47.1
2017-04-21 22:47:26   |   2017-04-21 22:47:26.044028   |    46.54    |    46.5
2017-04-21 22:47:27   |   2017-04-21 22:47:27.044035   |    46.54    |    47.1
2017-04-21 22:47:28   |   2017-04-21 22:47:28.044040   |    46.54    |    47.1
2017-04-21 22:47:29   |   2017-04-21 22:47:29.044042   |    46.54    |    47.6
2017-04-21 22:47:30   |   2017-04-21 22:47:30.044048   |    46.54    |    46.5
2017-04-21 22:47:31   |   2017-04-21 22:47:31.044049   |    47.078    |    46.5
2017-04-21 22:47:32   |   2017-04-21 22:47:32.044059   |    47.078    |    46.5
2017-04-21 22:47:33   |   2017-04-21 22:47:33.044063   |    47.078    |    47.1
2017-04-21 22:47:34   |   2017-04-21 22:47:34.044067   |    46.54    |    47.1
2017-04-21 22:47:35   |   2017-04-21 22:47:35.044070   |    46.54    |    46.5
2017-04-21 22:47:36   |   2017-04-21 22:47:36.044070   |    47.078    |    46.5
2017-04-21 22:47:37   |   2017-04-21 22:47:37.044075   |    46.54    |    47.1
2017-04-21 22:47:38   |   2017-04-21 22:47:38.044080   |    46.54    |    46.5
2017-04-21 22:47:39   |   2017-04-21 22:47:39.044085   |    46.54    |    47.1
2017-04-21 22:47:40   |   2017-04-21 22:47:40.044089   |    47.078    |    46.5
2017-04-21 22:47:41   |   2017-04-21 22:47:41.044094   |    46.54    |    46.5
2017-04-21 22:47:42   |   2017-04-21 22:47:42.044099   |    46.54    |    46.5
2017-04-21 22:47:43   |   2017-04-21 22:47:43.044102   |    46.54    |    46.5
2017-04-21 22:47:44   |   2017-04-21 22:47:44.044105   |    47.078    |    47.6
2017-04-21 22:47:45   |   2017-04-21 22:47:45.044108   |    46.54    |    47.1
2017-04-21 22:47:46   |   2017-04-21 22:47:46.044118   |    47.078    |    46.5
2017-04-21 22:47:47   |   2017-04-21 22:47:47.044121   |    47.078    |    46.5
2017-04-21 22:47:48   |   2017-04-21 22:47:48.044124   |    46.54    |    47.1
2017-04-21 22:47:49   |   2017-04-21 22:47:49.044131   |    47.078    |    47.1
2017-04-21 22:47:50   |   2017-04-21 22:47:50.044136   |    47.078    |    46.5
2017-04-21 22:47:51   |   2017-04-21 22:47:51.044138   |    47.078    |    47.1
2017-04-21 22:47:52   |   2017-04-21 22:47:52.044140   |    46.54    |    46.5
2017-04-21 22:47:53   |   2017-04-21 22:47:53.044145   |    47.078    |    46.5
2017-04-21 22:47:54   |   2017-04-21 22:47:54.044148   |    46.54    |    46.5
2017-04-21 22:47:55   |   2017-04-21 22:47:55.044152   |    47.078    |    47.6
2017-04-21 22:47:56   |   2017-04-21 22:47:56.044156   |    47.078    |    47.1
2017-04-21 22:47:57   |   2017-04-21 22:47:57.044161   |    47.078    |    46.5
2017-04-21 22:47:58   |   2017-04-21 22:47:58.044165   |    46.54    |    46.5
2017-04-21 22:47:59   |   2017-04-21 22:47:59.044188   |    47.078    |    46.5
2017-04-21 22:48:00   |   2017-04-21 22:48:00.044198   |    46.54    |    46.5
2017-04-21 22:48:01   |   2017-04-21 22:48:01.044198   |    47.078    |    46.5
2017-04-21 22:48:02   |   2017-04-21 22:48:02.044199   |    47.078    |    46.5
2017-04-21 22:48:03   |   2017-04-21 22:48:03.044206   |    46.54    |    46.5
2017-04-21 22:48:04   |   2017-04-21 22:48:04.044216   |    46.54    |    46.5
2017-04-21 22:48:05   |   2017-04-21 22:48:05.044215   |    46.54    |    47.1
2017-04-21 22:48:06   |   2017-04-21 22:48:06.044226   |    46.54    |    47.1
2017-04-21 22:48:07   |   2017-04-21 22:48:07.044230   |    47.078    |    47.1
2017-04-21 22:48:08   |   2017-04-21 22:48:08.044234   |    46.54    |    46.5
2017-04-21 22:48:09   |   2017-04-21 22:48:09.044232   |    46.54    |    47.1
2017-04-21 22:48:10   |   2017-04-21 22:48:10.044232   |    46.54    |    46.5
2017-04-21 22:48:11   |   2017-04-21 22:48:11.044233   |    46.54    |    46.5
2017-04-21 22:48:12   |   2017-04-21 22:48:12.044228   |    46.54    |    46.5
2017-04-21 22:48:13   |   2017-04-21 22:48:13.044234   |    46.54    |    46.5
2017-04-21 22:48:14   |   2017-04-21 22:48:14.044247   |    47.078    |    47.1
2017-04-21 22:48:15   |   2017-04-21 22:48:15.044242   |    47.078    |    47.1
2017-04-21 22:48:16   |   2017-04-21 22:48:16.044244   |    47.078    |    46.5
2017-04-21 22:48:17   |   2017-04-21 22:48:17.044251   |    46.54    |    46.5
2017-04-21 22:48:18   |   2017-04-21 22:48:18.044257   |    46.54    |    47.1
2017-04-21 22:48:19   |   2017-04-21 22:48:19.044258   |    47.078    |    47.1
2017-04-21 22:48:20   |   2017-04-21 22:48:20.044263   |    46.54    |    46.5
2017-04-21 22:48:21   |   2017-04-21 22:48:21.044269   |    46.54    |    47.1
2017-04-21 22:48:22   |   2017-04-21 22:48:22.044270   |    47.615    |    47.1
2017-04-21 22:48:23   |   2017-04-21 22:48:23.044275   |    47.078    |    47.1
2017-04-21 22:48:24   |   2017-04-21 22:48:24.044279   |    46.54    |    46.5
2017-04-21 22:48:25   |   2017-04-21 22:48:25.044283   |    47.078    |    46.5
2017-04-21 22:48:26   |   2017-04-21 22:48:26.044292   |    46.54    |    47.1
2017-04-21 22:48:27   |   2017-04-21 22:48:27.044297   |    46.54    |    46.5
2017-04-21 22:48:28   |   2017-04-21 22:48:28.044299   |    47.078    |    47.1
2017-04-21 22:48:29   |   2017-04-21 22:48:29.044301   |    46.54    |    47.1
2017-04-21 22:48:30   |   2017-04-21 22:48:30.044309   |    47.078    |    46.5
2017-04-21 22:48:31   |   2017-04-21 22:48:31.044310   |    46.54    |    47.1
2017-04-21 22:48:32   |   2017-04-21 22:48:32.044313   |    46.54    |    46.5
2017-04-21 22:48:33   |   2017-04-21 22:48:33.044318   |    47.078    |    46.5
2017-04-21 22:48:34   |   2017-04-21 22:48:34.044328   |    46.54    |    46.5
2017-04-21 22:48:35   |   2017-04-21 22:48:35.044327   |    47.078    |    47.1
2017-04-21 22:48:36   |   2017-04-21 22:48:36.044333   |    47.078    |    47.1
2017-04-21 22:48:37   |   2017-04-21 22:48:37.044335   |    47.078    |    46.5
2017-04-21 22:48:38   |   2017-04-21 22:48:38.044340   |    47.078    |    46.5
2017-04-21 22:48:39   |   2017-04-21 22:48:39.044342   |    46.54    |    47.1
2017-04-21 22:48:40   |   2017-04-21 22:48:40.044347   |    46.54    |    46.5
2017-04-21 22:48:41   |   2017-04-21 22:48:41.044351   |    46.54    |    46.5
2017-04-21 22:48:42   |   2017-04-21 22:48:42.044355   |    47.078    |    46.5
2017-04-21 22:48:43   |   2017-04-21 22:48:43.044362   |    47.078    |    46.5
2017-04-21 22:48:44   |   2017-04-21 22:48:44.044365   |    46.54    |    46.5
2017-04-21 22:48:45   |   2017-04-21 22:48:45.044374   |    46.54    |    47.1
2017-04-21 22:48:46   |   2017-04-21 22:48:46.044373   |    46.54    |    47.1
2017-04-21 22:48:47   |   2017-04-21 22:48:47.044379   |    46.54    |    46.5
2017-04-21 22:48:48   |   2017-04-21 22:48:48.044380   |    46.54    |    46.5
2017-04-21 22:48:49   |   2017-04-21 22:48:49.044385   |    47.078    |    46.5
2017-04-21 22:48:50   |   2017-04-21 22:48:50.044388   |    47.078    |    47.1
2017-04-21 22:48:51   |   2017-04-21 22:48:51.044394   |    47.078    |    47.1
2017-04-21 22:48:52   |   2017-04-21 22:48:52.044402   |    46.54    |    47.1
2017-04-21 22:48:53   |   2017-04-21 22:48:53.044407   |    46.54    |    46.5
2017-04-21 22:48:54   |   2017-04-21 22:48:54.044405   |    46.54    |    47.1
2017-04-21 22:48:55   |   2017-04-21 22:48:55.044414   |    46.54    |    46.5
2017-04-21 22:48:56   |   2017-04-21 22:48:56.044429   |    47.078    |    46.5
2017-04-21 22:48:57   |   2017-04-21 22:48:57.044421   |    46.54    |    46.5
2017-04-21 22:48:58   |   2017-04-21 22:48:58.044423   |    46.54    |    47.1
2017-04-21 22:48:59   |   2017-04-21 22:48:59.044430   |    46.54    |    46.5
2017-04-21 22:49:00   |   2017-04-21 22:49:00.044430   |    46.54    |    46.0
2017-04-21 22:49:01   |   2017-04-21 22:49:01.044438   |    47.078    |    46.5
2017-04-21 22:49:02   |   2017-04-21 22:49:02.044444   |    46.54    |    47.1
2017-04-21 22:49:03   |   2017-04-21 22:49:03.044446   |    46.54    |    47.1
2017-04-21 22:49:04   |   2017-04-21 22:49:04.044454   |    46.54    |    46.5
2017-04-21 22:49:05   |   2017-04-21 22:49:05.044452   |    46.54    |    46.5
2017-04-21 22:49:06   |   2017-04-21 22:49:06.044458   |    47.078    |    47.1
2017-04-21 22:49:07   |   2017-04-21 22:49:07.044462   |    47.078    |    47.1
2017-04-21 22:49:08   |   2017-04-21 22:49:08.044466   |    47.078    |    46.5
2017-04-21 22:49:09   |   2017-04-21 22:49:09.044473   |    46.54    |    46.5
2017-04-21 22:49:10   |   2017-04-21 22:49:10.044475   |    46.54    |    46.5
2017-04-21 22:49:11   |   2017-04-21 22:49:11.044480   |    46.54    |    47.6
2017-04-21 22:49:12   |   2017-04-21 22:49:12.044487   |    47.078    |    47.1
2017-04-21 22:49:13   |   2017-04-21 22:49:13.044492   |    46.54    |    46.5
2017-04-21 22:49:14   |   2017-04-21 22:49:14.044491   |    47.078    |    46.5
2017-04-21 22:49:15   |   2017-04-21 22:49:15.044495   |    47.078    |    46.5
2017-04-21 22:49:16   |   2017-04-21 22:49:16.044504   |    47.078    |    46.5
2017-04-21 22:49:17   |   2017-04-21 22:49:17.044508   |    46.54    |    46.5
2017-04-21 22:49:18   |   2017-04-21 22:49:18.044511   |    46.54    |    46.5
2017-04-21 22:49:19   |   2017-04-21 22:49:19.044514   |    46.54    |    46.5
2017-04-21 22:49:20   |   2017-04-21 22:49:20.044517   |    47.078    |    47.1
2017-04-21 22:49:21   |   2017-04-21 22:49:21.044521   |    46.54    |    47.1
2017-04-21 22:49:22   |   2017-04-21 22:49:22.044528   |    46.54    |    46.5
2017-04-21 22:49:23   |   2017-04-21 22:49:23.044530   |    47.078    |    47.1
2017-04-21 22:49:24   |   2017-04-21 22:49:24.044538   |    46.54    |    47.1
2017-04-21 22:49:25   |   2017-04-21 22:49:25.044539   |    47.078    |    46.5
2017-04-21 22:49:26   |   2017-04-21 22:49:26.044545   |    47.078    |    46.5
2017-04-21 22:49:27   |   2017-04-21 22:49:27.044550   |    46.54    |    47.1
2017-04-21 22:49:28   |   2017-04-21 22:49:28.044552   |    46.54    |    46.5
2017-04-21 22:49:29   |   2017-04-21 22:49:29.044556   |    47.078    |    46.5
2017-04-21 22:49:30   |   2017-04-21 22:49:30.044560   |    46.54    |    46.5
2017-04-21 22:49:31   |   2017-04-21 22:49:31.044568   |    47.078    |    47.1
2017-04-21 22:49:32   |   2017-04-21 22:49:32.044572   |    46.54    |    47.1
2017-04-21 22:49:33   |   2017-04-21 22:49:33.044573   |    47.615    |    47.1
2017-04-21 22:49:34   |   2017-04-21 22:49:34.044580   |    46.54    |    46.5
2017-04-21 22:49:35   |   2017-04-21 22:49:35.044583   |    47.078    |    47.1
2017-04-21 22:49:36   |   2017-04-21 22:49:36.044590   |    47.078    |    46.5
2017-04-21 22:49:37   |   2017-04-21 22:49:37.044591   |    46.54    |    46.5
2017-04-21 22:49:38   |   2017-04-21 22:49:38.044595   |    46.54    |    47.1
2017-04-21 22:49:39   |   2017-04-21 22:49:39.044600   |    46.54    |    46.5
2017-04-21 22:49:40   |   2017-04-21 22:49:40.044605   |    47.078    |    46.5
2017-04-21 22:49:41   |   2017-04-21 22:49:41.044608   |    47.078    |    47.1
2017-04-21 22:49:42   |   2017-04-21 22:49:42.044613   |    46.54    |    46.5
2017-04-21 22:49:43   |   2017-04-21 22:49:43.044616   |    46.54    |    47.1
2017-04-21 22:49:44   |   2017-04-21 22:49:44.044622   |    47.615    |    47.1
2017-04-21 22:49:45   |   2017-04-21 22:49:45.044626   |    46.54    |    46.5
2017-04-21 22:49:46   |   2017-04-21 22:49:46.044630   |    47.078    |    47.1
2017-04-21 22:49:47   |   2017-04-21 22:49:47.044635   |    47.078    |    47.1
2017-04-21 22:49:48   |   2017-04-21 22:49:48.044638   |    46.54    |    46.5
2017-04-21 22:49:49   |   2017-04-21 22:49:49.044641   |    46.54    |    46.5
2017-04-21 22:49:50   |   2017-04-21 22:49:50.044647   |    47.078    |    47.1
2017-04-21 22:49:51   |   2017-04-21 22:49:51.044654   |    47.078    |    47.1
2017-04-21 22:49:52   |   2017-04-21 22:49:52.044660   |    47.078    |    46.5
2017-04-21 22:49:53   |   2017-04-21 22:49:53.044662   |    47.078    |    47.1
2017-04-21 22:49:54   |   2017-04-21 22:49:54.044665   |    46.54    |    47.1
2017-04-21 22:49:55   |   2017-04-21 22:49:55.044674   |    46.54    |    46.5
2017-04-21 22:49:56   |   2017-04-21 22:49:56.044672   |    46.54    |    47.1
2017-04-21 22:49:57   |   2017-04-21 22:49:57.044677   |    46.54    |    46.5
2017-04-21 22:49:58   |   2017-04-21 22:49:58.044680   |    47.078    |    46.5
2017-04-21 22:49:59   |   2017-04-21 22:49:59.044683   |    47.078    |    47.1
2017-04-21 22:50:00   |   2017-04-21 22:50:00.044692   |    46.54    |    47.1
2017-04-21 22:50:01   |   2017-04-21 22:50:01.044696   |    46.54    |    46.5
2017-04-21 22:50:02   |   2017-04-21 22:50:02.044702   |    46.54    |    46.5
2017-04-21 22:50:03   |   2017-04-21 22:50:03.044701   |    46.54    |    46.5
2017-04-21 22:50:04   |   2017-04-21 22:50:04.044705   |    47.078    |    46.5
2017-04-21 22:50:05   |   2017-04-21 22:50:05.044713   |    46.54    |    46.5
2017-04-21 22:50:06   |   2017-04-21 22:50:06.044715   |    46.54    |    47.1
2017-04-21 22:50:07   |   2017-04-21 22:50:07.044720   |    47.078    |    47.1
2017-04-21 22:50:08   |   2017-04-21 22:50:08.044728   |    46.54    |    46.5
2017-04-21 22:50:09   |   2017-04-21 22:50:09.044731   |    46.54    |    46.5
2017-04-21 22:50:10   |   2017-04-21 22:50:10.044735   |    46.54    |    47.1
2017-04-21 22:50:11   |   2017-04-21 22:50:11.044737   |    46.54    |    47.1
2017-04-21 22:50:12   |   2017-04-21 22:50:12.044741   |    46.54    |    46.5
2017-04-21 22:50:13   |   2017-04-21 22:50:13.044743   |    46.54    |    47.1
2017-04-21 22:50:14   |   2017-04-21 22:50:14.044748   |    46.54    |    46.5
2017-04-21 22:50:15   |   2017-04-21 22:50:15.044753   |    47.078    |    46.5
2017-04-21 22:50:16   |   2017-04-21 22:50:16.044756   |    46.54    |    46.5
2017-04-21 22:50:17   |   2017-04-21 22:50:17.044763   |    47.078    |    47.1
2017-04-21 22:50:18   |   2017-04-21 22:50:18.044769   |    47.078    |    47.1
2017-04-21 22:50:19   |   2017-04-21 22:50:19.044775   |    46.54    |    47.1
2017-04-21 22:50:20   |   2017-04-21 22:50:20.044778   |    47.078    |    47.1
2017-04-21 22:50:21   |   2017-04-21 22:50:21.044778   |    47.078    |    47.1
2017-04-21 22:50:22   |   2017-04-21 22:50:22.044785   |    46.54    |    47.1
2017-04-21 22:50:23   |   2017-04-21 22:50:23.044790   |    46.54    |    46.5
2017-04-21 22:50:24   |   2017-04-21 22:50:24.044792   |    47.078    |    46.5
2017-04-21 22:50:25   |   2017-04-21 22:50:25.044796   |    47.078    |    46.5
2017-04-21 22:50:26   |   2017-04-21 22:50:26.044800   |    46.54    |    47.1
2017-04-21 22:50:27   |   2017-04-21 22:50:27.044808   |    47.078    |    46.5
2017-04-21 22:50:28   |   2017-04-21 22:50:28.044808   |    47.078    |    46.5
2017-04-21 22:50:29   |   2017-04-21 22:50:29.044812   |    47.078    |    46.5
2017-04-21 22:50:30   |   2017-04-21 22:50:30.044817   |    46.54    |    46.5
2017-04-21 22:50:31   |   2017-04-21 22:50:31.044821   |    46.54    |    47.1
2017-04-21 22:50:32   |   2017-04-21 22:50:32.044828   |    47.078    |    46.5
2017-04-21 22:50:33   |   2017-04-21 22:50:33.044834   |    47.078    |    47.1
2017-04-21 22:50:34   |   2017-04-21 22:50:34.044834   |    46.54    |    47.1
2017-04-21 22:50:35   |   2017-04-21 22:50:35.044840   |    46.54    |    46.5
2017-04-21 22:50:36   |   2017-04-21 22:50:36.044842   |    46.54    |    47.1
2017-04-21 22:50:37   |   2017-04-21 22:50:37.044848   |    46.54    |    46.5
2017-04-21 22:50:38   |   2017-04-21 22:50:38.044851   |    47.078    |    47.1
2017-04-21 22:50:39   |   2017-04-21 22:50:39.044861   |    47.078    |    47.1
2017-04-21 22:50:40   |   2017-04-21 22:50:40.044859   |    47.078    |    46.5
2017-04-21 22:50:41   |   2017-04-21 22:50:41.044865   |    46.54    |    47.1
2017-04-21 22:50:42   |   2017-04-21 22:50:42.044872   |    47.078    |    47.1
2017-04-21 22:50:43   |   2017-04-21 22:50:43.044872   |    47.078    |    47.1
2017-04-21 22:50:44   |   2017-04-21 22:50:44.044883   |    47.078    |    46.5
2017-04-21 22:50:45   |   2017-04-21 22:50:45.044884   |    47.078    |    46.5
2017-04-21 22:50:46   |   2017-04-21 22:50:46.044890   |    46.54    |    46.5
2017-04-21 22:50:47   |   2017-04-21 22:50:47.044892   |    46.54    |    46.5
2017-04-21 22:50:48   |   2017-04-21 22:50:48.044895   |    46.54    |    46.5
2017-04-21 22:50:49   |   2017-04-21 22:50:49.044906   |    46.54    |    46.5
2017-04-21 22:50:50   |   2017-04-21 22:50:50.044903   |    46.54    |    46.5
2017-04-21 22:50:51   |   2017-04-21 22:50:51.044911   |    46.54    |    46.5
2017-04-21 22:50:52   |   2017-04-21 22:50:52.044914   |    46.54    |    46.5
2017-04-21 22:50:53   |   2017-04-21 22:50:53.044921   |    46.54    |    46.5
2017-04-21 22:50:54   |   2017-04-21 22:50:54.044926   |    46.54    |    46.5
2017-04-21 22:50:55   |   2017-04-21 22:50:55.044928   |    46.54    |    46.5
2017-04-21 22:50:56   |   2017-04-21 22:50:56.044930   |    46.54    |    46.5
2017-04-21 22:50:57   |   2017-04-21 22:50:57.044932   |    46.54    |    47.1
2017-04-21 22:50:58   |   2017-04-21 22:50:58.044938   |    46.54    |    47.1
2017-04-21 22:50:59   |   2017-04-21 22:50:59.044943   |    46.54    |    47.1
2017-04-21 22:51:00   |   2017-04-21 22:51:00.044948   |    46.54    |    47.1
2017-04-21 22:51:01   |   2017-04-21 22:51:01.044953   |    47.078    |    47.1
2017-04-21 22:51:02   |   2017-04-21 22:51:02.044957   |    46.54    |    47.1
2017-04-21 22:51:03   |   2017-04-21 22:51:03.044959   |    46.54    |    47.1
2017-04-21 22:51:04   |   2017-04-21 22:51:04.044972   |    46.54    |    47.1
2017-04-21 22:51:05   |   2017-04-21 22:51:05.044968   |    46.54    |    47.1
2017-04-21 22:51:06   |   2017-04-21 22:51:06.044973   |    46.54    |    47.1
2017-04-21 22:51:07   |   2017-04-21 22:51:07.044982   |    46.54    |    46.5
2017-04-21 22:51:08   |   2017-04-21 22:51:08.044986   |    46.54    |    46.5
2017-04-21 22:51:09   |   2017-04-21 22:51:09.044986   |    46.54    |    46.5
2017-04-21 22:51:10   |   2017-04-21 22:51:10.044995   |    47.078    |    47.1
2017-04-21 22:51:11   |   2017-04-21 22:51:11.044996   |    46.54    |    46.5
2017-04-21 22:51:12   |   2017-04-21 22:51:12.044999   |    46.54    |    47.1
2017-04-21 22:51:13   |   2017-04-21 22:51:13.045002   |    47.078    |    46.5
2017-04-21 22:51:14   |   2017-04-21 22:51:14.045009   |    47.615    |    47.1
2017-04-21 22:51:15   |   2017-04-21 22:51:15.045012   |    47.078    |    46.5
2017-04-21 22:51:16   |   2017-04-21 22:51:16.045018   |    46.54    |    46.5
2017-04-21 22:51:17   |   2017-04-21 22:51:17.045020   |    46.54    |    46.5
2017-04-21 22:51:18   |   2017-04-21 22:51:18.045022   |    46.54    |    46.5
2017-04-21 22:51:19   |   2017-04-21 22:51:19.045028   |    46.54    |    47.1
2017-04-21 22:51:20   |   2017-04-21 22:51:20.045036   |    46.54    |    47.1
2017-04-21 22:51:21   |   2017-04-21 22:51:21.045037   |    47.078    |    47.1
2017-04-21 22:51:22   |   2017-04-21 22:51:22.045041   |    46.54    |    46.5
2017-04-21 22:51:23   |   2017-04-21 22:51:23.045044   |    46.54    |    47.1
2017-04-21 22:51:24   |   2017-04-21 22:51:24.045051   |    46.54    |    46.5
2017-04-21 22:51:25   |   2017-04-21 22:51:25.045054   |    47.078    |    47.1
2017-04-21 22:51:26   |   2017-04-21 22:51:26.045058   |    46.54    |    46.5
2017-04-21 22:51:27   |   2017-04-21 22:51:27.045065   |    47.078    |    47.1
2017-04-21 22:51:28   |   2017-04-21 22:51:28.045070   |    46.54    |    46.5
2017-04-21 22:51:29   |   2017-04-21 22:51:29.045072   |    46.54    |    47.1
2017-04-21 22:51:30   |   2017-04-21 22:51:30.045078   |    46.54    |    46.5
2017-04-21 22:51:31   |   2017-04-21 22:51:31.045081   |    47.078    |    46.5
2017-04-21 22:51:32   |   2017-04-21 22:51:32.045085   |    46.54    |    46.5
2017-04-21 22:51:33   |   2017-04-21 22:51:33.045091   |    47.078    |    47.1
