2017-05-04 00:02:37   |   2017-05-04 00:02:37.049007   |    46.54    |    47.6
2017-05-04 00:02:38   |   2017-05-04 00:02:38.049007   |    47.078    |    47.6
2017-05-04 00:02:39   |   2017-05-04 00:02:39.049013   |    47.078    |    47.6
2017-05-04 00:02:40   |   2017-05-04 00:02:40.049013   |    47.615    |    47.6
2017-05-04 00:02:41   |   2017-05-04 00:02:41.049027   |    47.078    |    47.1
2017-05-04 00:02:42   |   2017-05-04 00:02:42.049029   |    47.078    |    47.6
2017-05-04 00:02:43   |   2017-05-04 00:02:43.049027   |    47.615    |    47.1
2017-05-04 00:02:44   |   2017-05-04 00:02:44.049027   |    47.078    |    47.6
2017-05-04 00:02:45   |   2017-05-04 00:02:45.049035   |    46.54    |    47.6
2017-05-04 00:02:46   |   2017-05-04 00:02:46.049038   |    47.615    |    47.6
2017-05-04 00:02:47   |   2017-05-04 00:02:47.049047   |    47.078    |    47.6
2017-05-04 00:02:48   |   2017-05-04 00:02:48.049046   |    47.615    |    47.6
2017-05-04 00:02:49   |   2017-05-04 00:02:49.049058   |    47.078    |    47.1
2017-05-04 00:02:50   |   2017-05-04 00:02:50.049059   |    47.615    |    47.6
2017-05-04 00:02:51   |   2017-05-04 00:02:51.049064   |    47.615    |    47.6
2017-05-04 00:02:52   |   2017-05-04 00:02:52.049070   |    47.615    |    47.1
2017-05-04 00:02:53   |   2017-05-04 00:02:53.049075   |    47.615    |    47.6
2017-05-04 00:02:54   |   2017-05-04 00:02:54.049071   |    47.615    |    47.6
2017-05-04 00:02:55   |   2017-05-04 00:02:55.049077   |    47.615    |    47.6
2017-05-04 00:02:56   |   2017-05-04 00:02:56.049080   |    48.154    |    48.2
2017-05-04 00:02:57   |   2017-05-04 00:02:57.049088   |    48.154    |    47.1
2017-05-04 00:02:58   |   2017-05-04 00:02:58.049089   |    47.078    |    47.6
2017-05-04 00:02:59   |   2017-05-04 00:02:59.049098   |    47.615    |    47.1
2017-05-04 00:03:00   |   2017-05-04 00:03:00.049166   |    47.078    |    47.1
2017-05-04 00:03:01   |   2017-05-04 00:03:01.049101   |    47.078    |    47.6
2017-05-04 00:03:02   |   2017-05-04 00:03:02.049108   |    47.078    |    47.1
2017-05-04 00:03:03   |   2017-05-04 00:03:03.049180   |    47.078    |    47.6
2017-05-04 00:03:04   |   2017-05-04 00:03:04.049117   |    47.615    |    47.6
2017-05-04 00:03:05   |   2017-05-04 00:03:05.049116   |    47.615    |    47.6
2017-05-04 00:03:06   |   2017-05-04 00:03:06.049127   |    47.615    |    47.6
2017-05-04 00:03:07   |   2017-05-04 00:03:07.049129   |    47.615    |    47.6
2017-05-04 00:03:08   |   2017-05-04 00:03:08.049138   |    47.078    |    47.6
2017-05-04 00:03:09   |   2017-05-04 00:03:09.049139   |    47.615    |    47.6
2017-05-04 00:03:10   |   2017-05-04 00:03:10.049137   |    47.615    |    47.1
2017-05-04 00:03:11   |   2017-05-04 00:03:11.049144   |    48.154    |    47.6
2017-05-04 00:03:12   |   2017-05-04 00:03:12.049165   |    47.615    |    47.6
2017-05-04 00:03:13   |   2017-05-04 00:03:13.049152   |    47.615    |    47.1
2017-05-04 00:03:14   |   2017-05-04 00:03:14.049151   |    47.078    |    47.1
2017-05-04 00:03:15   |   2017-05-04 00:03:15.049161   |    47.615    |    47.1
2017-05-04 00:03:16   |   2017-05-04 00:03:16.049160   |    47.615    |    47.6
2017-05-04 00:03:17   |   2017-05-04 00:03:17.049200   |    47.615    |    47.6
2017-05-04 00:03:18   |   2017-05-04 00:03:18.049174   |    47.615    |    47.6
2017-05-04 00:03:19   |   2017-05-04 00:03:19.049177   |    47.078    |    47.6
2017-05-04 00:03:20   |   2017-05-04 00:03:20.049186   |    47.615    |    47.6
2017-05-04 00:03:21   |   2017-05-04 00:03:21.049196   |    47.078    |    47.6
2017-05-04 00:03:22   |   2017-05-04 00:03:22.049207   |    47.615    |    48.2
2017-05-04 00:03:23   |   2017-05-04 00:03:23.049196   |    47.615    |    47.1
2017-05-04 00:03:24   |   2017-05-04 00:03:24.049203   |    47.615    |    47.6
2017-05-04 00:03:25   |   2017-05-04 00:03:25.049205   |    47.615    |    47.6
2017-05-04 00:03:26   |   2017-05-04 00:03:26.049203   |    47.615    |    47.6
2017-05-04 00:03:27   |   2017-05-04 00:03:27.049211   |    47.078    |    47.6
2017-05-04 00:03:28   |   2017-05-04 00:03:28.049217   |    47.615    |    47.6
2017-05-04 00:03:29   |   2017-05-04 00:03:29.049219   |    47.615    |    47.1
2017-05-04 00:03:30   |   2017-05-04 00:03:30.049224   |    47.615    |    47.6
2017-05-04 00:03:31   |   2017-05-04 00:03:31.049227   |    47.615    |    47.6
2017-05-04 00:03:32   |   2017-05-04 00:03:32.049230   |    47.615    |    47.6
2017-05-04 00:03:33   |   2017-05-04 00:03:33.049236   |    47.615    |    47.6
2017-05-04 00:03:34   |   2017-05-04 00:03:34.049237   |    47.078    |    47.6
2017-05-04 00:03:35   |   2017-05-04 00:03:35.049244   |    47.615    |    47.6
2017-05-04 00:03:36   |   2017-05-04 00:03:36.049246   |    47.615    |    47.1
2017-05-04 00:03:37   |   2017-05-04 00:03:37.049251   |    47.078    |    47.1
2017-05-04 00:03:38   |   2017-05-04 00:03:38.049261   |    47.615    |    47.6
2017-05-04 00:03:39   |   2017-05-04 00:03:39.049257   |    47.078    |    47.1
2017-05-04 00:03:40   |   2017-05-04 00:03:40.049262   |    47.615    |    47.1
2017-05-04 00:03:41   |   2017-05-04 00:03:41.049272   |    47.078    |    47.6
2017-05-04 00:03:42   |   2017-05-04 00:03:42.049278   |    47.615    |    47.6
2017-05-04 00:03:43   |   2017-05-04 00:03:43.049277   |    47.615    |    47.6
2017-05-04 00:03:44   |   2017-05-04 00:03:44.049282   |    47.615    |    47.6
2017-05-04 00:03:45   |   2017-05-04 00:03:45.049286   |    47.615    |    47.1
2017-05-04 00:03:46   |   2017-05-04 00:03:46.049287   |    47.078    |    47.6
2017-05-04 00:03:47   |   2017-05-04 00:03:47.049299   |    47.615    |    47.1
2017-05-04 00:03:48   |   2017-05-04 00:03:48.049297   |    46.54    |    47.1
2017-05-04 00:03:49   |   2017-05-04 00:03:49.049304   |    47.078    |    46.5
2017-05-04 00:03:50   |   2017-05-04 00:03:50.049308   |    46.54    |    47.6
2017-05-04 00:03:51   |   2017-05-04 00:03:51.049308   |    47.615    |    47.1
2017-05-04 00:03:52   |   2017-05-04 00:03:52.049319   |    47.078    |    47.1
2017-05-04 00:03:53   |   2017-05-04 00:03:53.049324   |    47.615    |    47.1
2017-05-04 00:03:54   |   2017-05-04 00:03:54.049323   |    47.615    |    47.1
2017-05-04 00:03:55   |   2017-05-04 00:03:55.049325   |    47.078    |    47.6
2017-05-04 00:03:56   |   2017-05-04 00:03:56.049328   |    47.615    |    47.6
2017-05-04 00:03:57   |   2017-05-04 00:03:57.049337   |    47.078    |    47.6
2017-05-04 00:03:58   |   2017-05-04 00:03:58.049338   |    47.078    |    47.1
2017-05-04 00:03:59   |   2017-05-04 00:03:59.049344   |    47.615    |    47.1
2017-05-04 00:04:00   |   2017-05-04 00:04:00.049347   |    47.615    |    47.1
2017-05-04 00:04:01   |   2017-05-04 00:04:01.049354   |    46.54    |    47.6
2017-05-04 00:04:02   |   2017-05-04 00:04:02.049356   |    47.078    |    47.1
2017-05-04 00:04:03   |   2017-05-04 00:04:03.049359   |    47.078    |    47.1
2017-05-04 00:04:04   |   2017-05-04 00:04:04.049362   |    47.615    |    48.2
2017-05-04 00:04:05   |   2017-05-04 00:04:05.049367   |    47.078    |    47.6
2017-05-04 00:04:06   |   2017-05-04 00:04:06.049367   |    47.078    |    47.6
2017-05-04 00:04:07   |   2017-05-04 00:04:07.049375   |    47.615    |    47.1
2017-05-04 00:04:08   |   2017-05-04 00:04:08.049381   |    47.078    |    47.1
2017-05-04 00:04:09   |   2017-05-04 00:04:09.049387   |    47.078    |    47.6
2017-05-04 00:04:10   |   2017-05-04 00:04:10.049395   |    47.078    |    47.1
2017-05-04 00:04:11   |   2017-05-04 00:04:11.049396   |    47.615    |    47.6
2017-05-04 00:04:12   |   2017-05-04 00:04:12.049436   |    47.078    |    47.6
2017-05-04 00:04:13   |   2017-05-04 00:04:13.049409   |    47.615    |    47.1
2017-05-04 00:04:14   |   2017-05-04 00:04:14.049403   |    47.615    |    47.6
2017-05-04 00:04:15   |   2017-05-04 00:04:15.049413   |    47.615    |    47.6
2017-05-04 00:04:16   |   2017-05-04 00:04:16.049412   |    47.078    |    47.1
2017-05-04 00:04:17   |   2017-05-04 00:04:17.049455   |    47.078    |    47.1
2017-05-04 00:04:18   |   2017-05-04 00:04:18.049420   |    46.54    |    47.1
2017-05-04 00:04:19   |   2017-05-04 00:04:19.049428   |    47.078    |    47.1
2017-05-04 00:04:20   |   2017-05-04 00:04:20.049434   |    47.078    |    47.6
2017-05-04 00:04:21   |   2017-05-04 00:04:21.049433   |    47.615    |    47.6
2017-05-04 00:04:22   |   2017-05-04 00:04:22.049439   |    47.615    |    47.6
2017-05-04 00:04:23   |   2017-05-04 00:04:23.049444   |    47.615    |    47.1
2017-05-04 00:04:24   |   2017-05-04 00:04:24.049450   |    47.078    |    47.1
2017-05-04 00:04:25   |   2017-05-04 00:04:25.049456   |    47.615    |    47.1
2017-05-04 00:04:26   |   2017-05-04 00:04:26.049455   |    46.54    |    46.5
2017-05-04 00:04:27   |   2017-05-04 00:04:27.049487   |    47.615    |    47.1
2017-05-04 00:04:28   |   2017-05-04 00:04:28.049469   |    47.078    |    47.6
2017-05-04 00:04:29   |   2017-05-04 00:04:29.049471   |    47.078    |    47.1
2017-05-04 00:04:30   |   2017-05-04 00:04:30.049474   |    47.078    |    47.6
2017-05-04 00:04:31   |   2017-05-04 00:04:31.049472   |    47.078    |    47.6
2017-05-04 00:04:32   |   2017-05-04 00:04:32.049486   |    47.615    |    47.1
2017-05-04 00:04:33   |   2017-05-04 00:04:33.049490   |    47.078    |    47.1
2017-05-04 00:04:34   |   2017-05-04 00:04:34.049487   |    47.078    |    47.6
2017-05-04 00:04:35   |   2017-05-04 00:04:35.049498   |    47.615    |    47.1
2017-05-04 00:04:36   |   2017-05-04 00:04:36.049501   |    47.615    |    47.1
2017-05-04 00:04:37   |   2017-05-04 00:04:37.049499   |    47.615    |    47.1
2017-05-04 00:04:38   |   2017-05-04 00:04:38.049511   |    47.615    |    47.1
2017-05-04 00:04:39   |   2017-05-04 00:04:39.049506   |    47.078    |    47.6
2017-05-04 00:04:40   |   2017-05-04 00:04:40.049518   |    47.078    |    47.1
2017-05-04 00:04:41   |   2017-05-04 00:04:41.049515   |    46.54    |    47.1
2017-05-04 00:04:42   |   2017-05-04 00:04:42.049518   |    47.078    |    47.1
2017-05-04 00:04:43   |   2017-05-04 00:04:43.049528   |    47.078    |    47.6
2017-05-04 00:04:44   |   2017-05-04 00:04:44.049527   |    47.078    |    47.1
2017-05-04 00:04:45   |   2017-05-04 00:04:45.049537   |    47.078    |    47.6
2017-05-04 00:04:46   |   2017-05-04 00:04:46.049543   |    47.615    |    47.1
2017-05-04 00:04:47   |   2017-05-04 00:04:47.049540   |    46.54    |    47.6
2017-05-04 00:04:48   |   2017-05-04 00:04:48.049550   |    47.078    |    47.1
2017-05-04 00:04:49   |   2017-05-04 00:04:49.049558   |    46.54    |    46.5
2017-05-04 00:04:50   |   2017-05-04 00:04:50.049560   |    47.615    |    47.1
2017-05-04 00:04:51   |   2017-05-04 00:04:51.049566   |    47.078    |    47.1
2017-05-04 00:04:52   |   2017-05-04 00:04:52.049560   |    47.615    |    47.1
2017-05-04 00:04:53   |   2017-05-04 00:04:53.049566   |    47.615    |    47.6
2017-05-04 00:04:54   |   2017-05-04 00:04:54.049574   |    47.078    |    47.1
2017-05-04 00:04:55   |   2017-05-04 00:04:55.049579   |    47.078    |    47.1
2017-05-04 00:04:56   |   2017-05-04 00:04:56.049582   |    47.615    |    47.1
2017-05-04 00:04:57   |   2017-05-04 00:04:57.049579   |    46.54    |    47.1
2017-05-04 00:04:58   |   2017-05-04 00:04:58.049589   |    47.078    |    47.1
2017-05-04 00:04:59   |   2017-05-04 00:04:59.049597   |    47.615    |    47.1
2017-05-04 00:05:00   |   2017-05-04 00:05:00.049591   |    47.615    |    47.6
2017-05-04 00:05:01   |   2017-05-04 00:05:01.049602   |    47.078    |    47.6
2017-05-04 00:05:02   |   2017-05-04 00:05:02.049600   |    47.615    |    47.1
2017-05-04 00:05:03   |   2017-05-04 00:05:03.049606   |    47.078    |    47.1
2017-05-04 00:05:04   |   2017-05-04 00:05:04.049611   |    47.615    |    47.6
2017-05-04 00:05:05   |   2017-05-04 00:05:05.049623   |    47.615    |    47.6
2017-05-04 00:05:06   |   2017-05-04 00:05:06.049624   |    47.615    |    47.6
2017-05-04 00:05:07   |   2017-05-04 00:05:07.049626   |    47.078    |    47.6
2017-05-04 00:05:08   |   2017-05-04 00:05:08.049627   |    47.615    |    47.6
2017-05-04 00:05:09   |   2017-05-04 00:05:09.049639   |    47.615    |    47.6
2017-05-04 00:05:10   |   2017-05-04 00:05:10.049635   |    47.615    |    48.2
2017-05-04 00:05:11   |   2017-05-04 00:05:11.049645   |    47.078    |    47.6
2017-05-04 00:05:12   |   2017-05-04 00:05:12.049646   |    47.615    |    47.6
2017-05-04 00:05:13   |   2017-05-04 00:05:13.049655   |    47.615    |    47.6
2017-05-04 00:05:14   |   2017-05-04 00:05:14.049660   |    47.615    |    47.6
2017-05-04 00:05:15   |   2017-05-04 00:05:15.049662   |    47.615    |    47.6
2017-05-04 00:05:16   |   2017-05-04 00:05:16.049682   |    47.615    |    47.6
2017-05-04 00:05:17   |   2017-05-04 00:05:17.049665   |    47.615    |    47.1
2017-05-04 00:05:18   |   2017-05-04 00:05:18.049680   |    47.615    |    47.6
2017-05-04 00:05:19   |   2017-05-04 00:05:19.049676   |    47.078    |    46.5
2017-05-04 00:05:20   |   2017-05-04 00:05:20.049682   |    47.615    |    47.1
2017-05-04 00:05:21   |   2017-05-04 00:05:21.049685   |    47.078    |    47.1
2017-05-04 00:05:22   |   2017-05-04 00:05:22.049688   |    47.615    |    47.6
2017-05-04 00:05:23   |   2017-05-04 00:05:23.049692   |    47.615    |    47.6
2017-05-04 00:05:24   |   2017-05-04 00:05:24.049698   |    47.615    |    47.1
2017-05-04 00:05:25   |   2017-05-04 00:05:25.049702   |    47.078    |    47.6
2017-05-04 00:05:26   |   2017-05-04 00:05:26.049707   |    47.615    |    47.6
2017-05-04 00:05:27   |   2017-05-04 00:05:27.049711   |    47.078    |    47.6
2017-05-04 00:05:28   |   2017-05-04 00:05:28.049716   |    47.615    |    46.5
2017-05-04 00:05:29   |   2017-05-04 00:05:29.049720   |    47.615    |    47.1
2017-05-04 00:05:30   |   2017-05-04 00:05:30.049722   |    47.615    |    47.1
2017-05-04 00:05:31   |   2017-05-04 00:05:31.049724   |    47.615    |    47.1
2017-05-04 00:05:32   |   2017-05-04 00:05:32.049727   |    47.078    |    47.6
2017-05-04 00:05:33   |   2017-05-04 00:05:33.049735   |    47.078    |    47.1
2017-05-04 00:05:34   |   2017-05-04 00:05:34.049736   |    47.615    |    47.6
2017-05-04 00:05:35   |   2017-05-04 00:05:35.049741   |    47.615    |    47.6
2017-05-04 00:05:36   |   2017-05-04 00:05:36.049747   |    47.615    |    47.1
2017-05-04 00:05:37   |   2017-05-04 00:05:37.049752   |    47.078    |    47.6
2017-05-04 00:05:38   |   2017-05-04 00:05:38.049748   |    47.615    |    47.6
2017-05-04 00:05:39   |   2017-05-04 00:05:39.049762   |    47.078    |    47.1
2017-05-04 00:05:40   |   2017-05-04 00:05:40.049768   |    47.078    |    47.1
2017-05-04 00:05:41   |   2017-05-04 00:05:41.049766   |    47.615    |    47.6
2017-05-04 00:05:42   |   2017-05-04 00:05:42.049766   |    47.078    |    47.1
2017-05-04 00:05:43   |   2017-05-04 00:05:43.049771   |    47.615    |    47.6
2017-05-04 00:05:44   |   2017-05-04 00:05:44.049783   |    47.078    |    48.2
2017-05-04 00:05:45   |   2017-05-04 00:05:45.049788   |    47.615    |    47.6
2017-05-04 00:05:46   |   2017-05-04 00:05:46.049790   |    47.078    |    47.1
2017-05-04 00:05:47   |   2017-05-04 00:05:47.049791   |    47.615    |    47.6
2017-05-04 00:05:48   |   2017-05-04 00:05:48.049790   |    47.615    |    47.6
2017-05-04 00:05:49   |   2017-05-04 00:05:49.049796   |    47.078    |    47.6
2017-05-04 00:05:50   |   2017-05-04 00:05:50.049801   |    47.078    |    47.6
2017-05-04 00:05:51   |   2017-05-04 00:05:51.049809   |    47.615    |    47.1
2017-05-04 00:05:52   |   2017-05-04 00:05:52.049808   |    47.615    |    47.1
2017-05-04 00:05:53   |   2017-05-04 00:05:53.049813   |    47.615    |    47.1
2017-05-04 00:05:54   |   2017-05-04 00:05:54.049827   |    47.615    |    47.6
2017-05-04 00:05:55   |   2017-05-04 00:05:55.049819   |    47.615    |    47.6
2017-05-04 00:05:56   |   2017-05-04 00:05:56.049831   |    47.615    |    47.6
2017-05-04 00:05:57   |   2017-05-04 00:05:57.049833   |    47.615    |    47.6
2017-05-04 00:05:58   |   2017-05-04 00:05:58.049836   |    46.54    |    47.6
2017-05-04 00:05:59   |   2017-05-04 00:05:59.049840   |    47.078    |    47.6
2017-05-04 00:06:00   |   2017-05-04 00:06:00.049847   |    47.078    |    47.1
2017-05-04 00:06:01   |   2017-05-04 00:06:01.049844   |    47.078    |    47.6
2017-05-04 00:06:02   |   2017-05-04 00:06:02.049851   |    47.615    |    47.6
2017-05-04 00:06:03   |   2017-05-04 00:06:03.049858   |    47.078    |    47.6
2017-05-04 00:06:04   |   2017-05-04 00:06:04.049856   |    47.078    |    47.1
2017-05-04 00:06:05   |   2017-05-04 00:06:05.049865   |    47.078    |    47.6
2017-05-04 00:06:06   |   2017-05-04 00:06:06.049871   |    47.078    |    47.6
2017-05-04 00:06:07   |   2017-05-04 00:06:07.049878   |    47.078    |    47.6
2017-05-04 00:06:08   |   2017-05-04 00:06:08.049882   |    47.615    |    47.1
2017-05-04 00:06:09   |   2017-05-04 00:06:09.049880   |    47.078    |    47.6
2017-05-04 00:06:10   |   2017-05-04 00:06:10.049886   |    47.078    |    47.1
2017-05-04 00:06:11   |   2017-05-04 00:06:11.049892   |    47.078    |    47.6
2017-05-04 00:06:12   |   2017-05-04 00:06:12.049898   |    47.615    |    47.6
2017-05-04 00:06:13   |   2017-05-04 00:06:13.049893   |    47.615    |    47.6
2017-05-04 00:06:14   |   2017-05-04 00:06:14.049907   |    47.615    |    47.6
2017-05-04 00:06:15   |   2017-05-04 00:06:15.049901   |    47.615    |    47.6
2017-05-04 00:06:16   |   2017-05-04 00:06:16.049913   |    47.615    |    47.6
2017-05-04 00:06:17   |   2017-05-04 00:06:17.049919   |    47.078    |    47.6
2017-05-04 00:06:18   |   2017-05-04 00:06:18.049925   |    47.615    |    47.6
2017-05-04 00:06:19   |   2017-05-04 00:06:19.049918   |    47.615    |    47.6
2017-05-04 00:06:20   |   2017-05-04 00:06:20.049926   |    47.078    |    47.1
2017-05-04 00:06:21   |   2017-05-04 00:06:21.049935   |    47.615    |    47.6
2017-05-04 00:06:22   |   2017-05-04 00:06:22.049934   |    47.078    |    47.1
2017-05-04 00:06:23   |   2017-05-04 00:06:23.049936   |    47.078    |    47.1
2017-05-04 00:06:24   |   2017-05-04 00:06:24.049945   |    46.54    |    47.6
2017-05-04 00:06:25   |   2017-05-04 00:06:25.049946   |    47.615    |    48.2
2017-05-04 00:06:26   |   2017-05-04 00:06:26.049953   |    47.615    |    47.6
2017-05-04 00:06:27   |   2017-05-04 00:06:27.049953   |    47.078    |    46.5
2017-05-04 00:06:28   |   2017-05-04 00:06:28.049958   |    47.078    |    47.6
2017-05-04 00:06:29   |   2017-05-04 00:06:29.049960   |    47.078    |    47.6
2017-05-04 00:06:30   |   2017-05-04 00:06:30.049965   |    47.078    |    47.1
2017-05-04 00:06:31   |   2017-05-04 00:06:31.049968   |    47.615    |    47.6
2017-05-04 00:06:32   |   2017-05-04 00:06:32.049975   |    47.078    |    47.6
2017-05-04 00:06:33   |   2017-05-04 00:06:33.049986   |    47.078    |    47.1
2017-05-04 00:06:34   |   2017-05-04 00:06:34.049987   |    47.615    |    47.1
2017-05-04 00:06:35   |   2017-05-04 00:06:35.049989   |    47.078    |    47.1
2017-05-04 00:06:36   |   2017-05-04 00:06:36.049992   |    47.078    |    47.1
2017-05-04 00:06:37   |   2017-05-04 00:06:37.050001   |    47.078    |    47.6
2017-05-04 00:06:38   |   2017-05-04 00:06:38.049999   |    47.078    |    47.6
2017-05-04 00:06:39   |   2017-05-04 00:06:39.050009   |    47.078    |    47.1
2017-05-04 00:06:40   |   2017-05-04 00:06:40.050017   |    47.615    |    47.1
2017-05-04 00:06:41   |   2017-05-04 00:06:41.050019   |    47.615    |    47.6
2017-05-04 00:06:42   |   2017-05-04 00:06:42.050024   |    47.078    |    47.6
2017-05-04 00:06:43   |   2017-05-04 00:06:43.050028   |    47.078    |    47.6
2017-05-04 00:06:44   |   2017-05-04 00:06:44.050027   |    47.078    |    47.6
2017-05-04 00:06:45   |   2017-05-04 00:06:45.050030   |    47.615    |    47.6
2017-05-04 00:06:46   |   2017-05-04 00:06:46.050040   |    47.078    |    47.1
2017-05-04 00:06:47   |   2017-05-04 00:06:47.050042   |    47.078    |    47.6
2017-05-04 00:06:48   |   2017-05-04 00:06:48.050040   |    47.615    |    47.1
2017-05-04 00:06:49   |   2017-05-04 00:06:49.050051   |    47.078    |    47.6
2017-05-04 00:06:50   |   2017-05-04 00:06:50.050054   |    47.615    |    47.6
2017-05-04 00:06:51   |   2017-05-04 00:06:51.050052   |    47.615    |    47.1
2017-05-04 00:06:52   |   2017-05-04 00:06:52.050065   |    47.615    |    46.5
2017-05-04 00:06:53   |   2017-05-04 00:06:53.050068   |    47.078    |    47.6
2017-05-04 00:06:54   |   2017-05-04 00:06:54.050066   |    47.615    |    47.1
2017-05-04 00:06:55   |   2017-05-04 00:06:55.050070   |    47.078    |    47.6
2017-05-04 00:06:56   |   2017-05-04 00:06:56.050076   |    47.078    |    47.6
2017-05-04 00:06:57   |   2017-05-04 00:06:57.050078   |    47.615    |    47.6
2017-05-04 00:06:58   |   2017-05-04 00:06:58.050081   |    47.615    |    47.1
2017-05-04 00:06:59   |   2017-05-04 00:06:59.050091   |    47.615    |    47.6
2017-05-04 00:07:00   |   2017-05-04 00:07:00.050091   |    46.54    |    47.6
2017-05-04 00:07:01   |   2017-05-04 00:07:01.050104   |    47.078    |    47.6
2017-05-04 00:07:02   |   2017-05-04 00:07:02.050101   |    47.615    |    47.6
2017-05-04 00:07:03   |   2017-05-04 00:07:03.050106   |    47.078    |    47.6
2017-05-04 00:07:04   |   2017-05-04 00:07:04.050110   |    47.078    |    47.6
2017-05-04 00:07:05   |   2017-05-04 00:07:05.050110   |    47.615    |    47.6
2017-05-04 00:07:06   |   2017-05-04 00:07:06.050122   |    47.078    |    47.6
2017-05-04 00:07:07   |   2017-05-04 00:07:07.050193   |    47.078    |    47.1
2017-05-04 00:07:08   |   2017-05-04 00:07:08.050126   |    47.078    |    47.1
2017-05-04 00:07:09   |   2017-05-04 00:07:09.050128   |    47.078    |    47.6
2017-05-04 00:07:10   |   2017-05-04 00:07:10.050139   |    47.078    |    47.1
2017-05-04 00:07:11   |   2017-05-04 00:07:11.050138   |    47.078    |    47.6
2017-05-04 00:07:12   |   2017-05-04 00:07:12.050142   |    47.078    |    47.1
2017-05-04 00:07:13   |   2017-05-04 00:07:13.050152   |    47.615    |    47.1
2017-05-04 00:07:14   |   2017-05-04 00:07:14.050147   |    46.54    |    47.6
2017-05-04 00:07:15   |   2017-05-04 00:07:15.050158   |    46.54    |    47.6
2017-05-04 00:07:16   |   2017-05-04 00:07:16.050164   |    47.078    |    47.1
2017-05-04 00:07:17   |   2017-05-04 00:07:17.050159   |    46.54    |    47.1
2017-05-04 00:07:18   |   2017-05-04 00:07:18.050165   |    47.615    |    47.1
2017-05-04 00:07:19   |   2017-05-04 00:07:19.050169   |    47.615    |    47.1
2017-05-04 00:07:20   |   2017-05-04 00:07:20.050177   |    47.615    |    46.5
2017-05-04 00:07:21   |   2017-05-04 00:07:21.050185   |    47.078    |    47.1
2017-05-04 00:07:22   |   2017-05-04 00:07:22.050184   |    47.615    |    47.1
2017-05-04 00:07:23   |   2017-05-04 00:07:23.050188   |    47.615    |    47.1
2017-05-04 00:07:24   |   2017-05-04 00:07:24.050194   |    47.078    |    47.1
2017-05-04 00:07:25   |   2017-05-04 00:07:25.050194   |    46.54    |    47.1
2017-05-04 00:07:26   |   2017-05-04 00:07:26.050204   |    47.615    |    47.6
2017-05-04 00:07:27   |   2017-05-04 00:07:27.050205   |    47.078    |    47.1
2017-05-04 00:07:28   |   2017-05-04 00:07:28.050208   |    47.078    |    47.1
2017-05-04 00:07:29   |   2017-05-04 00:07:29.050217   |    47.615    |    47.6
2017-05-04 00:07:30   |   2017-05-04 00:07:30.050216   |    47.615    |    47.1
2017-05-04 00:07:31   |   2017-05-04 00:07:31.050218   |    47.078    |    47.6
2017-05-04 00:07:32   |   2017-05-04 00:07:32.050230   |    47.615    |    47.1
2017-05-04 00:07:33   |   2017-05-04 00:07:33.050227   |    47.078    |    47.1
2017-05-04 00:07:34   |   2017-05-04 00:07:34.050235   |    47.078    |    47.6
2017-05-04 00:07:35   |   2017-05-04 00:07:35.050237   |    47.615    |    47.1
2017-05-04 00:07:36   |   2017-05-04 00:07:36.050244   |    47.078    |    47.1
2017-05-04 00:07:37   |   2017-05-04 00:07:37.050247   |    47.078    |    47.6
2017-05-04 00:07:38   |   2017-05-04 00:07:38.050250   |    47.615    |    47.1
2017-05-04 00:07:39   |   2017-05-04 00:07:39.050252   |    47.615    |    47.1
2017-05-04 00:07:40   |   2017-05-04 00:07:40.050259   |    47.615    |    47.1
2017-05-04 00:07:41   |   2017-05-04 00:07:41.050266   |    47.615    |    47.1
2017-05-04 00:07:42   |   2017-05-04 00:07:42.050264   |    47.615    |    47.1
2017-05-04 00:07:43   |   2017-05-04 00:07:43.050269   |    47.078    |    47.1
2017-05-04 00:07:44   |   2017-05-04 00:07:44.050275   |    47.078    |    46.5
2017-05-04 00:07:45   |   2017-05-04 00:07:45.050279   |    47.615    |    47.6
2017-05-04 00:07:46   |   2017-05-04 00:07:46.050284   |    47.078    |    47.1
2017-05-04 00:07:47   |   2017-05-04 00:07:47.050283   |    47.078    |    47.1
2017-05-04 00:07:48   |   2017-05-04 00:07:48.050296   |    47.078    |    47.6
2017-05-04 00:07:49   |   2017-05-04 00:07:49.050299   |    47.078    |    47.6
2017-05-04 00:07:50   |   2017-05-04 00:07:50.050295   |    47.615    |    47.1
2017-05-04 00:07:51   |   2017-05-04 00:07:51.050309   |    46.54    |    47.6
2017-05-04 00:07:52   |   2017-05-04 00:07:52.050309   |    47.615    |    47.6
2017-05-04 00:07:53   |   2017-05-04 00:07:53.050311   |    47.078    |    47.6
2017-05-04 00:07:54   |   2017-05-04 00:07:54.050320   |    47.078    |    47.1
2017-05-04 00:07:55   |   2017-05-04 00:07:55.050327   |    47.615    |    47.1
2017-05-04 00:07:56   |   2017-05-04 00:07:56.050325   |    47.078    |    47.1
2017-05-04 00:07:57   |   2017-05-04 00:07:57.050327   |    47.078    |    47.6
2017-05-04 00:07:58   |   2017-05-04 00:07:58.050331   |    47.615    |    47.1
2017-05-04 00:07:59   |   2017-05-04 00:07:59.050339   |    47.615    |    47.6
2017-05-04 00:08:00   |   2017-05-04 00:08:00.050338   |    47.078    |    47.1
2017-05-04 00:08:01   |   2017-05-04 00:08:01.050349   |    47.615    |    47.6
