2017-05-05 00:00:41   |   2017-05-05 00:00:41.056754   |    47.078    |    47.6
2017-05-05 00:00:42   |   2017-05-05 00:00:42.056750   |    47.615    |    47.1
2017-05-05 00:00:43   |   2017-05-05 00:00:43.056765   |    47.615    |    48.2
2017-05-05 00:00:44   |   2017-05-05 00:00:44.056759   |    47.615    |    47.6
2017-05-05 00:00:45   |   2017-05-05 00:00:45.056762   |    47.615    |    47.6
2017-05-05 00:00:46   |   2017-05-05 00:00:46.056773   |    47.615    |    47.6
2017-05-05 00:00:47   |   2017-05-05 00:00:47.056782   |    47.615    |    47.6
2017-05-05 00:00:48   |   2017-05-05 00:00:48.056771   |    47.078    |    47.6
2017-05-05 00:00:49   |   2017-05-05 00:00:49.056772   |    47.615    |    47.6
2017-05-05 00:00:50   |   2017-05-05 00:00:50.056786   |    47.078    |    47.6
2017-05-05 00:00:51   |   2017-05-05 00:00:51.056792   |    47.615    |    48.2
2017-05-05 00:00:52   |   2017-05-05 00:00:52.056787   |    48.154    |    48.7
2017-05-05 00:00:53   |   2017-05-05 00:00:53.056808   |    47.615    |    47.6
2017-05-05 00:00:54   |   2017-05-05 00:00:54.056795   |    47.615    |    47.6
2017-05-05 00:00:55   |   2017-05-05 00:00:55.056813   |    47.615    |    47.6
2017-05-05 00:00:56   |   2017-05-05 00:00:56.056802   |    47.615    |    47.6
2017-05-05 00:00:57   |   2017-05-05 00:00:57.056811   |    47.615    |    47.6
2017-05-05 00:00:58   |   2017-05-05 00:00:58.056826   |    47.615    |    47.6
2017-05-05 00:00:59   |   2017-05-05 00:00:59.056834   |    47.615    |    47.6
2017-05-05 00:01:00   |   2017-05-05 00:01:00.056823   |    47.615    |    47.6
2017-05-05 00:01:01   |   2017-05-05 00:01:01.056829   |    47.615    |    47.6
2017-05-05 00:01:02   |   2017-05-05 00:01:02.056839   |    47.078    |    47.6
2017-05-05 00:01:03   |   2017-05-05 00:01:03.056846   |    47.615    |    47.6
2017-05-05 00:01:04   |   2017-05-05 00:01:04.056846   |    47.615    |    48.2
2017-05-05 00:01:05   |   2017-05-05 00:01:05.056841   |    47.615    |    47.6
2017-05-05 00:01:06   |   2017-05-05 00:01:06.056847   |    47.615    |    47.6
2017-05-05 00:01:07   |   2017-05-05 00:01:07.056844   |    47.078    |    47.6
2017-05-05 00:01:08   |   2017-05-05 00:01:08.056866   |    47.078    |    47.6
2017-05-05 00:01:09   |   2017-05-05 00:01:09.056871   |    47.615    |    47.6
2017-05-05 00:01:10   |   2017-05-05 00:01:10.056866   |    47.078    |    47.6
2017-05-05 00:01:11   |   2017-05-05 00:01:11.056873   |    47.078    |    47.6
2017-05-05 00:01:12   |   2017-05-05 00:01:12.056865   |    47.615    |    47.1
2017-05-05 00:01:13   |   2017-05-05 00:01:13.056886   |    47.078    |    47.1
2017-05-05 00:01:14   |   2017-05-05 00:01:14.056885   |    47.615    |    47.1
2017-05-05 00:01:15   |   2017-05-05 00:01:15.056879   |    47.615    |    47.6
2017-05-05 00:01:16   |   2017-05-05 00:01:16.056880   |    47.615    |    47.6
2017-05-05 00:01:17   |   2017-05-05 00:01:17.056887   |    47.078    |    47.6
2017-05-05 00:01:18   |   2017-05-05 00:01:18.056910   |    47.615    |    47.6
2017-05-05 00:01:19   |   2017-05-05 00:01:19.056913   |    47.078    |    47.6
2017-05-05 00:01:20   |   2017-05-05 00:01:20.056915   |    47.615    |    47.1
2017-05-05 00:01:21   |   2017-05-05 00:01:21.056912   |    47.615    |    47.6
2017-05-05 00:01:22   |   2017-05-05 00:01:22.056909   |    47.615    |    47.6
2017-05-05 00:01:23   |   2017-05-05 00:01:23.056915   |    48.154    |    47.6
2017-05-05 00:01:24   |   2017-05-05 00:01:24.056920   |    47.615    |    48.2
2017-05-05 00:01:25   |   2017-05-05 00:01:25.056936   |    47.615    |    47.6
2017-05-05 00:01:26   |   2017-05-05 00:01:26.056933   |    47.615    |    47.6
2017-05-05 00:01:27   |   2017-05-05 00:01:27.056938   |    47.615    |    48.2
2017-05-05 00:01:28   |   2017-05-05 00:01:28.056941   |    47.615    |    47.6
2017-05-05 00:01:29   |   2017-05-05 00:01:29.056948   |    47.615    |    48.2
2017-05-05 00:01:30   |   2017-05-05 00:01:30.056952   |    47.615    |    47.6
2017-05-05 00:01:31   |   2017-05-05 00:01:31.056954   |    47.615    |    48.2
2017-05-05 00:01:32   |   2017-05-05 00:01:32.056967   |    48.154    |    47.6
2017-05-05 00:01:33   |   2017-05-05 00:01:33.056960   |    47.615    |    47.6
2017-05-05 00:01:34   |   2017-05-05 00:01:34.056967   |    47.078    |    47.1
2017-05-05 00:01:35   |   2017-05-05 00:01:35.056976   |    47.615    |    47.1
2017-05-05 00:01:36   |   2017-05-05 00:01:36.056977   |    47.615    |    47.6
2017-05-05 00:01:37   |   2017-05-05 00:01:37.056967   |    47.078    |    47.1
2017-05-05 00:01:38   |   2017-05-05 00:01:38.056979   |    47.615    |    47.6
2017-05-05 00:01:39   |   2017-05-05 00:01:39.056989   |    47.615    |    47.6
2017-05-05 00:01:40   |   2017-05-05 00:01:40.056992   |    47.615    |    47.6
2017-05-05 00:01:41   |   2017-05-05 00:01:41.056999   |    47.615    |    47.6
2017-05-05 00:01:42   |   2017-05-05 00:01:42.057009   |    47.615    |    47.6
2017-05-05 00:01:43   |   2017-05-05 00:01:43.056993   |    47.615    |    47.6
2017-05-05 00:01:44   |   2017-05-05 00:01:44.057008   |    47.615    |    48.2
2017-05-05 00:01:45   |   2017-05-05 00:01:45.057012   |    47.615    |    48.2
2017-05-05 00:01:46   |   2017-05-05 00:01:46.057012   |    47.615    |    47.6
2017-05-05 00:01:47   |   2017-05-05 00:01:47.057015   |    47.615    |    48.2
2017-05-05 00:01:48   |   2017-05-05 00:01:48.057024   |    47.615    |    47.6
2017-05-05 00:01:49   |   2017-05-05 00:01:49.057024   |    47.615    |    47.1
2017-05-05 00:01:50   |   2017-05-05 00:01:50.057034   |    47.615    |    47.6
2017-05-05 00:01:51   |   2017-05-05 00:01:51.057032   |    47.615    |    47.1
2017-05-05 00:01:52   |   2017-05-05 00:01:52.057031   |    47.615    |    47.6
2017-05-05 00:01:53   |   2017-05-05 00:01:53.057044   |    47.078    |    47.6
2017-05-05 00:01:54   |   2017-05-05 00:01:54.057057   |    47.615    |    47.6
2017-05-05 00:01:55   |   2017-05-05 00:01:55.057051   |    48.154    |    47.6
2017-05-05 00:01:56   |   2017-05-05 00:01:56.057054   |    47.615    |    47.6
2017-05-05 00:01:57   |   2017-05-05 00:01:57.057057   |    47.615    |    47.6
2017-05-05 00:01:58   |   2017-05-05 00:01:58.057065   |    47.615    |    47.6
2017-05-05 00:01:59   |   2017-05-05 00:01:59.057070   |    47.615    |    48.2
2017-05-05 00:02:00   |   2017-05-05 00:02:00.057061   |    47.615    |    47.1
2017-05-05 00:02:01   |   2017-05-05 00:02:01.057071   |    47.615    |    48.2
2017-05-05 00:02:02   |   2017-05-05 00:02:02.057069   |    47.078    |    48.2
2017-05-05 00:02:03   |   2017-05-05 00:02:03.057084   |    47.078    |    46.5
2017-05-05 00:02:04   |   2017-05-05 00:02:04.057089   |    47.078    |    48.2
2017-05-05 00:02:05   |   2017-05-05 00:02:05.057101   |    47.078    |    47.6
2017-05-05 00:02:06   |   2017-05-05 00:02:06.057103   |    47.615    |    47.6
2017-05-05 00:02:07   |   2017-05-05 00:02:07.057090   |    47.615    |    47.1
2017-05-05 00:02:08   |   2017-05-05 00:02:08.057105   |    47.615    |    47.1
2017-05-05 00:02:09   |   2017-05-05 00:02:09.057105   |    47.615    |    47.6
2017-05-05 00:02:10   |   2017-05-05 00:02:10.057121   |    47.615    |    47.6
2017-05-05 00:02:11   |   2017-05-05 00:02:11.057124   |    48.154    |    47.6
2017-05-05 00:02:12   |   2017-05-05 00:02:12.057122   |    47.615    |    47.6
2017-05-05 00:02:13   |   2017-05-05 00:02:13.057122   |    47.615    |    47.1
2017-05-05 00:02:14   |   2017-05-05 00:02:14.057127   |    47.615    |    47.6
2017-05-05 00:02:15   |   2017-05-05 00:02:15.057125   |    47.078    |    47.6
2017-05-05 00:02:16   |   2017-05-05 00:02:16.057130   |    47.615    |    47.1
2017-05-05 00:02:17   |   2017-05-05 00:02:17.057151   |    47.615    |    47.6
2017-05-05 00:02:18   |   2017-05-05 00:02:18.057149   |    47.615    |    48.2
2017-05-05 00:02:19   |   2017-05-05 00:02:19.057147   |    47.615    |    47.1
2017-05-05 00:02:20   |   2017-05-05 00:02:20.057151   |    47.078    |    48.2
2017-05-05 00:02:21   |   2017-05-05 00:02:21.057164   |    47.078    |    47.6
2017-05-05 00:02:22   |   2017-05-05 00:02:22.057157   |    47.615    |    47.1
2017-05-05 00:02:23   |   2017-05-05 00:02:23.057163   |    47.615    |    47.6
2017-05-05 00:02:24   |   2017-05-05 00:02:24.057182   |    47.615    |    47.6
2017-05-05 00:02:25   |   2017-05-05 00:02:25.057172   |    47.615    |    47.1
2017-05-05 00:02:26   |   2017-05-05 00:02:26.057180   |    47.615    |    47.6
2017-05-05 00:02:27   |   2017-05-05 00:02:27.057176   |    47.078    |    47.1
2017-05-05 00:02:28   |   2017-05-05 00:02:28.057181   |    47.078    |    47.6
2017-05-05 00:02:29   |   2017-05-05 00:02:29.057193   |    47.615    |    47.6
2017-05-05 00:02:30   |   2017-05-05 00:02:30.057188   |    47.078    |    47.6
2017-05-05 00:02:31   |   2017-05-05 00:02:31.057197   |    47.615    |    47.6
2017-05-05 00:02:32   |   2017-05-05 00:02:32.057211   |    47.615    |    47.6
2017-05-05 00:02:33   |   2017-05-05 00:02:33.057219   |    47.078    |    47.1
2017-05-05 00:02:34   |   2017-05-05 00:02:34.057204   |    47.078    |    47.6
2017-05-05 00:02:35   |   2017-05-05 00:02:35.057218   |    47.615    |    48.2
2017-05-05 00:02:36   |   2017-05-05 00:02:36.057226   |    47.615    |    47.1
2017-05-05 00:02:37   |   2017-05-05 00:02:37.057214   |    48.154    |    47.1
2017-05-05 00:02:38   |   2017-05-05 00:02:38.057217   |    47.615    |    47.6
2017-05-05 00:02:39   |   2017-05-05 00:02:39.057224   |    47.078    |    47.6
2017-05-05 00:02:40   |   2017-05-05 00:02:40.057236   |    48.154    |    47.6
2017-05-05 00:02:41   |   2017-05-05 00:02:41.057232   |    47.615    |    47.6
2017-05-05 00:02:42   |   2017-05-05 00:02:42.057240   |    47.615    |    47.6
2017-05-05 00:02:43   |   2017-05-05 00:02:43.057245   |    47.615    |    47.1
2017-05-05 00:02:44   |   2017-05-05 00:02:44.057243   |    47.078    |    48.2
2017-05-05 00:02:45   |   2017-05-05 00:02:45.057253   |    47.615    |    47.6
2017-05-05 00:02:46   |   2017-05-05 00:02:46.057262   |    47.615    |    47.6
2017-05-05 00:02:47   |   2017-05-05 00:02:47.057274   |    47.615    |    47.6
2017-05-05 00:02:48   |   2017-05-05 00:02:48.057264   |    47.615    |    47.6
2017-05-05 00:02:49   |   2017-05-05 00:02:49.057269   |    47.615    |    47.6
2017-05-05 00:02:50   |   2017-05-05 00:02:50.057279   |    47.615    |    47.6
2017-05-05 00:02:51   |   2017-05-05 00:02:51.057289   |    47.615    |    47.6
2017-05-05 00:02:52   |   2017-05-05 00:02:52.057290   |    47.615    |    47.6
2017-05-05 00:02:53   |   2017-05-05 00:02:53.057290   |    47.078    |    47.6
2017-05-05 00:02:54   |   2017-05-05 00:02:54.057281   |    47.615    |    47.1
2017-05-05 00:02:55   |   2017-05-05 00:02:55.057307   |    47.078    |    47.6
2017-05-05 00:02:56   |   2017-05-05 00:02:56.057296   |    47.615    |    47.6
2017-05-05 00:02:57   |   2017-05-05 00:02:57.057298   |    47.615    |    47.6
2017-05-05 00:02:58   |   2017-05-05 00:02:58.057304   |    47.078    |    47.6
2017-05-05 00:02:59   |   2017-05-05 00:02:59.057323   |    47.078    |    47.1
2017-05-05 00:03:00   |   2017-05-05 00:03:00.057307   |    47.078    |    47.6
2017-05-05 00:03:01   |   2017-05-05 00:03:01.057330   |    47.615    |    47.6
2017-05-05 00:03:02   |   2017-05-05 00:03:02.057315   |    47.615    |    47.6
2017-05-05 00:03:03   |   2017-05-05 00:03:03.057336   |    47.615    |    47.6
2017-05-05 00:03:04   |   2017-05-05 00:03:04.057341   |    47.078    |    47.6
2017-05-05 00:03:05   |   2017-05-05 00:03:05.057328   |    47.078    |    47.6
2017-05-05 00:03:06   |   2017-05-05 00:03:06.057330   |    47.615    |    47.6
2017-05-05 00:03:07   |   2017-05-05 00:03:07.057353   |    47.615    |    47.6
2017-05-05 00:03:08   |   2017-05-05 00:03:08.057342   |    47.615    |    47.6
2017-05-05 00:03:09   |   2017-05-05 00:03:09.057361   |    47.615    |    48.2
2017-05-05 00:03:10   |   2017-05-05 00:03:10.057351   |    47.615    |    47.6
2017-05-05 00:03:11   |   2017-05-05 00:03:11.057351   |    47.615    |    47.6
2017-05-05 00:03:12   |   2017-05-05 00:03:12.057366   |    47.615    |    47.6
2017-05-05 00:03:13   |   2017-05-05 00:03:13.057379   |    47.615    |    47.6
2017-05-05 00:03:14   |   2017-05-05 00:03:14.057365   |    47.615    |    47.1
2017-05-05 00:03:15   |   2017-05-05 00:03:15.057372   |    47.615    |    47.6
2017-05-05 00:03:16   |   2017-05-05 00:03:16.057391   |    47.615    |    47.1
2017-05-05 00:03:17   |   2017-05-05 00:03:17.057380   |    47.615    |    47.1
2017-05-05 00:03:18   |   2017-05-05 00:03:18.057385   |    47.078    |    47.6
2017-05-05 00:03:19   |   2017-05-05 00:03:19.057398   |    47.615    |    47.6
2017-05-05 00:03:20   |   2017-05-05 00:03:20.057407   |    47.615    |    47.6
2017-05-05 00:03:21   |   2017-05-05 00:03:21.057401   |    47.615    |    47.6
2017-05-05 00:03:22   |   2017-05-05 00:03:22.057404   |    47.078    |    47.6
2017-05-05 00:03:23   |   2017-05-05 00:03:23.057406   |    47.615    |    47.1
2017-05-05 00:03:24   |   2017-05-05 00:03:24.057419   |    47.615    |    47.6
2017-05-05 00:03:25   |   2017-05-05 00:03:25.057419   |    47.615    |    47.6
2017-05-05 00:03:26   |   2017-05-05 00:03:26.057413   |    47.078    |    47.6
2017-05-05 00:03:27   |   2017-05-05 00:03:27.057430   |    47.078    |    47.6
2017-05-05 00:03:28   |   2017-05-05 00:03:28.057437   |    47.615    |    47.1
2017-05-05 00:03:29   |   2017-05-05 00:03:29.057433   |    47.078    |    47.1
2017-05-05 00:03:30   |   2017-05-05 00:03:30.057441   |    47.615    |    47.1
2017-05-05 00:03:31   |   2017-05-05 00:03:31.057438   |    47.615    |    47.6
2017-05-05 00:03:32   |   2017-05-05 00:03:32.057438   |    46.54    |    47.1
2017-05-05 00:03:33   |   2017-05-05 00:03:33.057448   |    47.615    |    47.1
2017-05-05 00:03:34   |   2017-05-05 00:03:34.057518   |    47.078    |    47.1
2017-05-05 00:03:35   |   2017-05-05 00:03:35.057472   |    47.615    |    47.6
2017-05-05 00:03:36   |   2017-05-05 00:03:36.057455   |    47.615    |    47.6
2017-05-05 00:03:37   |   2017-05-05 00:03:37.057471   |    47.615    |    47.6
2017-05-05 00:03:38   |   2017-05-05 00:03:38.057469   |    47.615    |    47.6
2017-05-05 00:03:39   |   2017-05-05 00:03:39.057478   |    47.615    |    48.2
2017-05-05 00:03:40   |   2017-05-05 00:03:40.057475   |    47.078    |    47.1
2017-05-05 00:03:41   |   2017-05-05 00:03:41.057495   |    47.615    |    47.6
2017-05-05 00:03:42   |   2017-05-05 00:03:42.057496   |    47.615    |    47.6
2017-05-05 00:03:43   |   2017-05-05 00:03:43.057493   |    47.615    |    48.2
2017-05-05 00:03:44   |   2017-05-05 00:03:44.057504   |    47.078    |    47.6
2017-05-05 00:03:45   |   2017-05-05 00:03:45.057496   |    47.615    |    47.6
2017-05-05 00:03:46   |   2017-05-05 00:03:46.057511   |    47.615    |    47.6
2017-05-05 00:03:47   |   2017-05-05 00:03:47.057512   |    47.615    |    47.1
2017-05-05 00:03:48   |   2017-05-05 00:03:48.057566   |    47.615    |    47.6
2017-05-05 00:03:49   |   2017-05-05 00:03:49.057535   |    47.078    |    47.1
2017-05-05 00:03:50   |   2017-05-05 00:03:50.057531   |    47.615    |    47.6
2017-05-05 00:03:51   |   2017-05-05 00:03:51.057527   |    47.615    |    47.6
2017-05-05 00:03:52   |   2017-05-05 00:03:52.057527   |    47.615    |    47.6
2017-05-05 00:03:53   |   2017-05-05 00:03:53.057527   |    47.615    |    47.6
2017-05-05 00:03:54   |   2017-05-05 00:03:54.057537   |    47.078    |    47.6
2017-05-05 00:03:55   |   2017-05-05 00:03:55.057537   |    47.615    |    47.1
2017-05-05 00:03:56   |   2017-05-05 00:03:56.057550   |    47.078    |    47.1
2017-05-05 00:03:57   |   2017-05-05 00:03:57.057539   |    47.615    |    47.6
2017-05-05 00:03:58   |   2017-05-05 00:03:58.057558   |    47.078    |    47.1
2017-05-05 00:03:59   |   2017-05-05 00:03:59.057548   |    47.615    |    47.6
2017-05-05 00:04:00   |   2017-05-05 00:04:00.057551   |    47.615    |    47.6
2017-05-05 00:04:01   |   2017-05-05 00:04:01.057560   |    47.615    |    47.1
2017-05-05 00:04:02   |   2017-05-05 00:04:02.057578   |    47.615    |    47.6
2017-05-05 00:04:03   |   2017-05-05 00:04:03.057582   |    47.615    |    47.1
2017-05-05 00:04:04   |   2017-05-05 00:04:04.057581   |    47.078    |    47.6
2017-05-05 00:04:05   |   2017-05-05 00:04:05.057584   |    47.615    |    48.2
2017-05-05 00:04:06   |   2017-05-05 00:04:06.057595   |    47.078    |    47.6
2017-05-05 00:04:07   |   2017-05-05 00:04:07.057585   |    47.615    |    47.6
2017-05-05 00:04:08   |   2017-05-05 00:04:08.057592   |    47.078    |    47.1
2017-05-05 00:04:09   |   2017-05-05 00:04:09.057599   |    47.078    |    47.6
2017-05-05 00:04:10   |   2017-05-05 00:04:10.057595   |    47.078    |    47.6
2017-05-05 00:04:11   |   2017-05-05 00:04:11.057607   |    47.615    |    47.6
2017-05-05 00:04:12   |   2017-05-05 00:04:12.057612   |    47.615    |    47.1
2017-05-05 00:04:13   |   2017-05-05 00:04:13.057621   |    47.615    |    47.6
2017-05-05 00:04:14   |   2017-05-05 00:04:14.057611   |    47.078    |    47.6
2017-05-05 00:04:15   |   2017-05-05 00:04:15.057626   |    47.615    |    47.6
2017-05-05 00:04:16   |   2017-05-05 00:04:16.057622   |    47.615    |    47.6
2017-05-05 00:04:17   |   2017-05-05 00:04:17.057627   |    47.615    |    47.6
2017-05-05 00:04:18   |   2017-05-05 00:04:18.057642   |    47.615    |    47.6
2017-05-05 00:04:19   |   2017-05-05 00:04:19.057638   |    47.615    |    47.6
2017-05-05 00:04:20   |   2017-05-05 00:04:20.057651   |    47.615    |    47.1
2017-05-05 00:04:21   |   2017-05-05 00:04:21.057643   |    47.615    |    47.6
2017-05-05 00:04:22   |   2017-05-05 00:04:22.057645   |    47.615    |    48.2
2017-05-05 00:04:23   |   2017-05-05 00:04:23.057649   |    47.615    |    47.6
2017-05-05 00:04:24   |   2017-05-05 00:04:24.057662   |    48.154    |    47.6
2017-05-05 00:04:25   |   2017-05-05 00:04:25.057670   |    47.615    |    48.2
2017-05-05 00:04:26   |   2017-05-05 00:04:26.057677   |    47.615    |    47.6
2017-05-05 00:04:27   |   2017-05-05 00:04:27.057675   |    47.615    |    47.6
2017-05-05 00:04:28   |   2017-05-05 00:04:28.057684   |    47.615    |    47.6
2017-05-05 00:04:29   |   2017-05-05 00:04:29.057689   |    47.615    |    47.6
2017-05-05 00:04:30   |   2017-05-05 00:04:30.057687   |    47.615    |    47.6
2017-05-05 00:04:31   |   2017-05-05 00:04:31.057690   |    47.615    |    47.6
2017-05-05 00:04:32   |   2017-05-05 00:04:32.057682   |    47.615    |    47.6
2017-05-05 00:04:33   |   2017-05-05 00:04:33.057698   |    47.615    |    47.6
2017-05-05 00:04:34   |   2017-05-05 00:04:34.057708   |    47.615    |    47.6
2017-05-05 00:04:35   |   2017-05-05 00:04:35.057702   |    47.615    |    48.2
2017-05-05 00:04:36   |   2017-05-05 00:04:36.057708   |    47.615    |    47.6
2017-05-05 00:04:37   |   2017-05-05 00:04:37.057721   |    48.154    |    47.1
2017-05-05 00:04:38   |   2017-05-05 00:04:38.057724   |    47.615    |    47.6
2017-05-05 00:04:39   |   2017-05-05 00:04:39.057730   |    47.615    |    47.6
2017-05-05 00:04:40   |   2017-05-05 00:04:40.057735   |    47.615    |    47.6
2017-05-05 00:04:41   |   2017-05-05 00:04:41.057739   |    47.615    |    47.6
2017-05-05 00:04:42   |   2017-05-05 00:04:42.057725   |    47.615    |    47.6
2017-05-05 00:04:43   |   2017-05-05 00:04:43.057735   |    47.615    |    47.6
2017-05-05 00:04:44   |   2017-05-05 00:04:44.057751   |    47.615    |    47.6
2017-05-05 00:04:45   |   2017-05-05 00:04:45.057753   |    47.615    |    47.6
2017-05-05 00:04:46   |   2017-05-05 00:04:46.057764   |    47.615    |    47.6
2017-05-05 00:04:47   |   2017-05-05 00:04:47.057757   |    47.615    |    47.6
2017-05-05 00:04:48   |   2017-05-05 00:04:48.057755   |    47.615    |    47.1
2017-05-05 00:04:49   |   2017-05-05 00:04:49.057767   |    47.615    |    47.6
2017-05-05 00:04:50   |   2017-05-05 00:04:50.057777   |    47.615    |    47.6
2017-05-05 00:04:51   |   2017-05-05 00:04:51.057763   |    47.078    |    47.6
2017-05-05 00:04:52   |   2017-05-05 00:04:52.057784   |    47.615    |    47.6
2017-05-05 00:04:53   |   2017-05-05 00:04:53.057786   |    47.615    |    47.6
2017-05-05 00:04:54   |   2017-05-05 00:04:54.057788   |    47.078    |    47.1
2017-05-05 00:04:55   |   2017-05-05 00:04:55.057796   |    47.615    |    47.1
2017-05-05 00:04:56   |   2017-05-05 00:04:56.057785   |    47.615    |    47.6
2017-05-05 00:04:57   |   2017-05-05 00:04:57.057787   |    47.615    |    47.6
2017-05-05 00:04:58   |   2017-05-05 00:04:58.057796   |    47.078    |    47.6
2017-05-05 00:04:59   |   2017-05-05 00:04:59.057795   |    47.615    |    47.6
2017-05-05 00:05:00   |   2017-05-05 00:05:00.057815   |    47.615    |    47.1
2017-05-05 00:05:01   |   2017-05-05 00:05:01.057801   |    47.615    |    47.1
2017-05-05 00:05:02   |   2017-05-05 00:05:02.057817   |    47.615    |    47.6
2017-05-05 00:05:03   |   2017-05-05 00:05:03.057826   |    47.615    |    47.6
2017-05-05 00:05:04   |   2017-05-05 00:05:04.057818   |    47.078    |    47.6
2017-05-05 00:05:05   |   2017-05-05 00:05:05.057827   |    47.615    |    47.6
2017-05-05 00:05:06   |   2017-05-05 00:05:06.057823   |    47.615    |    47.6
2017-05-05 00:05:07   |   2017-05-05 00:05:07.057827   |    47.078    |    47.6
2017-05-05 00:05:08   |   2017-05-05 00:05:08.057846   |    47.615    |    47.6
2017-05-05 00:05:09   |   2017-05-05 00:05:09.057855   |    47.615    |    47.6
2017-05-05 00:05:10   |   2017-05-05 00:05:10.057843   |    47.615    |    47.1
2017-05-05 00:05:11   |   2017-05-05 00:05:11.057858   |    47.615    |    47.6
2017-05-05 00:05:12   |   2017-05-05 00:05:12.057856   |    47.615    |    47.1
2017-05-05 00:05:13   |   2017-05-05 00:05:13.057853   |    48.154    |    47.1
2017-05-05 00:05:14   |   2017-05-05 00:05:14.057867   |    47.615    |    47.6
2017-05-05 00:05:15   |   2017-05-05 00:05:15.057880   |    47.615    |    47.1
2017-05-05 00:05:16   |   2017-05-05 00:05:16.057880   |    47.615    |    47.6
2017-05-05 00:05:17   |   2017-05-05 00:05:17.057867   |    47.615    |    47.6
2017-05-05 00:05:18   |   2017-05-05 00:05:18.057891   |    47.078    |    47.6
2017-05-05 00:05:19   |   2017-05-05 00:05:19.057885   |    47.615    |    47.6
2017-05-05 00:05:20   |   2017-05-05 00:05:20.057891   |    47.615    |    47.6
2017-05-05 00:05:21   |   2017-05-05 00:05:21.057886   |    47.078    |    47.6
2017-05-05 00:05:22   |   2017-05-05 00:05:22.057888   |    47.078    |    47.1
2017-05-05 00:05:23   |   2017-05-05 00:05:23.057908   |    47.615    |    47.1
2017-05-05 00:05:24   |   2017-05-05 00:05:24.057898   |    47.615    |    47.6
2017-05-05 00:05:25   |   2017-05-05 00:05:25.057906   |    47.078    |    47.1
2017-05-05 00:05:26   |   2017-05-05 00:05:26.057911   |    47.615    |    47.6
2017-05-05 00:05:27   |   2017-05-05 00:05:27.057928   |    47.078    |    48.2
2017-05-05 00:05:28   |   2017-05-05 00:05:28.057924   |    47.078    |    47.6
2017-05-05 00:05:29   |   2017-05-05 00:05:29.057920   |    47.615    |    47.1
2017-05-05 00:05:30   |   2017-05-05 00:05:30.057920   |    47.615    |    47.6
2017-05-05 00:05:31   |   2017-05-05 00:05:31.057938   |    47.078    |    47.6
2017-05-05 00:05:32   |   2017-05-05 00:05:32.057929   |    47.615    |    47.6
2017-05-05 00:05:33   |   2017-05-05 00:05:33.057934   |    47.615    |    47.6
2017-05-05 00:05:34   |   2017-05-05 00:05:34.057937   |    47.615    |    47.6
2017-05-05 00:05:35   |   2017-05-05 00:05:35.057962   |    47.615    |    47.1
2017-05-05 00:05:36   |   2017-05-05 00:05:36.057965   |    47.615    |    47.1
2017-05-05 00:05:37   |   2017-05-05 00:05:37.057963   |    47.615    |    48.2
2017-05-05 00:05:38   |   2017-05-05 00:05:38.057955   |    47.615    |    47.6
2017-05-05 00:05:39   |   2017-05-05 00:05:39.057964   |    47.615    |    47.1
2017-05-05 00:05:40   |   2017-05-05 00:05:40.057963   |    47.615    |    47.6
2017-05-05 00:05:41   |   2017-05-05 00:05:41.057978   |    47.615    |    47.6
2017-05-05 00:05:42   |   2017-05-05 00:05:42.057979   |    48.154    |    47.6
2017-05-05 00:05:43   |   2017-05-05 00:05:43.057985   |    47.615    |    47.6
2017-05-05 00:05:44   |   2017-05-05 00:05:44.057980   |    47.615    |    47.6
2017-05-05 00:05:45   |   2017-05-05 00:05:45.057985   |    47.078    |    47.1
2017-05-05 00:05:46   |   2017-05-05 00:05:46.058005   |    47.615    |    47.6
2017-05-05 00:05:47   |   2017-05-05 00:05:47.057997   |    47.078    |    47.1
2017-05-05 00:05:48   |   2017-05-05 00:05:48.058002   |    47.078    |    47.6
2017-05-05 00:05:49   |   2017-05-05 00:05:49.058005   |    47.615    |    47.6
2017-05-05 00:05:50   |   2017-05-05 00:05:50.058017   |    47.615    |    47.6
2017-05-05 00:05:51   |   2017-05-05 00:05:51.058014   |    47.615    |    47.1
2017-05-05 00:05:52   |   2017-05-05 00:05:52.058024   |    47.615    |    47.6
2017-05-05 00:05:53   |   2017-05-05 00:05:53.058019   |    47.615    |    47.6
2017-05-05 00:05:54   |   2017-05-05 00:05:54.058019   |    47.078    |    47.6
2017-05-05 00:05:55   |   2017-05-05 00:05:55.058023   |    47.078    |    47.6
2017-05-05 00:05:56   |   2017-05-05 00:05:56.058033   |    47.615    |    47.6
2017-05-05 00:05:57   |   2017-05-05 00:05:57.058034   |    47.615    |    47.1
2017-05-05 00:05:58   |   2017-05-05 00:05:58.058055   |    47.615    |    47.6
2017-05-05 00:05:59   |   2017-05-05 00:05:59.058052   |    47.078    |    47.1
2017-05-05 00:06:00   |   2017-05-05 00:06:00.058048   |    47.615    |    47.1
2017-05-05 00:06:01   |   2017-05-05 00:06:01.058068   |    47.615    |    47.6
2017-05-05 00:06:02   |   2017-05-05 00:06:02.058071   |    47.078    |    47.1
2017-05-05 00:06:03   |   2017-05-05 00:06:03.058063   |    47.615    |    47.6
2017-05-05 00:06:04   |   2017-05-05 00:06:04.058064   |    47.615    |    47.6
2017-05-05 00:06:05   |   2017-05-05 00:06:05.058084   |    47.615    |    47.1
