2017-04-26 23:41:49 | 2017-04-26 23:41:49.047616 | 46.54 | 47.1
2017-04-26 23:41:50 | 2017-04-26 23:41:50.047616 | 47.078 | 47.6
2017-04-26 23:41:51 | 2017-04-26 23:41:51.047629 | 47.615 | 47.6
2017-04-26 23:41:52 | 2017-04-26 23:41:52.047633 | 47.615 | 47.1
2017-04-26 23:41:53 | 2017-04-26 23:41:53.047637 | 47.078 | 47.6
2017-04-26 23:41:54 | 2017-04-26 23:41:54.047634 | 47.078 | 47.6
2017-04-26 23:41:55 | 2017-04-26 23:41:55.047638 | 47.078 | 47.6
2017-04-26 23:41:56 | 2017-04-26 23:41:56.047642 | 47.615 | 47.6
2017-04-26 23:41:57 | 2017-04-26 23:41:57.047646 | 47.615 | 46.5
2017-04-26 23:41:58 | 2017-04-26 23:41:58.047661 | 47.078 | 47.1
2017-04-26 23:41:59 | 2017-04-26 23:41:59.047657 | 47.615 | 47.1
2017-04-26 23:42:00 | 2017-04-26 23:42:00.047666 | 47.615 | 47.1
2017-04-26 23:42:01 | 2017-04-26 23:42:01.047676 | 47.078 | 47.1
2017-04-26 23:42:02 | 2017-04-26 23:42:02.047675 | 47.078 | 47.6
2017-04-26 23:42:03 | 2017-04-26 23:42:03.047676 | 47.078 | 47.1
2017-04-26 23:42:04 | 2017-04-26 23:42:04.047683 | 47.078 | 47.6
2017-04-26 23:42:05 | 2017-04-26 23:42:05.047686 | 47.078 | 47.1
2017-04-26 23:42:06 | 2017-04-26 23:42:06.047688 | 47.615 | 47.6
2017-04-26 23:42:07 | 2017-04-26 23:42:07.047690 | 47.078 | 46.5
2017-04-26 23:42:08 | 2017-04-26 23:42:08.047692 | 47.615 | 47.6
2017-04-26 23:42:09 | 2017-04-26 23:42:09.047700 | 46.54 | 47.6
2017-04-26 23:42:10 | 2017-04-26 23:42:10.047703 | 47.615 | 47.6
2017-04-26 23:42:11 | 2017-04-26 23:42:11.047704 | 46.54 | 47.6
2017-04-26 23:42:12 | 2017-04-26 23:42:12.047713 | 47.078 | 47.1
2017-04-26 23:42:13 | 2017-04-26 23:42:13.047720 | 47.615 | 47.1
2017-04-26 23:42:14 | 2017-04-26 23:42:14.047728 | 47.615 | 47.1
2017-04-26 23:42:15 | 2017-04-26 23:42:15.047732 | 47.615 | 46.5
2017-04-26 23:42:16 | 2017-04-26 23:42:16.047734 | 47.078 | 46.5
2017-04-26 23:42:17 | 2017-04-26 23:42:17.047729 | 47.078 | 47.6
2017-04-26 23:42:18 | 2017-04-26 23:42:18.047742 | 47.078 | 47.1
2017-04-26 23:42:19 | 2017-04-26 23:42:19.047734 | 47.078 | 47.1
2017-04-26 23:42:20 | 2017-04-26 23:42:20.047740 | 47.615 | 47.6
2017-04-26 23:42:21 | 2017-04-26 23:42:21.047746 | 47.078 | 47.1
2017-04-26 23:42:22 | 2017-04-26 23:42:22.047760 | 47.078 | 47.6
2017-04-26 23:42:23 | 2017-04-26 23:42:23.047755 | 47.078 | 47.1
2017-04-26 23:42:24 | 2017-04-26 23:42:24.047761 | 46.54 | 47.6
2017-04-26 23:42:25 | 2017-04-26 23:42:25.047774 | 47.078 | 47.1
2017-04-26 23:42:26 | 2017-04-26 23:42:26.047772 | 47.078 | 47.1
2017-04-26 23:42:27 | 2017-04-26 23:42:27.047777 | 46.54 | 47.1
2017-04-26 23:42:28 | 2017-04-26 23:42:28.047781 | 47.615 | 47.1
2017-04-26 23:42:29 | 2017-04-26 23:42:29.047782 | 47.078 | 47.6
2017-04-26 23:42:30 | 2017-04-26 23:42:30.047789 | 47.615 | 47.1
2017-04-26 23:42:31 | 2017-04-26 23:42:31.047788 | 47.078 | 47.1
2017-04-26 23:42:32 | 2017-04-26 23:42:32.047801 | 47.078 | 47.1
2017-04-26 23:42:33 | 2017-04-26 23:42:33.047796 | 47.078 | 47.6
2017-04-26 23:42:34 | 2017-04-26 23:42:34.047810 | 47.615 | 47.6
2017-04-26 23:42:35 | 2017-04-26 23:42:35.047805 | 47.078 | 46.5
2017-04-26 23:42:36 | 2017-04-26 23:42:36.047806 | 47.078 | 47.1
2017-04-26 23:42:37 | 2017-04-26 23:42:37.047814 | 47.615 | 47.1
2017-04-26 23:42:38 | 2017-04-26 23:42:38.047819 | 47.615 | 47.6
2017-04-26 23:42:39 | 2017-04-26 23:42:39.047829 | 47.615 | 47.6
2017-04-26 23:42:40 | 2017-04-26 23:42:40.047826 | 47.078 | 47.6
2017-04-26 23:42:41 | 2017-04-26 23:42:41.047830 | 47.078 | 47.6
2017-04-26 23:42:42 | 2017-04-26 23:42:42.047842 | 47.615 | 47.6
2017-04-26 23:42:43 | 2017-04-26 23:42:43.047847 | 47.615 | 47.1
2017-04-26 23:42:44 | 2017-04-26 23:42:44.047922 | 47.078 | 47.6
2017-04-26 23:42:45 | 2017-04-26 23:42:45.047845 | 47.615 | 47.6
2017-04-26 23:42:46 | 2017-04-26 23:42:46.047920 | 48.154 | 47.1
2017-04-26 23:42:47 | 2017-04-26 23:42:47.047859 | 47.615 | 47.1
2017-04-26 23:42:48 | 2017-04-26 23:42:48.047866 | 46.54 | 47.6
2017-04-26 23:42:49 | 2017-04-26 23:42:49.047935 | 47.078 | 47.1
2017-04-26 23:42:50 | 2017-04-26 23:42:50.047876 | 46.54 | 47.6
2017-04-26 23:42:51 | 2017-04-26 23:42:51.047875 | 47.078 | 47.1
2017-04-26 23:42:52 | 2017-04-26 23:42:52.047884 | 47.078 | 47.6
2017-04-26 23:42:53 | 2017-04-26 23:42:53.047877 | 47.615 | 47.6
2017-04-26 23:42:54 | 2017-04-26 23:42:54.047882 | 47.615 | 47.1
2017-04-26 23:42:55 | 2017-04-26 23:42:55.047887 | 47.078 | 47.1
2017-04-26 23:42:56 | 2017-04-26 23:42:56.047890 | 47.078 | 47.1
2017-04-26 23:42:57 | 2017-04-26 23:42:57.047897 | 47.078 | 47.6
2017-04-26 23:42:58 | 2017-04-26 23:42:58.047911 | 47.078 | 47.6
2017-04-26 23:42:59 | 2017-04-26 23:42:59.047907 | 47.615 | 47.6
2017-04-26 23:43:00 | 2017-04-26 23:43:00.047912 | 47.615 | 47.1
2017-04-26 23:43:01 | 2017-04-26 23:43:01.047910 | 47.615 | 47.1
2017-04-26 23:43:02 | 2017-04-26 23:43:02.047920 | 47.078 | 47.1
2017-04-26 23:43:03 | 2017-04-26 23:43:03.047919 | 47.615 | 47.1
2017-04-26 23:43:04 | 2017-04-26 23:43:04.047925 | 47.615 | 47.1
2017-04-26 23:43:05 | 2017-04-26 23:43:05.047928 | 47.615 | 47.6
2017-04-26 23:43:06 | 2017-04-26 23:43:06.047939 | 47.078 | 47.1
2017-04-26 23:43:07 | 2017-04-26 23:43:07.047936 | 47.078 | 47.6
2017-04-26 23:43:08 | 2017-04-26 23:43:08.047951 | 47.078 | 47.6
2017-04-26 23:43:09 | 2017-04-26 23:43:09.047955 | 47.078 | 47.6
2017-04-26 23:43:10 | 2017-04-26 23:43:10.047947 | 47.615 | 47.6
2017-04-26 23:43:11 | 2017-04-26 23:43:11.047958 | 47.078 | 47.1
2017-04-26 23:43:12 | 2017-04-26 23:43:12.047969 | 47.615 | 47.6
2017-04-26 23:43:13 | 2017-04-26 23:43:13.047963 | 47.078 | 46.5
2017-04-26 23:43:14 | 2017-04-26 23:43:14.047976 | 47.078 | 47.6
2017-04-26 23:43:15 | 2017-04-26 23:43:15.047980 | 47.615 | 47.6
2017-04-26 23:43:16 | 2017-04-26 23:43:16.047974 | 47.078 | 47.6
2017-04-26 23:43:17 | 2017-04-26 23:43:17.047986 | 47.615 | 47.1
2017-04-26 23:43:18 | 2017-04-26 23:43:18.047985 | 47.615 | 47.1
2017-04-26 23:43:19 | 2017-04-26 23:43:19.047988 | 47.078 | 47.1
2017-04-26 23:43:20 | 2017-04-26 23:43:20.047998 | 47.615 | 47.6
2017-04-26 23:43:21 | 2017-04-26 23:43:21.047995 | 46.54 | 47.1
2017-04-26 23:43:22 | 2017-04-26 23:43:22.048009 | 47.078 | 48.2
2017-04-26 23:43:23 | 2017-04-26 23:43:23.048005 | 47.615 | 47.6
2017-04-26 23:43:24 | 2017-04-26 23:43:24.048013 | 47.615 | 47.6
2017-04-26 23:43:25 | 2017-04-26 23:43:25.048012 | 47.078 | 47.6
2017-04-26 23:43:26 | 2017-04-26 23:43:26.048015 | 47.615 | 47.6
2017-04-26 23:43:27 | 2017-04-26 23:43:27.048018 | 47.078 | 47.1
2017-04-26 23:43:28 | 2017-04-26 23:43:28.048023 | 47.615 | 47.1
2017-04-26 23:43:29 | 2017-04-26 23:43:29.048038 | 47.615 | 47.6
2017-04-26 23:43:30 | 2017-04-26 23:43:30.048041 | 47.078 | 47.1
2017-04-26 23:43:31 | 2017-04-26 23:43:31.048105 | 47.078 | 47.6
2017-04-26 23:43:32 | 2017-04-26 23:43:32.048052 | 47.615 | 47.1
2017-04-26 23:43:33 | 2017-04-26 23:43:33.048066 | 47.615 | 47.6
2017-04-26 23:43:34 | 2017-04-26 23:43:34.048048 | 47.615 | 47.6
2017-04-26 23:43:35 | 2017-04-26 23:43:35.048051 | 47.615 | 47.6
2017-04-26 23:43:36 | 2017-04-26 23:43:36.048056 | 47.078 | 47.1
2017-04-26 23:43:37 | 2017-04-26 23:43:37.048060 | 47.078 | 47.1
2017-04-26 23:43:38 | 2017-04-26 23:43:38.048064 | 47.615 | 47.6
2017-04-26 23:43:39 | 2017-04-26 23:43:39.048072 | 47.078 | 47.6
2017-04-26 23:43:40 | 2017-04-26 23:43:40.048071 | 47.615 | 47.6
2017-04-26 23:43:41 | 2017-04-26 23:43:41.048080 | 47.078 | 47.6
2017-04-26 23:43:42 | 2017-04-26 23:43:42.048090 | 47.078 | 47.1
2017-04-26 23:43:43 | 2017-04-26 23:43:43.048094 | 47.078 | 47.1
2017-04-26 23:43:44 | 2017-04-26 23:43:44.048094 | 47.615 | 47.1
2017-04-26 23:43:45 | 2017-04-26 23:43:45.048099 | 47.615 | 47.1
2017-04-26 23:43:46 | 2017-04-26 23:43:46.048103 | 47.078 | 47.1
2017-04-26 23:43:47 | 2017-04-26 23:43:47.048101 | 47.615 | 47.1
2017-04-26 23:43:48 | 2017-04-26 23:43:48.048114 | 47.078 | 47.1
2017-04-26 23:43:49 | 2017-04-26 23:43:49.048119 | 47.615 | 47.1
2017-04-26 23:43:50 | 2017-04-26 23:43:50.048126 | 47.078 | 47.1
2017-04-26 23:43:51 | 2017-04-26 23:43:51.048127 | 47.615 | 47.1
2017-04-26 23:43:52 | 2017-04-26 23:43:52.048133 | 47.615 | 47.6
2017-04-26 23:43:53 | 2017-04-26 23:43:53.048126 | 47.615 | 46.5
2017-04-26 23:43:54 | 2017-04-26 23:43:54.048130 | 47.615 | 47.6
2017-04-26 23:43:55 | 2017-04-26 23:43:55.048141 | 47.078 | 47.1
2017-04-26 23:43:56 | 2017-04-26 23:43:56.048145 | 47.078 | 47.6
2017-04-26 23:43:57 | 2017-04-26 23:43:57.048151 | 47.078 | 47.1
2017-04-26 23:43:58 | 2017-04-26 23:43:58.048153 | 47.078 | 47.1
2017-04-26 23:43:59 | 2017-04-26 23:43:59.048164 | 47.615 | 47.1
2017-04-26 23:44:00 | 2017-04-26 23:44:00.048164 | 46.54 | 47.6
2017-04-26 23:44:01 | 2017-04-26 23:44:01.048159 | 47.078 | 47.6
2017-04-26 23:44:02 | 2017-04-26 23:44:02.048181 | 47.615 | 47.1
2017-04-26 23:44:03 | 2017-04-26 23:44:03.048168 | 47.078 | 47.6
2017-04-26 23:44:04 | 2017-04-26 23:44:04.048174 | 47.615 | 47.1
2017-04-26 23:44:05 | 2017-04-26 23:44:05.048174 | 47.078 | 47.6
2017-04-26 23:44:06 | 2017-04-26 23:44:06.048190 | 47.078 | 46.5
2017-04-26 23:44:07 | 2017-04-26 23:44:07.048263 | 47.078 | 47.1
2017-04-26 23:44:08 | 2017-04-26 23:44:08.048192 | 47.615 | 47.6
2017-04-26 23:44:09 | 2017-04-26 23:44:09.048202 | 47.615 | 47.6
2017-04-26 23:44:10 | 2017-04-26 23:44:10.048199 | 47.078 | 47.6
2017-04-26 23:44:11 | 2017-04-26 23:44:11.048209 | 47.078 | 47.6
2017-04-26 23:44:12 | 2017-04-26 23:44:12.048215 | 47.078 | 47.1
2017-04-26 23:44:13 | 2017-04-26 23:44:13.048209 | 47.078 | 47.1
2017-04-26 23:44:14 | 2017-04-26 23:44:14.048210 | 47.078 | 47.1
2017-04-26 23:44:15 | 2017-04-26 23:44:15.048222 | 47.615 | 46.5
2017-04-26 23:44:16 | 2017-04-26 23:44:16.048222 | 47.615 | 47.1
2017-04-26 23:44:17 | 2017-04-26 23:44:17.048234 | 47.078 | 47.6
2017-04-26 23:44:18 | 2017-04-26 23:44:18.048239 | 47.615 | 47.1
2017-04-26 23:44:19 | 2017-04-26 23:44:19.048235 | 46.54 | 47.1
2017-04-26 23:44:20 | 2017-04-26 23:44:20.048250 | 47.615 | 47.1
2017-04-26 23:44:21 | 2017-04-26 23:44:21.048240 | 47.615 | 47.1
2017-04-26 23:44:22 | 2017-04-26 23:44:22.048321 | 46.54 | 47.1
2017-04-26 23:44:23 | 2017-04-26 23:44:23.048252 | 46.54 | 47.1
2017-04-26 23:44:24 | 2017-04-26 23:44:24.048252 | 47.078 | 47.1
2017-04-26 23:44:25 | 2017-04-26 23:44:25.048258 | 47.078 | 47.6
2017-04-26 23:44:26 | 2017-04-26 23:44:26.048265 | 47.078 | 47.1
2017-04-26 23:44:27 | 2017-04-26 23:44:27.048266 | 47.615 | 47.6
2017-04-26 23:44:28 | 2017-04-26 23:44:28.048273 | 47.615 | 47.1
2017-04-26 23:44:29 | 2017-04-26 23:44:29.048282 | 47.615 | 47.1
2017-04-26 23:44:30 | 2017-04-26 23:44:30.048280 | 47.615 | 46.5
2017-04-26 23:44:31 | 2017-04-26 23:44:31.048288 | 47.615 | 47.1
2017-04-26 23:44:32 | 2017-04-26 23:44:32.048288 | 47.078 | 47.1
2017-04-26 23:44:33 | 2017-04-26 23:44:33.048289 | 47.615 | 47.6
2017-04-26 23:44:34 | 2017-04-26 23:44:34.048294 | 47.078 | 47.6
2017-04-26 23:44:35 | 2017-04-26 23:44:35.048300 | 47.615 | 47.6
2017-04-26 23:44:36 | 2017-04-26 23:44:36.048313 | 47.078 | 47.6
2017-04-26 23:44:37 | 2017-04-26 23:44:37.048309 | 47.615 | 46.5
2017-04-26 23:44:38 | 2017-04-26 23:44:38.048316 | 47.078 | 47.1
2017-04-26 23:44:39 | 2017-04-26 23:44:39.048320 | 47.615 | 47.6
2017-04-26 23:44:40 | 2017-04-26 23:44:40.048318 | 47.078 | 47.6
2017-04-26 23:44:41 | 2017-04-26 23:44:41.048333 | 46.54 | 47.1
2017-04-26 23:44:42 | 2017-04-26 23:44:42.048342 | 47.615 | 47.6
2017-04-26 23:44:43 | 2017-04-26 23:44:43.048333 | 47.078 | 46.5
2017-04-26 23:44:44 | 2017-04-26 23:44:44.048341 | 47.615 | 47.1
2017-04-26 23:44:45 | 2017-04-26 23:44:45.048345 | 47.615 | 46.5
2017-04-26 23:44:46 | 2017-04-26 23:44:46.048353 | 47.078 | 46.5
2017-04-26 23:44:47 | 2017-04-26 23:44:47.048353 | 47.078 | 47.1
2017-04-26 23:44:48 | 2017-04-26 23:44:48.048354 | 47.615 | 47.1
2017-04-26 23:44:49 | 2017-04-26 23:44:49.048370 | 47.078 | 47.1
2017-04-26 23:44:50 | 2017-04-26 23:44:50.048367 | 47.078 | 47.6
2017-04-26 23:44:51 | 2017-04-26 23:44:51.048375 | 47.615 | 46.5
2017-04-26 23:44:52 | 2017-04-26 23:44:52.048370 | 47.078 | 47.1
2017-04-26 23:44:53 | 2017-04-26 23:44:53.048383 | 47.078 | 47.1
2017-04-26 23:44:54 | 2017-04-26 23:44:54.048378 | 47.078 | 47.1
2017-04-26 23:44:55 | 2017-04-26 23:44:55.048389 | 47.078 | 47.1
2017-04-26 23:44:56 | 2017-04-26 23:44:56.048397 | 47.078 | 47.6
2017-04-26 23:44:57 | 2017-04-26 23:44:57.048396 | 47.078 | 47.1
2017-04-26 23:44:58 | 2017-04-26 23:44:58.048392 | 47.615 | 47.1
2017-04-26 23:44:59 | 2017-04-26 23:44:59.048397 | 47.615 | 46.5
2017-04-26 23:45:00 | 2017-04-26 23:45:00.048415 | 47.078 | 47.1
2017-04-26 23:45:01 | 2017-04-26 23:45:01.048414 | 47.078 | 47.1
2017-04-26 23:45:02 | 2017-04-26 23:45:02.048412 | 47.078 | 47.1
2017-04-26 23:45:03 | 2017-04-26 23:45:03.048424 | 46.54 | 47.1
2017-04-26 23:45:04 | 2017-04-26 23:45:04.048429 | 47.078 | 47.1
2017-04-26 23:45:05 | 2017-04-26 23:45:05.048423 | 47.078 | 47.1
2017-04-26 23:45:06 | 2017-04-26 23:45:06.048436 | 47.078 | 47.1
2017-04-26 23:45:07 | 2017-04-26 23:45:07.048439 | 47.615 | 47.1
2017-04-26 23:45:08 | 2017-04-26 23:45:08.048439 | 47.078 | 47.6
2017-04-26 23:45:09 | 2017-04-26 23:45:09.048449 | 47.615 | 47.6
2017-04-26 23:45:10 | 2017-04-26 23:45:10.048453 | 46.54 | 47.1
2017-04-26 23:45:11 | 2017-04-26 23:45:11.048453 | 47.615 | 47.6
2017-04-26 23:45:12 | 2017-04-26 23:45:12.048460 | 47.078 | 47.1
2017-04-26 23:45:13 | 2017-04-26 23:45:13.048465 | 47.615 | 47.6
2017-04-26 23:45:14 | 2017-04-26 23:45:14.048460 | 46.54 | 47.1
2017-04-26 23:45:15 | 2017-04-26 23:45:15.048468 | 47.615 | 47.1
2017-04-26 23:45:16 | 2017-04-26 23:45:16.048480 | 47.078 | 47.1
2017-04-26 23:45:17 | 2017-04-26 23:45:17.048473 | 46.54 | 47.1
2017-04-26 23:45:18 | 2017-04-26 23:45:18.048478 | 47.078 | 47.1
2017-04-26 23:45:19 | 2017-04-26 23:45:19.048491 | 47.078 | 47.6
2017-04-26 23:45:20 | 2017-04-26 23:45:20.048495 | 47.078 | 47.1
2017-04-26 23:45:21 | 2017-04-26 23:45:21.048494 | 47.078 | 47.6
2017-04-26 23:45:22 | 2017-04-26 23:45:22.048555 | 47.078 | 47.1
2017-04-26 23:45:23 | 2017-04-26 23:45:23.048504 | 47.078 | 47.1
2017-04-26 23:45:24 | 2017-04-26 23:45:24.048502 | 47.615 | 47.6
2017-04-26 23:45:25 | 2017-04-26 23:45:25.048516 | 47.078 | 47.1
2017-04-26 23:45:26 | 2017-04-26 23:45:26.048510 | 47.078 | 47.6
2017-04-26 23:45:27 | 2017-04-26 23:45:27.048521 | 47.078 | 47.6
2017-04-26 23:45:28 | 2017-04-26 23:45:28.048519 | 47.078 | 47.6
2017-04-26 23:45:29 | 2017-04-26 23:45:29.048528 | 47.078 | 47.6
2017-04-26 23:45:30 | 2017-04-26 23:45:30.048539 | 47.078 | 47.6
2017-04-26 23:45:31 | 2017-04-26 23:45:31.048529 | 47.078 | 47.1
2017-04-26 23:45:32 | 2017-04-26 23:45:32.048535 | 47.615 | 47.6
2017-04-26 23:45:33 | 2017-04-26 23:45:33.048545 | 47.078 | 47.6
2017-04-26 23:45:34 | 2017-04-26 23:45:34.048542 | 47.078 | 46.5
2017-04-26 23:45:35 | 2017-04-26 23:45:35.048552 | 47.078 | 47.6
2017-04-26 23:45:36 | 2017-04-26 23:45:36.048563 | 47.615 | 47.1
2017-04-26 23:45:37 | 2017-04-26 23:45:37.048557 | 46.54 | 47.1
2017-04-26 23:45:38 | 2017-04-26 23:45:38.048562 | 47.078 | 47.6
2017-04-26 23:45:39 | 2017-04-26 23:45:39.048572 | 47.615 | 47.6
2017-04-26 23:45:40 | 2017-04-26 23:45:40.048570 | 47.615 | 47.1
2017-04-26 23:45:41 | 2017-04-26 23:45:41.048583 | 47.078 | 47.1
2017-04-26 23:45:42 | 2017-04-26 23:45:42.048587 | 47.615 | 47.6
2017-04-26 23:45:43 | 2017-04-26 23:45:43.048582 | 47.078 | 47.6
2017-04-26 23:45:44 | 2017-04-26 23:45:44.048589 | 47.615 | 47.6
2017-04-26 23:45:45 | 2017-04-26 23:45:45.048599 | 47.615 | 47.6
2017-04-26 23:45:46 | 2017-04-26 23:45:46.048592 | 47.078 | 47.1
2017-04-26 23:45:47 | 2017-04-26 23:45:47.048599 | 47.615 | 47.6
2017-04-26 23:45:48 | 2017-04-26 23:45:48.048611 | 47.615 | 47.6
2017-04-26 23:45:49 | 2017-04-26 23:45:49.048604 | 47.615 | 47.6
2017-04-26 23:45:50 | 2017-04-26 23:45:50.048613 | 47.615 | 46.5
2017-04-26 23:45:51 | 2017-04-26 23:45:51.048614 | 47.078 | 47.1
2017-04-26 23:45:52 | 2017-04-26 23:45:52.048630 | 47.078 | 47.1
2017-04-26 23:45:53 | 2017-04-26 23:45:53.048634 | 47.078 | 47.6
2017-04-26 23:45:54 | 2017-04-26 23:45:54.048634 | 47.615 | 47.6
2017-04-26 23:45:55 | 2017-04-26 23:45:55.048630 | 46.54 | 46.5
2017-04-26 23:45:56 | 2017-04-26 23:45:56.048635 | 47.615 | 47.6
2017-04-26 23:45:57 | 2017-04-26 23:45:57.048643 | 47.078 | 47.1
2017-04-26 23:45:58 | 2017-04-26 23:45:58.048642 | 47.078 | 47.1
2017-04-26 23:45:59 | 2017-04-26 23:45:59.048652 | 47.615 | 46.5
2017-04-26 23:46:00 | 2017-04-26 23:46:00.048659 | 47.615 | 47.1
2017-04-26 23:46:01 | 2017-04-26 23:46:01.048657 | 47.078 | 47.1
2017-04-26 23:46:02 | 2017-04-26 23:46:02.048671 | 47.078 | 46.5
2017-04-26 23:46:03 | 2017-04-26 23:46:03.048676 | 47.615 | 47.6
2017-04-26 23:46:04 | 2017-04-26 23:46:04.048739 | 47.615 | 47.1
2017-04-26 23:46:05 | 2017-04-26 23:46:05.048681 | 47.615 | 47.1
2017-04-26 23:46:06 | 2017-04-26 23:46:06.048686 | 47.615 | 47.1
2017-04-26 23:46:07 | 2017-04-26 23:46:07.048679 | 47.615 | 47.1
2017-04-26 23:46:08 | 2017-04-26 23:46:08.048689 | 46.54 | 47.1
2017-04-26 23:46:09 | 2017-04-26 23:46:09.048698 | 47.078 | 47.1
2017-04-26 23:46:10 | 2017-04-26 23:46:10.048694 | 46.54 | 47.1
2017-04-26 23:46:11 | 2017-04-26 23:46:11.048697 | 47.078 | 47.1
2017-04-26 23:46:12 | 2017-04-26 23:46:12.048712 | 47.078 | 47.6
2017-04-26 23:46:13 | 2017-04-26 23:46:13.048704 | 46.54 | 47.1
2017-04-26 23:46:14 | 2017-04-26 23:46:14.048718 | 47.078 | 47.1
2017-04-26 23:46:15 | 2017-04-26 23:46:15.048723 | 47.078 | 47.1
2017-04-26 23:46:16 | 2017-04-26 23:46:16.048716 | 47.078 | 47.1
2017-04-26 23:46:17 | 2017-04-26 23:46:17.048722 | 47.078 | 47.6
2017-04-26 23:46:18 | 2017-04-26 23:46:18.048733 | 48.154 | 47.6
2017-04-26 23:46:19 | 2017-04-26 23:46:19.048735 | 47.078 | 47.1
2017-04-26 23:46:20 | 2017-04-26 23:46:20.048736 | 47.615 | 47.1
2017-04-26 23:46:21 | 2017-04-26 23:46:21.048758 | 47.615 | 47.1
2017-04-26 23:46:22 | 2017-04-26 23:46:22.048775 | 47.078 | 47.6
2017-04-26 23:46:23 | 2017-04-26 23:46:23.048747 | 47.615 | 47.6
2017-04-26 23:46:24 | 2017-04-26 23:46:24.048757 | 47.078 | 47.6
2017-04-26 23:46:25 | 2017-04-26 23:46:25.048755 | 47.078 | 46.5
2017-04-26 23:46:26 | 2017-04-26 23:46:26.048759 | 47.615 | 47.1
2017-04-26 23:46:27 | 2017-04-26 23:46:27.048761 | 47.078 | 47.1
2017-04-26 23:46:28 | 2017-04-26 23:46:28.048768 | 47.615 | 47.6
2017-04-26 23:46:29 | 2017-04-26 23:46:29.048783 | 47.078 | 47.1
2017-04-26 23:46:30 | 2017-04-26 23:46:30.048783 | 47.078 | 47.1
2017-04-26 23:46:31 | 2017-04-26 23:46:31.048779 | 47.615 | 47.1
2017-04-26 23:46:32 | 2017-04-26 23:46:32.048792 | 47.078 | 47.1
2017-04-26 23:46:33 | 2017-04-26 23:46:33.048796 | 46.54 | 47.6
2017-04-26 23:46:34 | 2017-04-26 23:46:34.048804 | 47.078 | 47.1
2017-04-26 23:46:35 | 2017-04-26 23:46:35.048805 | 47.078 | 47.1
2017-04-26 23:46:36 | 2017-04-26 23:46:36.048800 | 47.078 | 46.5
2017-04-26 23:46:37 | 2017-04-26 23:46:37.048815 | 47.078 | 47.1
2017-04-26 23:46:38 | 2017-04-26 23:46:38.048821 | 47.078 | 47.1
2017-04-26 23:46:39 | 2017-04-26 23:46:39.048820 | 47.615 | 47.1
2017-04-26 23:46:40 | 2017-04-26 23:46:40.048829 | 47.615 | 47.6
2017-04-26 23:46:41 | 2017-04-26 23:46:41.048820 | 47.078 | 47.1
2017-04-26 23:46:42 | 2017-04-26 23:46:42.048837 | 47.078 | 47.1
2017-04-26 23:46:43 | 2017-04-26 23:46:43.048829 | 47.078 | 47.1
2017-04-26 23:46:44 | 2017-04-26 23:46:44.048838 | 47.078 | 47.1
2017-04-26 23:46:45 | 2017-04-26 23:46:45.048839 | 47.078 | 47.6
2017-04-26 23:46:46 | 2017-04-26 23:46:46.048845 | 47.615 | 47.1
2017-04-26 23:46:47 | 2017-04-26 23:46:47.048850 | 47.078 | 47.1
2017-04-26 23:46:48 | 2017-04-26 23:46:48.048853 | 47.615 | 47.6
2017-04-26 23:46:49 | 2017-04-26 23:46:49.048864 | 47.615 | 47.1
2017-04-26 23:46:50 | 2017-04-26 23:46:50.048871 | 47.615 | 47.6
2017-04-26 23:46:51 | 2017-04-26 23:46:51.048867 | 47.078 | 47.6
2017-04-26 23:46:52 | 2017-04-26 23:46:52.048887 | 47.078 | 47.1
2017-04-26 23:46:53 | 2017-04-26 23:46:53.048882 | 47.078 | 47.1
2017-04-26 23:46:54 | 2017-04-26 23:46:54.048874 | 47.078 | 47.1
2017-04-26 23:46:55 | 2017-04-26 23:46:55.048887 | 47.615 | 47.1
2017-04-26 23:46:56 | 2017-04-26 23:46:56.048892 | 46.54 | 47.1
2017-04-26 23:46:57 | 2017-04-26 23:46:57.048897 | 46.54 | 47.1
2017-04-26 23:46:58 | 2017-04-26 23:46:58.048902 | 47.615 | 47.1
2017-04-26 23:46:59 | 2017-04-26 23:46:59.048896 | 46.54 | 47.1
2017-04-26 23:47:00 | 2017-04-26 23:47:00.048905 | 47.078 | 47.1
2017-04-26 23:47:01 | 2017-04-26 23:47:01.048908 | 47.615 | 47.6
2017-04-26 23:47:02 | 2017-04-26 23:47:02.048913 | 47.078 | 47.6
2017-04-26 23:47:03 | 2017-04-26 23:47:03.048913 | 47.078 | 47.1
2017-04-26 23:47:04 | 2017-04-26 23:47:04.048922 | 46.54 | 47.6
2017-04-26 23:47:05 | 2017-04-26 23:47:05.048929 | 47.615 | 47.6
2017-04-26 23:47:06 | 2017-04-26 23:47:06.048929 | 47.078 | 47.6
2017-04-26 23:47:07 | 2017-04-26 23:47:07.048929 | 47.615 | 47.1
2017-04-26 23:47:08 | 2017-04-26 23:47:08.048942 | 47.615 | 47.1
2017-04-26 23:47:09 | 2017-04-26 23:47:09.048938 | 46.54 | 47.1
2017-04-26 23:47:10 | 2017-04-26 23:47:10.048942 | 47.078 | 47.1
2017-04-26 23:47:11 | 2017-04-26 23:47:11.048951 | 47.078 | 47.1
2017-04-26 23:47:12 | 2017-04-26 23:47:12.048981 | 47.078 | 47.1
2017-04-26 23:47:13 | 2017-04-26 23:47:13.048966 | 47.078 | 47.6
