2017-04-21 01:07:36 | 2017-04-21 01:07:36.047524 | 47.078 | 47.1
2017-04-21 01:07:37 | 2017-04-21 01:07:37.047534 | 47.078 | 47.6
2017-04-21 01:07:38 | 2017-04-21 01:07:38.047533 | 47.078 | 46.5
2017-04-21 01:07:39 | 2017-04-21 01:07:39.047542 | 47.615 | 47.1
2017-04-21 01:07:40 | 2017-04-21 01:07:40.047542 | 47.078 | 47.1
2017-04-21 01:07:41 | 2017-04-21 01:07:41.047549 | 47.078 | 47.1
2017-04-21 01:07:42 | 2017-04-21 01:07:42.047548 | 46.54 | 46.5
2017-04-21 01:07:43 | 2017-04-21 01:07:43.047552 | 47.078 | 46.5
2017-04-21 01:07:44 | 2017-04-21 01:07:44.047556 | 47.078 | 47.1
2017-04-21 01:07:45 | 2017-04-21 01:07:45.047562 | 47.078 | 47.1
2017-04-21 01:07:46 | 2017-04-21 01:07:46.047566 | 47.078 | 47.1
2017-04-21 01:07:47 | 2017-04-21 01:07:47.047568 | 46.54 | 46.5
2017-04-21 01:07:48 | 2017-04-21 01:07:48.047576 | 47.078 | 47.6
2017-04-21 01:07:49 | 2017-04-21 01:07:49.047580 | 46.54 | 47.1
2017-04-21 01:07:50 | 2017-04-21 01:07:50.047584 | 47.078 | 46.5
2017-04-21 01:07:51 | 2017-04-21 01:07:51.047591 | 47.078 | 47.1
2017-04-21 01:07:52 | 2017-04-21 01:07:52.047591 | 47.078 | 47.6
2017-04-21 01:07:53 | 2017-04-21 01:07:53.047600 | 47.078 | 47.1
2017-04-21 01:07:54 | 2017-04-21 01:07:54.047599 | 47.078 | 47.6
2017-04-21 01:07:55 | 2017-04-21 01:07:55.047606 | 47.078 | 47.1
2017-04-21 01:07:56 | 2017-04-21 01:07:56.047611 | 47.078 | 47.1
2017-04-21 01:07:57 | 2017-04-21 01:07:57.047614 | 46.54 | 47.1
2017-04-21 01:07:58 | 2017-04-21 01:07:58.047619 | 47.078 | 47.1
2017-04-21 01:07:59 | 2017-04-21 01:07:59.047620 | 47.078 | 47.1
2017-04-21 01:08:00 | 2017-04-21 01:08:00.047628 | 47.615 | 47.1
2017-04-21 01:08:01 | 2017-04-21 01:08:01.047632 | 46.54 | 47.1
2017-04-21 01:08:02 | 2017-04-21 01:08:02.047636 | 47.078 | 47.1
2017-04-21 01:08:03 | 2017-04-21 01:08:03.047636 | 47.078 | 47.1
2017-04-21 01:08:04 | 2017-04-21 01:08:04.047645 | 46.54 | 46.5
2017-04-21 01:08:05 | 2017-04-21 01:08:05.047646 | 47.615 | 47.1
2017-04-21 01:08:06 | 2017-04-21 01:08:06.047651 | 47.615 | 47.1
2017-04-21 01:08:07 | 2017-04-21 01:08:07.047654 | 47.615 | 47.1
2017-04-21 01:08:08 | 2017-04-21 01:08:08.047660 | 47.078 | 47.1
2017-04-21 01:08:09 | 2017-04-21 01:08:09.047661 | 47.078 | 47.6
2017-04-21 01:08:10 | 2017-04-21 01:08:10.047669 | 47.078 | 47.6
2017-04-21 01:08:11 | 2017-04-21 01:08:11.047671 | 46.54 | 47.1
2017-04-21 01:08:12 | 2017-04-21 01:08:12.047674 | 47.078 | 47.1
2017-04-21 01:08:13 | 2017-04-21 01:08:13.047683 | 46.54 | 46.5
2017-04-21 01:08:14 | 2017-04-21 01:08:14.047684 | 47.078 | 47.1
2017-04-21 01:08:15 | 2017-04-21 01:08:15.047689 | 47.078 | 47.1
2017-04-21 01:08:16 | 2017-04-21 01:08:16.047696 | 47.615 | 46.5
2017-04-21 01:08:17 | 2017-04-21 01:08:17.047699 | 47.078 | 47.1
2017-04-21 01:08:18 | 2017-04-21 01:08:18.047704 | 46.54 | 47.1
2017-04-21 01:08:19 | 2017-04-21 01:08:19.047706 | 46.54 | 47.6
2017-04-21 01:08:20 | 2017-04-21 01:08:20.047712 | 47.078 | 46.5
2017-04-21 01:08:21 | 2017-04-21 01:08:21.047717 | 47.078 | 47.1
2017-04-21 01:08:22 | 2017-04-21 01:08:22.047716 | 46.54 | 47.6
2017-04-21 01:08:23 | 2017-04-21 01:08:23.047720 | 46.54 | 47.6
2017-04-21 01:08:24 | 2017-04-21 01:08:24.047728 | 47.078 | 47.6
2017-04-21 01:08:25 | 2017-04-21 01:08:25.047729 | 47.078 | 46.5
2017-04-21 01:08:26 | 2017-04-21 01:08:26.047734 | 47.078 | 47.6
2017-04-21 01:08:27 | 2017-04-21 01:08:27.047743 | 47.078 | 47.1
2017-04-21 01:08:28 | 2017-04-21 01:08:28.047740 | 47.078 | 47.1
2017-04-21 01:08:29 | 2017-04-21 01:08:29.047750 | 47.078 | 47.1
2017-04-21 01:08:30 | 2017-04-21 01:08:30.047754 | 47.078 | 47.1
2017-04-21 01:08:31 | 2017-04-21 01:08:31.047755 | 47.078 | 47.1
2017-04-21 01:08:32 | 2017-04-21 01:08:32.047762 | 47.615 | 47.1
2017-04-21 01:08:33 | 2017-04-21 01:08:33.047762 | 47.615 | 47.6
2017-04-21 01:08:34 | 2017-04-21 01:08:34.047768 | 47.615 | 46.5
2017-04-21 01:08:35 | 2017-04-21 01:08:35.047775 | 47.078 | 47.6
2017-04-21 01:08:36 | 2017-04-21 01:08:36.047779 | 47.615 | 47.6
2017-04-21 01:08:37 | 2017-04-21 01:08:37.047784 | 47.078 | 47.1
2017-04-21 01:08:38 | 2017-04-21 01:08:38.047791 | 47.078 | 47.1
2017-04-21 01:08:39 | 2017-04-21 01:08:39.047795 | 47.078 | 47.6
2017-04-21 01:08:40 | 2017-04-21 01:08:40.047799 | 47.615 | 47.6
2017-04-21 01:08:41 | 2017-04-21 01:08:41.047802 | 47.078 | 47.6
2017-04-21 01:08:42 | 2017-04-21 01:08:42.047802 | 47.615 | 47.1
2017-04-21 01:08:43 | 2017-04-21 01:08:43.047809 | 47.078 | 47.1
2017-04-21 01:08:44 | 2017-04-21 01:08:44.047812 | 47.615 | 47.1
2017-04-21 01:08:45 | 2017-04-21 01:08:45.047831 | 47.615 | 47.6
2017-04-21 01:08:46 | 2017-04-21 01:08:46.047821 | 47.615 | 47.6
2017-04-21 01:08:47 | 2017-04-21 01:08:47.047824 | 47.078 | 47.6
2017-04-21 01:08:48 | 2017-04-21 01:08:48.047834 | 47.078 | 47.1
2017-04-21 01:08:49 | 2017-04-21 01:08:49.047836 | 47.078 | 47.1
2017-04-21 01:08:50 | 2017-04-21 01:08:50.047840 | 47.078 | 47.1
2017-04-21 01:08:51 | 2017-04-21 01:08:51.047841 | 47.615 | 47.6
2017-04-21 01:08:52 | 2017-04-21 01:08:52.047845 | 47.078 | 47.6
2017-04-21 01:08:53 | 2017-04-21 01:08:53.047850 | 47.078 | 47.1
2017-04-21 01:08:54 | 2017-04-21 01:08:54.047854 | 47.078 | 47.6
2017-04-21 01:08:55 | 2017-04-21 01:08:55.047861 | 47.078 | 47.1
2017-04-21 01:08:56 | 2017-04-21 01:08:56.047864 | 47.615 | 47.1
2017-04-21 01:08:57 | 2017-04-21 01:08:57.047867 | 47.615 | 47.6
2017-04-21 01:08:58 | 2017-04-21 01:08:58.047874 | 47.078 | 47.6
2017-04-21 01:08:59 | 2017-04-21 01:08:59.047878 | 47.615 | 47.1
2017-04-21 01:09:00 | 2017-04-21 01:09:00.047884 | 47.078 | 47.1
2017-04-21 01:09:01 | 2017-04-21 01:09:01.047882 | 47.078 | 47.6
2017-04-21 01:09:02 | 2017-04-21 01:09:02.047887 | 47.078 | 47.6
2017-04-21 01:09:03 | 2017-04-21 01:09:03.047896 | 47.078 | 47.1
2017-04-21 01:09:04 | 2017-04-21 01:09:04.047894 | 47.078 | 46.5
2017-04-21 01:09:05 | 2017-04-21 01:09:05.047899 | 47.078 | 47.1
2017-04-21 01:09:06 | 2017-04-21 01:09:06.047907 | 47.078 | 47.1
2017-04-21 01:09:07 | 2017-04-21 01:09:07.047912 | 47.078 | 47.6
2017-04-21 01:09:08 | 2017-04-21 01:09:08.047913 | 47.615 | 47.6
2017-04-21 01:09:09 | 2017-04-21 01:09:09.047918 | 47.615 | 47.1
2017-04-21 01:09:10 | 2017-04-21 01:09:10.047921 | 47.078 | 47.6
2017-04-21 01:09:11 | 2017-04-21 01:09:11.047927 | 46.54 | 47.1
2017-04-21 01:09:12 | 2017-04-21 01:09:12.047927 | 46.54 | 47.6
2017-04-21 01:09:13 | 2017-04-21 01:09:13.047936 | 47.078 | 46.5
2017-04-21 01:09:14 | 2017-04-21 01:09:14.047944 | 46.54 | 47.1
2017-04-21 01:09:15 | 2017-04-21 01:09:15.047947 | 47.078 | 47.6
2017-04-21 01:09:16 | 2017-04-21 01:09:16.047946 | 47.078 | 47.1
2017-04-21 01:09:17 | 2017-04-21 01:09:17.047954 | 47.615 | 47.1
2017-04-21 01:09:18 | 2017-04-21 01:09:18.047955 | 46.54 | 47.1
2017-04-21 01:09:19 | 2017-04-21 01:09:19.047959 | 47.078 | 46.5
2017-04-21 01:09:20 | 2017-04-21 01:09:20.047961 | 47.078 | 47.1
2017-04-21 01:09:21 | 2017-04-21 01:09:21.047968 | 47.078 | 46.5
2017-04-21 01:09:22 | 2017-04-21 01:09:22.047971 | 47.615 | 46.5
2017-04-21 01:09:23 | 2017-04-21 01:09:23.047972 | 47.078 | 47.1
2017-04-21 01:09:24 | 2017-04-21 01:09:24.047982 | 46.54 | 47.1
2017-04-21 01:09:25 | 2017-04-21 01:09:25.047982 | 46.54 | 47.1
2017-04-21 01:09:26 | 2017-04-21 01:09:26.047991 | 47.078 | 47.1
2017-04-21 01:09:27 | 2017-04-21 01:09:27.047993 | 47.078 | 47.1
2017-04-21 01:09:28 | 2017-04-21 01:09:28.047995 | 47.078 | 47.1
2017-04-21 01:09:29 | 2017-04-21 01:09:29.047999 | 47.078 | 47.1
2017-04-21 01:09:30 | 2017-04-21 01:09:30.048003 | 46.54 | 47.1
2017-04-21 01:09:31 | 2017-04-21 01:09:31.048006 | 47.078 | 47.6
2017-04-21 01:09:32 | 2017-04-21 01:09:32.048011 | 47.078 | 46.5
2017-04-21 01:09:33 | 2017-04-21 01:09:33.048016 | 47.078 | 47.6
2017-04-21 01:09:34 | 2017-04-21 01:09:34.048028 | 47.078 | 47.1
2017-04-21 01:09:35 | 2017-04-21 01:09:35.048032 | 47.078 | 47.6
2017-04-21 01:09:36 | 2017-04-21 01:09:36.048034 | 47.615 | 47.1
2017-04-21 01:09:37 | 2017-04-21 01:09:37.048034 | 47.078 | 47.6
2017-04-21 01:09:38 | 2017-04-21 01:09:38.048042 | 47.078 | 47.6
2017-04-21 01:09:39 | 2017-04-21 01:09:39.048043 | 47.078 | 47.1
2017-04-21 01:09:40 | 2017-04-21 01:09:40.048048 | 46.54 | 47.6
2017-04-21 01:09:41 | 2017-04-21 01:09:41.048054 | 47.078 | 47.1
2017-04-21 01:09:42 | 2017-04-21 01:09:42.048059 | 47.615 | 47.6
2017-04-21 01:09:43 | 2017-04-21 01:09:43.048064 | 47.078 | 46.5
2017-04-21 01:09:44 | 2017-04-21 01:09:44.048064 | 46.54 | 47.6
2017-04-21 01:09:45 | 2017-04-21 01:09:45.048072 | 47.615 | 47.6
2017-04-21 01:09:46 | 2017-04-21 01:09:46.048077 | 47.615 | 47.1
2017-04-21 01:09:47 | 2017-04-21 01:09:47.048080 | 47.615 | 47.1
2017-04-21 01:09:48 | 2017-04-21 01:09:48.048093 | 47.078 | 47.1
2017-04-21 01:09:49 | 2017-04-21 01:09:49.048086 | 47.078 | 47.1
2017-04-21 01:09:50 | 2017-04-21 01:09:50.048088 | 47.078 | 47.1
2017-04-21 01:09:51 | 2017-04-21 01:09:51.048092 | 47.078 | 47.1
2017-04-21 01:09:52 | 2017-04-21 01:09:52.048100 | 46.54 | 47.6
2017-04-21 01:09:53 | 2017-04-21 01:09:53.048155 | 46.54 | 46.5
2017-04-21 01:09:54 | 2017-04-21 01:09:54.048110 | 47.078 | 47.6
2017-04-21 01:09:55 | 2017-04-21 01:09:55.048113 | 47.078 | 47.1
2017-04-21 01:09:56 | 2017-04-21 01:09:56.048115 | 47.615 | 46.5
2017-04-21 01:09:57 | 2017-04-21 01:09:57.048119 | 46.54 | 47.1
2017-04-21 01:09:58 | 2017-04-21 01:09:58.048124 | 47.615 | 47.1
2017-04-21 01:09:59 | 2017-04-21 01:09:59.048125 | 47.078 | 46.5
2017-04-21 01:10:00 | 2017-04-21 01:10:00.048130 | 47.078 | 47.1
2017-04-21 01:10:01 | 2017-04-21 01:10:01.048136 | 47.078 | 47.1
2017-04-21 01:10:02 | 2017-04-21 01:10:02.048142 | 47.078 | 47.1
2017-04-21 01:10:03 | 2017-04-21 01:10:03.048145 | 47.078 | 47.1
2017-04-21 01:10:04 | 2017-04-21 01:10:04.048147 | 47.078 | 47.1
2017-04-21 01:10:05 | 2017-04-21 01:10:05.048152 | 47.078 | 47.1
2017-04-21 01:10:06 | 2017-04-21 01:10:06.048157 | 47.078 | 47.6
2017-04-21 01:10:07 | 2017-04-21 01:10:07.048162 | 47.078 | 47.1
2017-04-21 01:10:08 | 2017-04-21 01:10:08.048165 | 46.54 | 47.1
2017-04-21 01:10:09 | 2017-04-21 01:10:09.048171 | 47.078 | 47.1
2017-04-21 01:10:10 | 2017-04-21 01:10:10.048176 | 47.078 | 47.1
2017-04-21 01:10:11 | 2017-04-21 01:10:11.048179 | 47.078 | 47.1
2017-04-21 01:10:12 | 2017-04-21 01:10:12.048180 | 47.078 | 47.6
2017-04-21 01:10:13 | 2017-04-21 01:10:13.048188 | 46.54 | 46.5
2017-04-21 01:10:14 | 2017-04-21 01:10:14.048192 | 47.078 | 47.1
2017-04-21 01:10:15 | 2017-04-21 01:10:15.048197 | 46.54 | 47.1
2017-04-21 01:10:16 | 2017-04-21 01:10:16.048202 | 47.078 | 47.1
2017-04-21 01:10:17 | 2017-04-21 01:10:17.048208 | 47.078 | 46.5
2017-04-21 01:10:18 | 2017-04-21 01:10:18.048210 | 47.078 | 47.1
2017-04-21 01:10:19 | 2017-04-21 01:10:19.048210 | 47.078 | 46.5
2017-04-21 01:10:20 | 2017-04-21 01:10:20.048214 | 47.078 | 47.1
2017-04-21 01:10:21 | 2017-04-21 01:10:21.048219 | 47.078 | 47.1
2017-04-21 01:10:22 | 2017-04-21 01:10:22.048225 | 47.078 | 47.1
2017-04-21 01:10:23 | 2017-04-21 01:10:23.048264 | 47.078 | 47.1
2017-04-21 01:10:24 | 2017-04-21 01:10:24.048236 | 46.54 | 46.5
2017-04-21 01:10:25 | 2017-04-21 01:10:25.048235 | 47.078 | 47.1
2017-04-21 01:10:26 | 2017-04-21 01:10:26.048242 | 47.078 | 47.1
2017-04-21 01:10:27 | 2017-04-21 01:10:27.048247 | 46.54 | 47.1
2017-04-21 01:10:28 | 2017-04-21 01:10:28.048246 | 46.54 | 47.1
2017-04-21 01:10:29 | 2017-04-21 01:10:29.048252 | 46.54 | 46.5
2017-04-21 01:10:30 | 2017-04-21 01:10:30.048255 | 46.54 | 46.5
2017-04-21 01:10:31 | 2017-04-21 01:10:31.048262 | 47.078 | 47.1
2017-04-21 01:10:32 | 2017-04-21 01:10:32.048266 | 47.615 | 47.6
2017-04-21 01:10:33 | 2017-04-21 01:10:33.048274 | 47.078 | 47.6
2017-04-21 01:10:34 | 2017-04-21 01:10:34.048274 | 47.078 | 47.1
2017-04-21 01:10:35 | 2017-04-21 01:10:35.048285 | 47.078 | 47.6
2017-04-21 01:10:36 | 2017-04-21 01:10:36.048285 | 47.078 | 47.1
2017-04-21 01:10:37 | 2017-04-21 01:10:37.048288 | 47.078 | 47.1
2017-04-21 01:10:38 | 2017-04-21 01:10:38.048295 | 47.615 | 47.1
2017-04-21 01:10:39 | 2017-04-21 01:10:39.048299 | 47.615 | 47.6
2017-04-21 01:10:40 | 2017-04-21 01:10:40.048300 | 47.615 | 47.6
2017-04-21 01:10:41 | 2017-04-21 01:10:41.048305 | 47.615 | 47.1
2017-04-21 01:10:42 | 2017-04-21 01:10:42.048313 | 47.078 | 47.1
2017-04-21 01:10:43 | 2017-04-21 01:10:43.048313 | 47.078 | 47.6
2017-04-21 01:10:44 | 2017-04-21 01:10:44.048318 | 47.078 | 47.1
2017-04-21 01:10:45 | 2017-04-21 01:10:45.048326 | 47.078 | 47.6
2017-04-21 01:10:46 | 2017-04-21 01:10:46.048329 | 46.54 | 47.1
2017-04-21 01:10:47 | 2017-04-21 01:10:47.048330 | 47.615 | 47.1
2017-04-21 01:10:48 | 2017-04-21 01:10:48.048335 | 47.078 | 47.1
2017-04-21 01:10:49 | 2017-04-21 01:10:49.048352 | 47.078 | 47.6
2017-04-21 01:10:50 | 2017-04-21 01:10:50.048346 | 47.078 | 47.6
2017-04-21 01:10:51 | 2017-04-21 01:10:51.048346 | 47.615 | 47.1
2017-04-21 01:10:52 | 2017-04-21 01:10:52.048351 | 47.078 | 47.6
2017-04-21 01:10:53 | 2017-04-21 01:10:53.048355 | 47.615 | 47.6
2017-04-21 01:10:54 | 2017-04-21 01:10:54.048359 | 47.615 | 47.1
2017-04-21 01:10:55 | 2017-04-21 01:10:55.048366 | 47.078 | 47.6
2017-04-21 01:10:56 | 2017-04-21 01:10:56.048367 | 47.078 | 47.1
2017-04-21 01:10:57 | 2017-04-21 01:10:57.048376 | 47.615 | 47.6
2017-04-21 01:10:58 | 2017-04-21 01:10:58.048381 | 47.078 | 47.1
2017-04-21 01:10:59 | 2017-04-21 01:10:59.048380 | 47.078 | 47.1
2017-04-21 01:11:00 | 2017-04-21 01:11:00.048384 | 47.078 | 47.1
2017-04-21 01:11:01 | 2017-04-21 01:11:01.048388 | 47.615 | 47.6
2017-04-21 01:11:02 | 2017-04-21 01:11:02.048396 | 47.615 | 47.6
2017-04-21 01:11:03 | 2017-04-21 01:11:03.048398 | 47.615 | 47.1
2017-04-21 01:11:04 | 2017-04-21 01:11:04.048405 | 47.078 | 47.1
2017-04-21 01:11:05 | 2017-04-21 01:11:05.048405 | 47.078 | 47.6
2017-04-21 01:11:06 | 2017-04-21 01:11:06.048409 | 47.615 | 47.1
2017-04-21 01:11:07 | 2017-04-21 01:11:07.048416 | 47.078 | 47.1
2017-04-21 01:11:08 | 2017-04-21 01:11:08.048418 | 46.54 | 47.1
2017-04-21 01:11:09 | 2017-04-21 01:11:09.048422 | 47.078 | 46.5
2017-04-21 01:11:10 | 2017-04-21 01:11:10.048427 | 46.54 | 46.5
2017-04-21 01:11:11 | 2017-04-21 01:11:11.048428 | 47.078 | 47.1
2017-04-21 01:11:12 | 2017-04-21 01:11:12.048435 | 47.078 | 47.6
2017-04-21 01:11:13 | 2017-04-21 01:11:13.048441 | 47.078 | 47.6
2017-04-21 01:11:14 | 2017-04-21 01:11:14.048443 | 47.078 | 46.5
2017-04-21 01:11:15 | 2017-04-21 01:11:15.048445 | 46.54 | 47.1
2017-04-21 01:11:16 | 2017-04-21 01:11:16.048450 | 47.078 | 47.1
2017-04-21 01:11:17 | 2017-04-21 01:11:17.048458 | 46.54 | 46.5
2017-04-21 01:11:18 | 2017-04-21 01:11:18.048460 | 46.54 | 47.1
2017-04-21 01:11:19 | 2017-04-21 01:11:19.048464 | 47.078 | 46.5
2017-04-21 01:11:20 | 2017-04-21 01:11:20.048467 | 46.54 | 47.1
2017-04-21 01:11:21 | 2017-04-21 01:11:21.048474 | 47.078 | 47.1
2017-04-21 01:11:22 | 2017-04-21 01:11:22.048477 | 47.078 | 47.1
2017-04-21 01:11:23 | 2017-04-21 01:11:23.048481 | 47.078 | 47.6
2017-04-21 01:11:24 | 2017-04-21 01:11:24.048487 | 47.078 | 47.1
2017-04-21 01:11:25 | 2017-04-21 01:11:25.048489 | 47.078 | 47.1
2017-04-21 01:11:26 | 2017-04-21 01:11:26.048496 | 47.078 | 47.6
2017-04-21 01:11:27 | 2017-04-21 01:11:27.048502 | 47.078 | 47.1
2017-04-21 01:11:28 | 2017-04-21 01:11:28.048504 | 47.078 | 47.6
2017-04-21 01:11:29 | 2017-04-21 01:11:29.048509 | 47.615 | 47.1
2017-04-21 01:11:30 | 2017-04-21 01:11:30.048515 | 47.078 | 47.1
2017-04-21 01:11:31 | 2017-04-21 01:11:31.048517 | 46.54 | 47.1
2017-04-21 01:11:32 | 2017-04-21 01:11:32.048523 | 47.078 | 47.1
2017-04-21 01:11:33 | 2017-04-21 01:11:33.048524 | 47.078 | 47.1
2017-04-21 01:11:34 | 2017-04-21 01:11:34.048551 | 47.078 | 47.1
2017-04-21 01:11:35 | 2017-04-21 01:11:35.048554 | 47.615 | 47.6
2017-04-21 01:11:36 | 2017-04-21 01:11:36.048560 | 47.615 | 47.1
2017-04-21 01:11:37 | 2017-04-21 01:11:37.048566 | 47.078 | 47.1
2017-04-21 01:11:38 | 2017-04-21 01:11:38.048566 | 47.078 | 47.1
2017-04-21 01:11:39 | 2017-04-21 01:11:39.048576 | 47.078 | 47.6
2017-04-21 01:11:40 | 2017-04-21 01:11:40.048580 | 47.078 | 47.1
2017-04-21 01:11:41 | 2017-04-21 01:11:41.048580 | 47.078 | 46.5
2017-04-21 01:11:42 | 2017-04-21 01:11:42.048587 | 47.078 | 47.6
2017-04-21 01:11:43 | 2017-04-21 01:11:43.049046 | 47.078 | 46.5
2017-04-21 01:11:44 | 2017-04-21 01:11:44.048594 | 47.615 | 47.1
2017-04-21 01:11:45 | 2017-04-21 01:11:45.048602 | 47.615 | 47.1
2017-04-21 01:11:46 | 2017-04-21 01:11:46.048601 | 47.615 | 47.1
2017-04-21 01:11:47 | 2017-04-21 01:11:47.048598 | 47.078 | 47.1
2017-04-21 01:11:48 | 2017-04-21 01:11:48.048602 | 47.078 | 47.1
2017-04-21 01:11:49 | 2017-04-21 01:11:49.048600 | 47.078 | 47.6
2017-04-21 01:11:50 | 2017-04-21 01:11:50.048602 | 47.078 | 47.1
2017-04-21 01:11:51 | 2017-04-21 01:11:51.048604 | 47.078 | 46.5
2017-04-21 01:11:52 | 2017-04-21 01:11:52.048625 | 47.078 | 47.6
2017-04-21 01:11:53 | 2017-04-21 01:11:53.048611 | 47.615 | 47.1
2017-04-21 01:11:54 | 2017-04-21 01:11:54.048613 | 47.078 | 47.1
2017-04-21 01:11:55 | 2017-04-21 01:11:55.048619 | 47.078 | 46.5
2017-04-21 01:11:56 | 2017-04-21 01:11:56.048626 | 47.078 | 47.6
2017-04-21 01:11:57 | 2017-04-21 01:11:57.048626 | 46.54 | 47.6
2017-04-21 01:11:58 | 2017-04-21 01:11:58.048635 | 47.615 | 46.5
2017-04-21 01:11:59 | 2017-04-21 01:11:59.048634 | 47.078 | 47.6
2017-04-21 01:12:00 | 2017-04-21 01:12:00.048640 | 47.078 | 47.1
2017-04-21 01:12:01 | 2017-04-21 01:12:01.048643 | 46.54 | 47.1
2017-04-21 01:12:02 | 2017-04-21 01:12:02.048644 | 47.078 | 47.1
2017-04-21 01:12:03 | 2017-04-21 01:12:03.048651 | 47.078 | 47.1
2017-04-21 01:12:04 | 2017-04-21 01:12:04.048653 | 47.078 | 47.1
2017-04-21 01:12:05 | 2017-04-21 01:12:05.048664 | 47.078 | 47.1
2017-04-21 01:12:06 | 2017-04-21 01:12:06.048666 | 47.078 | 47.1
2017-04-21 01:12:07 | 2017-04-21 01:12:07.048668 | 47.078 | 46.5
2017-04-21 01:12:08 | 2017-04-21 01:12:08.048671 | 47.078 | 46.5
2017-04-21 01:12:09 | 2017-04-21 01:12:09.048679 | 47.078 | 47.1
2017-04-21 01:12:10 | 2017-04-21 01:12:10.048677 | 47.078 | 46.5
2017-04-21 01:12:11 | 2017-04-21 01:12:11.048688 | 47.078 | 47.1
2017-04-21 01:12:12 | 2017-04-21 01:12:12.048689 | 47.078 | 46.5
2017-04-21 01:12:13 | 2017-04-21 01:12:13.048692 | 47.078 | 47.1
2017-04-21 01:12:14 | 2017-04-21 01:12:14.048695 | 47.078 | 47.1
2017-04-21 01:12:15 | 2017-04-21 01:12:15.048702 | 47.615 | 46.5
2017-04-21 01:12:16 | 2017-04-21 01:12:16.048708 | 47.078 | 47.1
2017-04-21 01:12:17 | 2017-04-21 01:12:17.048716 | 47.615 | 47.1
2017-04-21 01:12:18 | 2017-04-21 01:12:18.048716 | 47.078 | 47.6
2017-04-21 01:12:19 | 2017-04-21 01:12:19.048718 | 47.615 | 47.1
2017-04-21 01:12:20 | 2017-04-21 01:12:20.048727 | 47.615 | 47.1
2017-04-21 01:12:21 | 2017-04-21 01:12:21.048726 | 47.078 | 47.6
2017-04-21 01:12:22 | 2017-04-21 01:12:22.048731 | 47.078 | 47.6
2017-04-21 01:12:23 | 2017-04-21 01:12:23.048737 | 47.078 | 47.6
2017-04-21 01:12:24 | 2017-04-21 01:12:24.048740 | 47.615 | 47.6
2017-04-21 01:12:25 | 2017-04-21 01:12:25.048745 | 47.078 | 47.6
2017-04-21 01:12:26 | 2017-04-21 01:12:26.048747 | 47.078 | 47.1
2017-04-21 01:12:27 | 2017-04-21 01:12:27.048755 | 47.078 | 47.1
2017-04-21 01:12:28 | 2017-04-21 01:12:28.048758 | 47.078 | 47.1
2017-04-21 01:12:29 | 2017-04-21 01:12:29.048760 | 47.078 | 47.1
2017-04-21 01:12:30 | 2017-04-21 01:12:30.048765 | 46.54 | 47.1
2017-04-21 01:12:31 | 2017-04-21 01:12:31.048770 | 46.54 | 46.5
2017-04-21 01:12:32 | 2017-04-21 01:12:32.048775 | 47.078 | 46.5
2017-04-21 01:12:33 | 2017-04-21 01:12:33.048776 | 47.078 | 47.1
2017-04-21 01:12:34 | 2017-04-21 01:12:34.048785 | 46.54 | 47.1
2017-04-21 01:12:35 | 2017-04-21 01:12:35.048791 | 47.615 | 47.1
2017-04-21 01:12:36 | 2017-04-21 01:12:36.048787 | 47.078 | 47.1
2017-04-21 01:12:37 | 2017-04-21 01:12:37.048806 | 47.615 | 47.6
2017-04-21 01:12:38 | 2017-04-21 01:12:38.048799 | 47.078 | 47.6
2017-04-21 01:12:39 | 2017-04-21 01:12:39.048803 | 47.615 | 47.1
2017-04-21 01:12:40 | 2017-04-21 01:12:40.048810 | 47.078 | 47.1
2017-04-21 01:12:41 | 2017-04-21 01:12:41.048809 | 47.078 | 47.1
2017-04-21 01:12:42 | 2017-04-21 01:12:42.048813 | 47.078 | 47.1
2017-04-21 01:12:43 | 2017-04-21 01:12:43.048820 | 47.615 | 47.6
2017-04-21 01:12:44 | 2017-04-21 01:12:44.048822 | 47.078 | 47.6
2017-04-21 01:12:45 | 2017-04-21 01:12:45.048827 | 47.615 | 47.1
2017-04-21 01:12:46 | 2017-04-21 01:12:46.048835 | 47.615 | 47.6
2017-04-21 01:12:47 | 2017-04-21 01:12:47.048836 | 47.078 | 47.1
2017-04-21 01:12:48 | 2017-04-21 01:12:48.048837 | 47.078 | 47.6
2017-04-21 01:12:49 | 2017-04-21 01:12:49.048843 | 46.54 | 47.1
2017-04-21 01:12:50 | 2017-04-21 01:12:50.048853 | 46.54 | 47.6
2017-04-21 01:12:51 | 2017-04-21 01:12:51.048852 | 47.615 | 47.6
2017-04-21 01:12:52 | 2017-04-21 01:12:52.048860 | 47.078 | 46.5
2017-04-21 01:12:53 | 2017-04-21 01:12:53.048865 | 46.54 | 47.6
2017-04-21 01:12:54 | 2017-04-21 01:12:54.048863 | 47.615 | 47.6
2017-04-21 01:12:55 | 2017-04-21 01:12:55.048873 | 47.078 | 47.1
2017-04-21 01:12:56 | 2017-04-21 01:12:56.048874 | 46.54 | 47.1
2017-04-21 01:12:57 | 2017-04-21 01:12:57.049069 | 47.615 | 46.5
2017-04-21 01:12:58 | 2017-04-21 01:12:58.048882 | 47.078 | 47.1
2017-04-21 01:12:59 | 2017-04-21 01:12:59.048886 | 47.078 | 47.1
2017-04-21 01:13:00 | 2017-04-21 01:13:00.049037 | 47.078 | 46.5
