2017-05-05 23:52:50 | 2017-05-05 23:52:50.054613 | 47.615 | 47.6
2017-05-05 23:52:51 | 2017-05-05 23:52:51.054602 | 47.078 | 47.1
2017-05-05 23:52:52 | 2017-05-05 23:52:52.054615 | 47.078 | 47.6
2017-05-05 23:52:53 | 2017-05-05 23:52:53.054614 | 47.615 | 46.5
2017-05-05 23:52:54 | 2017-05-05 23:52:54.054615 | 47.078 | 47.1
2017-05-05 23:52:55 | 2017-05-05 23:52:55.054623 | 47.078 | 47.1
2017-05-05 23:52:56 | 2017-05-05 23:52:56.054641 | 47.078 | 47.1
2017-05-05 23:52:57 | 2017-05-05 23:52:57.054628 | 47.078 | 47.1
2017-05-05 23:52:58 | 2017-05-05 23:52:58.054635 | 47.615 | 47.6
2017-05-05 23:52:59 | 2017-05-05 23:52:59.054637 | 47.615 | 47.1
2017-05-05 23:53:00 | 2017-05-05 23:53:00.054654 | 47.078 | 46.5
2017-05-05 23:53:01 | 2017-05-05 23:53:01.054646 | 47.078 | 47.1
2017-05-05 23:53:02 | 2017-05-05 23:53:02.054661 | 47.078 | 47.1
2017-05-05 23:53:03 | 2017-05-05 23:53:03.054653 | 47.615 | 47.1
2017-05-05 23:53:04 | 2017-05-05 23:53:04.054671 | 47.615 | 47.1
2017-05-05 23:53:05 | 2017-05-05 23:53:05.054680 | 47.615 | 47.6
2017-05-05 23:53:06 | 2017-05-05 23:53:06.054671 | 47.615 | 46.5
2017-05-05 23:53:07 | 2017-05-05 23:53:07.054668 | 47.078 | 47.1
2017-05-05 23:53:08 | 2017-05-05 23:53:08.054682 | 47.078 | 47.6
2017-05-05 23:53:09 | 2017-05-05 23:53:09.054680 | 47.078 | 47.6
2017-05-05 23:53:10 | 2017-05-05 23:53:10.054692 | 47.078 | 46.5
2017-05-05 23:53:11 | 2017-05-05 23:53:11.054687 | 47.078 | 47.6
2017-05-05 23:53:12 | 2017-05-05 23:53:12.054689 | 47.078 | 47.1
2017-05-05 23:53:13 | 2017-05-05 23:53:13.054697 | 46.54 | 47.6
2017-05-05 23:53:14 | 2017-05-05 23:53:14.054697 | 47.078 | 47.6
2017-05-05 23:53:15 | 2017-05-05 23:53:15.054712 | 47.078 | 47.1
2017-05-05 23:53:16 | 2017-05-05 23:53:16.054709 | 47.078 | 47.1
2017-05-05 23:53:17 | 2017-05-05 23:53:17.054726 | 47.615 | 47.6
2017-05-05 23:53:18 | 2017-05-05 23:53:18.054719 | 47.078 | 47.1
2017-05-05 23:53:19 | 2017-05-05 23:53:19.054724 | 47.078 | 47.6
2017-05-05 23:53:20 | 2017-05-05 23:53:20.054732 | 47.078 | 47.1
2017-05-05 23:53:21 | 2017-05-05 23:53:21.054731 | 47.078 | 47.1
2017-05-05 23:53:22 | 2017-05-05 23:53:22.054734 | 47.615 | 47.1
2017-05-05 23:53:23 | 2017-05-05 23:53:23.054736 | 46.54 | 47.1
2017-05-05 23:53:24 | 2017-05-05 23:53:24.054749 | 47.078 | 47.1
2017-05-05 23:53:25 | 2017-05-05 23:53:25.054752 | 47.078 | 47.6
2017-05-05 23:53:26 | 2017-05-05 23:53:26.054753 | 46.54 | 47.6
2017-05-05 23:53:27 | 2017-05-05 23:53:27.054769 | 47.078 | 47.1
2017-05-05 23:53:28 | 2017-05-05 23:53:28.054755 | 47.078 | 47.6
2017-05-05 23:53:29 | 2017-05-05 23:53:29.054766 | 47.078 | 47.1
2017-05-05 23:53:30 | 2017-05-05 23:53:30.054776 | 47.615 | 47.1
2017-05-05 23:53:31 | 2017-05-05 23:53:31.054772 | 47.078 | 47.1
2017-05-05 23:53:32 | 2017-05-05 23:53:32.054786 | 47.078 | 47.1
2017-05-05 23:53:33 | 2017-05-05 23:53:33.054780 | 47.615 | 47.1
2017-05-05 23:53:34 | 2017-05-05 23:53:34.054791 | 47.078 | 47.1
2017-05-05 23:53:35 | 2017-05-05 23:53:35.054793 | 47.078 | 47.1
2017-05-05 23:53:36 | 2017-05-05 23:53:36.054793 | 47.078 | 47.1
2017-05-05 23:53:37 | 2017-05-05 23:53:37.054802 | 47.615 | 47.1
2017-05-05 23:53:38 | 2017-05-05 23:53:38.054796 | 47.078 | 47.1
2017-05-05 23:53:39 | 2017-05-05 23:53:39.054809 | 47.078 | 47.1
2017-05-05 23:53:40 | 2017-05-05 23:53:40.054808 | 47.615 | 47.1
2017-05-05 23:53:41 | 2017-05-05 23:53:41.054828 | 47.615 | 47.6
2017-05-05 23:53:42 | 2017-05-05 23:53:42.054812 | 47.615 | 47.1
2017-05-05 23:53:43 | 2017-05-05 23:53:43.054832 | 47.078 | 47.6
2017-05-05 23:53:44 | 2017-05-05 23:53:44.054823 | 47.078 | 47.6
2017-05-05 23:53:45 | 2017-05-05 23:53:45.054844 | 47.615 | 46.5
2017-05-05 23:53:46 | 2017-05-05 23:53:46.054835 | 47.078 | 47.6
2017-05-05 23:53:47 | 2017-05-05 23:53:47.054841 | 47.078 | 47.1
2017-05-05 23:53:48 | 2017-05-05 23:53:48.054856 | 47.615 | 47.1
2017-05-05 23:53:49 | 2017-05-05 23:53:49.054842 | 47.078 | 47.6
2017-05-05 23:53:50 | 2017-05-05 23:53:50.054851 | 47.078 | 47.1
2017-05-05 23:53:51 | 2017-05-05 23:53:51.054858 | 47.078 | 47.1
2017-05-05 23:53:52 | 2017-05-05 23:53:52.054861 | 47.078 | 46.5
2017-05-05 23:53:53 | 2017-05-05 23:53:53.054867 | 47.078 | 47.6
2017-05-05 23:53:54 | 2017-05-05 23:53:54.054870 | 47.078 | 47.6
2017-05-05 23:53:55 | 2017-05-05 23:53:55.054885 | 46.54 | 47.1
2017-05-05 23:53:56 | 2017-05-05 23:53:56.054870 | 47.615 | 47.1
2017-05-05 23:53:57 | 2017-05-05 23:53:57.054882 | 47.615 | 47.1
2017-05-05 23:53:58 | 2017-05-05 23:53:58.054880 | 47.615 | 47.1
2017-05-05 23:53:59 | 2017-05-05 23:53:59.054888 | 47.078 | 47.6
2017-05-05 23:54:00 | 2017-05-05 23:54:00.054892 | 46.54 | 47.6
2017-05-05 23:54:01 | 2017-05-05 23:54:01.054906 | 47.615 | 47.6
2017-05-05 23:54:02 | 2017-05-05 23:54:02.054900 | 46.54 | 47.1
2017-05-05 23:54:03 | 2017-05-05 23:54:03.054901 | 47.615 | 47.1
2017-05-05 23:54:04 | 2017-05-05 23:54:04.054915 | 47.078 | 47.1
2017-05-05 23:54:05 | 2017-05-05 23:54:05.054910 | 47.615 | 46.5
2017-05-05 23:54:06 | 2017-05-05 23:54:06.054912 | 47.078 | 46.5
2017-05-05 23:54:07 | 2017-05-05 23:54:07.054930 | 47.078 | 46.5
2017-05-05 23:54:08 | 2017-05-05 23:54:08.054938 | 47.615 | 47.1
2017-05-05 23:54:09 | 2017-05-05 23:54:09.054941 | 47.078 | 47.1
2017-05-05 23:54:10 | 2017-05-05 23:54:10.054947 | 47.078 | 46.5
2017-05-05 23:54:11 | 2017-05-05 23:54:11.054936 | 47.078 | 47.6
2017-05-05 23:54:12 | 2017-05-05 23:54:12.054942 | 46.54 | 47.1
2017-05-05 23:54:13 | 2017-05-05 23:54:13.054948 | 47.078 | 47.1
2017-05-05 23:54:14 | 2017-05-05 23:54:14.054959 | 47.615 | 47.1
2017-05-05 23:54:15 | 2017-05-05 23:54:15.054965 | 47.078 | 47.1
2017-05-05 23:54:16 | 2017-05-05 23:54:16.054970 | 47.078 | 47.1
2017-05-05 23:54:17 | 2017-05-05 23:54:17.054956 | 46.54 | 47.6
2017-05-05 23:54:18 | 2017-05-05 23:54:18.054965 | 47.078 | 47.1
2017-05-05 23:54:19 | 2017-05-05 23:54:19.054969 | 46.54 | 47.1
2017-05-05 23:54:20 | 2017-05-05 23:54:20.054975 | 46.54 | 46.5
2017-05-05 23:54:21 | 2017-05-05 23:54:21.054983 | 47.078 | 46.5
2017-05-05 23:54:22 | 2017-05-05 23:54:22.054994 | 47.078 | 46.5
2017-05-05 23:54:23 | 2017-05-05 23:54:23.054988 | 47.615 | 47.6
2017-05-05 23:54:24 | 2017-05-05 23:54:24.054986 | 47.078 | 47.1
2017-05-05 23:54:25 | 2017-05-05 23:54:25.054991 | 46.54 | 47.1
2017-05-05 23:54:26 | 2017-05-05 23:54:26.055008 | 47.615 | 47.6
2017-05-05 23:54:27 | 2017-05-05 23:54:27.055009 | 47.078 | 47.6
2017-05-05 23:54:28 | 2017-05-05 23:54:28.055015 | 46.54 | 47.1
2017-05-05 23:54:29 | 2017-05-05 23:54:29.055012 | 47.078 | 47.1
2017-05-05 23:54:30 | 2017-05-05 23:54:30.055025 | 47.078 | 47.6
2017-05-05 23:54:31 | 2017-05-05 23:54:31.055029 | 47.078 | 46.5
2017-05-05 23:54:32 | 2017-05-05 23:54:32.055038 | 47.078 | 47.1
2017-05-05 23:54:33 | 2017-05-05 23:54:33.055038 | 47.078 | 47.1
2017-05-05 23:54:34 | 2017-05-05 23:54:34.055038 | 46.54 | 47.6
2017-05-05 23:54:35 | 2017-05-05 23:54:35.055032 | 47.078 | 47.6
2017-05-05 23:54:36 | 2017-05-05 23:54:36.055054 | 47.078 | 47.6
2017-05-05 23:54:37 | 2017-05-05 23:54:37.055040 | 46.54 | 47.6
2017-05-05 23:54:38 | 2017-05-05 23:54:38.055045 | 47.078 | 47.1
2017-05-05 23:54:39 | 2017-05-05 23:54:39.055061 | 47.615 | 47.6
2017-05-05 23:54:40 | 2017-05-05 23:54:40.055051 | 47.615 | 47.1
2017-05-05 23:54:41 | 2017-05-05 23:54:41.055071 | 47.078 | 47.1
2017-05-05 23:54:42 | 2017-05-05 23:54:42.055061 | 47.615 | 47.6
2017-05-05 23:54:43 | 2017-05-05 23:54:43.055080 | 47.078 | 47.1
2017-05-05 23:54:44 | 2017-05-05 23:54:44.055070 | 47.078 | 47.1
2017-05-05 23:54:45 | 2017-05-05 23:54:45.055079 | 47.078 | 46.5
2017-05-05 23:54:46 | 2017-05-05 23:54:46.055083 | 47.078 | 46.5
2017-05-05 23:54:47 | 2017-05-05 23:54:47.055083 | 47.615 | 47.1
2017-05-05 23:54:48 | 2017-05-05 23:54:48.055092 | 47.078 | 47.1
2017-05-05 23:54:49 | 2017-05-05 23:54:49.055108 | 47.615 | 47.6
2017-05-05 23:54:50 | 2017-05-05 23:54:50.055095 | 47.078 | 47.1
2017-05-05 23:54:51 | 2017-05-05 23:54:51.055105 | 47.078 | 47.6
2017-05-05 23:54:52 | 2017-05-05 23:54:52.055102 | 47.078 | 47.1
2017-05-05 23:54:53 | 2017-05-05 23:54:53.055106 | 47.615 | 47.1
2017-05-05 23:54:54 | 2017-05-05 23:54:54.055125 | 47.615 | 46.5
2017-05-05 23:54:55 | 2017-05-05 23:54:55.055120 | 47.078 | 47.1
2017-05-05 23:54:56 | 2017-05-05 23:54:56.055132 | 47.615 | 47.1
2017-05-05 23:54:57 | 2017-05-05 23:54:57.055130 | 47.615 | 47.1
2017-05-05 23:54:58 | 2017-05-05 23:54:58.055136 | 47.615 | 47.6
2017-05-05 23:54:59 | 2017-05-05 23:54:59.055130 | 47.078 | 47.6
2017-05-05 23:55:00 | 2017-05-05 23:55:00.055145 | 46.54 | 47.1
2017-05-05 23:55:01 | 2017-05-05 23:55:01.055148 | 47.615 | 47.6
2017-05-05 23:55:02 | 2017-05-05 23:55:02.055149 | 47.078 | 47.1
2017-05-05 23:55:03 | 2017-05-05 23:55:03.055163 | 47.078 | 47.6
2017-05-05 23:55:04 | 2017-05-05 23:55:04.055150 | 47.615 | 47.1
2017-05-05 23:55:05 | 2017-05-05 23:55:05.055164 | 47.078 | 47.6
2017-05-05 23:55:06 | 2017-05-05 23:55:06.055172 | 47.078 | 47.1
2017-05-05 23:55:07 | 2017-05-05 23:55:07.055179 | 47.078 | 47.1
2017-05-05 23:55:08 | 2017-05-05 23:55:08.055184 | 47.078 | 47.1
2017-05-05 23:55:09 | 2017-05-05 23:55:09.055180 | 47.615 | 47.1
2017-05-05 23:55:10 | 2017-05-05 23:55:10.055190 | 47.615 | 47.1
2017-05-05 23:55:11 | 2017-05-05 23:55:11.055179 | 47.615 | 47.1
2017-05-05 23:55:12 | 2017-05-05 23:55:12.055202 | 47.078 | 47.1
2017-05-05 23:55:13 | 2017-05-05 23:55:13.055191 | 47.615 | 47.1
2017-05-05 23:55:14 | 2017-05-05 23:55:14.055211 | 47.078 | 47.1
2017-05-05 23:55:15 | 2017-05-05 23:55:15.055203 | 47.078 | 47.6
2017-05-05 23:55:16 | 2017-05-05 23:55:16.055215 | 47.615 | 47.6
2017-05-05 23:55:17 | 2017-05-05 23:55:17.055209 | 46.54 | 46.5
2017-05-05 23:55:18 | 2017-05-05 23:55:18.055209 | 47.615 | 47.6
2017-05-05 23:55:19 | 2017-05-05 23:55:19.055215 | 47.078 | 47.1
2017-05-05 23:55:20 | 2017-05-05 23:55:20.055218 | 47.078 | 47.6
2017-05-05 23:55:21 | 2017-05-05 23:55:21.055221 | 47.615 | 47.1
2017-05-05 23:55:22 | 2017-05-05 23:55:22.055235 | 47.078 | 47.1
2017-05-05 23:55:23 | 2017-05-05 23:55:23.055235 | 47.615 | 47.1
2017-05-05 23:55:24 | 2017-05-05 23:55:24.055238 | 47.615 | 47.1
2017-05-05 23:55:25 | 2017-05-05 23:55:25.055252 | 47.078 | 47.6
2017-05-05 23:55:26 | 2017-05-05 23:55:26.055254 | 47.615 | 46.5
2017-05-05 23:55:27 | 2017-05-05 23:55:27.055245 | 47.078 | 46.5
2017-05-05 23:55:28 | 2017-05-05 23:55:28.055261 | 47.615 | 47.6
2017-05-05 23:55:29 | 2017-05-05 23:55:29.055267 | 47.615 | 47.1
2017-05-05 23:55:30 | 2017-05-05 23:55:30.055259 | 47.078 | 47.6
2017-05-05 23:55:31 | 2017-05-05 23:55:31.055280 | 47.078 | 47.1
2017-05-05 23:55:32 | 2017-05-05 23:55:32.055281 | 47.078 | 47.1
2017-05-05 23:55:33 | 2017-05-05 23:55:33.055281 | 47.615 | 47.1
2017-05-05 23:55:34 | 2017-05-05 23:55:34.055292 | 47.615 | 47.1
2017-05-05 23:55:35 | 2017-05-05 23:55:35.055297 | 47.615 | 47.1
2017-05-05 23:55:36 | 2017-05-05 23:55:36.055289 | 47.078 | 47.1
2017-05-05 23:55:37 | 2017-05-05 23:55:37.055294 | 47.078 | 47.6
2017-05-05 23:55:38 | 2017-05-05 23:55:38.055291 | 47.078 | 47.6
2017-05-05 23:55:39 | 2017-05-05 23:55:39.055303 | 47.615 | 47.1
2017-05-05 23:55:40 | 2017-05-05 23:55:40.055306 | 47.078 | 47.1
2017-05-05 23:55:41 | 2017-05-05 23:55:41.055319 | 47.078 | 47.6
2017-05-05 23:55:42 | 2017-05-05 23:55:42.055312 | 47.615 | 47.1
2017-05-05 23:55:43 | 2017-05-05 23:55:43.055317 | 47.615 | 47.6
2017-05-05 23:55:44 | 2017-05-05 23:55:44.055326 | 47.078 | 46.5
2017-05-05 23:55:45 | 2017-05-05 23:55:45.055323 | 47.615 | 47.6
2017-05-05 23:55:46 | 2017-05-05 23:55:46.055328 | 47.615 | 47.1
2017-05-05 23:55:47 | 2017-05-05 23:55:47.055330 | 47.078 | 46.5
2017-05-05 23:55:48 | 2017-05-05 23:55:48.055346 | 47.078 | 47.6
2017-05-05 23:55:49 | 2017-05-05 23:55:49.055354 | 46.54 | 47.1
2017-05-05 23:55:50 | 2017-05-05 23:55:50.055340 | 47.615 | 47.6
2017-05-05 23:55:51 | 2017-05-05 23:55:51.055348 | 47.078 | 47.1
2017-05-05 23:55:52 | 2017-05-05 23:55:52.055349 | 47.078 | 47.6
2017-05-05 23:55:53 | 2017-05-05 23:55:53.055365 | 47.078 | 47.1
2017-05-05 23:55:54 | 2017-05-05 23:55:54.055358 | 47.078 | 47.1
2017-05-05 23:55:55 | 2017-05-05 23:55:55.055361 | 47.615 | 47.6
2017-05-05 23:55:56 | 2017-05-05 23:55:56.055386 | 47.615 | 47.1
2017-05-05 23:55:57 | 2017-05-05 23:55:57.055384 | 46.54 | 47.1
2017-05-05 23:55:58 | 2017-05-05 23:55:58.055387 | 47.615 | 47.1
2017-05-05 23:55:59 | 2017-05-05 23:55:59.055394 | 47.078 | 47.6
2017-05-05 23:56:00 | 2017-05-05 23:56:00.055390 | 47.078 | 47.1
2017-05-05 23:56:01 | 2017-05-05 23:56:01.055386 | 47.078 | 47.1
2017-05-05 23:56:02 | 2017-05-05 23:56:02.055398 | 47.078 | 47.6
2017-05-05 23:56:03 | 2017-05-05 23:56:03.055407 | 47.615 | 47.1
2017-05-05 23:56:04 | 2017-05-05 23:56:04.055417 | 47.615 | 47.1
2017-05-05 23:56:05 | 2017-05-05 23:56:05.055416 | 46.54 | 47.1
2017-05-05 23:56:06 | 2017-05-05 23:56:06.055420 | 47.078 | 47.1
2017-05-05 23:56:07 | 2017-05-05 23:56:07.055428 | 47.615 | 47.1
2017-05-05 23:56:08 | 2017-05-05 23:56:08.055429 | 47.078 | 47.6
2017-05-05 23:56:09 | 2017-05-05 23:56:09.055422 | 47.078 | 47.1
2017-05-05 23:56:10 | 2017-05-05 23:56:10.055441 | 47.078 | 47.1
2017-05-05 23:56:11 | 2017-05-05 23:56:11.055439 | 47.615 | 46.5
2017-05-05 23:56:12 | 2017-05-05 23:56:12.055438 | 47.078 | 47.1
2017-05-05 23:56:13 | 2017-05-05 23:56:13.055452 | 47.615 | 47.1
2017-05-05 23:56:14 | 2017-05-05 23:56:14.055456 | 47.615 | 47.1
2017-05-05 23:56:15 | 2017-05-05 23:56:15.055460 | 47.078 | 47.1
2017-05-05 23:56:16 | 2017-05-05 23:56:16.055450 | 47.078 | 47.6
2017-05-05 23:56:17 | 2017-05-05 23:56:17.055452 | 47.078 | 47.6
2017-05-05 23:56:18 | 2017-05-05 23:56:18.055460 | 47.078 | 47.1
2017-05-05 23:56:19 | 2017-05-05 23:56:19.055478 | 47.078 | 47.1
2017-05-05 23:56:20 | 2017-05-05 23:56:20.055480 | 47.078 | 47.6
2017-05-05 23:56:21 | 2017-05-05 23:56:21.055479 | 47.078 | 46.5
2017-05-05 23:56:22 | 2017-05-05 23:56:22.055474 | 47.078 | 47.6
2017-05-05 23:56:23 | 2017-05-05 23:56:23.055475 | 47.078 | 47.1
2017-05-05 23:56:24 | 2017-05-05 23:56:24.055497 | 47.078 | 47.1
2017-05-05 23:56:25 | 2017-05-05 23:56:25.055496 | 47.078 | 47.1
2017-05-05 23:56:26 | 2017-05-05 23:56:26.055488 | 47.078 | 46.5
2017-05-05 23:56:27 | 2017-05-05 23:56:27.055494 | 47.615 | 46.5
2017-05-05 23:56:28 | 2017-05-05 23:56:28.055506 | 47.078 | 46.5
2017-05-05 23:56:29 | 2017-05-05 23:56:29.055500 | 47.615 | 46.5
2017-05-05 23:56:30 | 2017-05-05 23:56:30.055503 | 46.54 | 47.1
2017-05-05 23:56:31 | 2017-05-05 23:56:31.055513 | 47.078 | 47.1
2017-05-05 23:56:32 | 2017-05-05 23:56:32.055523 | 47.615 | 47.1
2017-05-05 23:56:33 | 2017-05-05 23:56:33.055521 | 47.078 | 47.6
2017-05-05 23:56:34 | 2017-05-05 23:56:34.055525 | 47.078 | 47.1
2017-05-05 23:56:35 | 2017-05-05 23:56:35.055538 | 47.615 | 46.5
2017-05-05 23:56:36 | 2017-05-05 23:56:36.055529 | 47.615 | 47.1
2017-05-05 23:56:37 | 2017-05-05 23:56:37.055532 | 46.54 | 47.6
2017-05-05 23:56:38 | 2017-05-05 23:56:38.055546 | 47.078 | 47.1
2017-05-05 23:56:39 | 2017-05-05 23:56:39.055547 | 47.078 | 47.1
2017-05-05 23:56:40 | 2017-05-05 23:56:40.055546 | 47.078 | 46.5
2017-05-05 23:56:41 | 2017-05-05 23:56:41.055549 | 47.615 | 47.6
2017-05-05 23:56:42 | 2017-05-05 23:56:42.055571 | 46.54 | 47.6
2017-05-05 23:56:43 | 2017-05-05 23:56:43.055566 | 47.078 | 47.1
2017-05-05 23:56:44 | 2017-05-05 23:56:44.055578 | 47.078 | 47.1
2017-05-05 23:56:45 | 2017-05-05 23:56:45.055584 | 47.078 | 47.6
2017-05-05 23:56:46 | 2017-05-05 23:56:46.055570 | 47.078 | 47.6
2017-05-05 23:56:47 | 2017-05-05 23:56:47.055585 | 47.615 | 47.1
2017-05-05 23:56:48 | 2017-05-05 23:56:48.055590 | 47.078 | 47.6
2017-05-05 23:56:49 | 2017-05-05 23:56:49.055586 | 47.078 | 47.1
2017-05-05 23:56:50 | 2017-05-05 23:56:50.055598 | 47.078 | 47.6
2017-05-05 23:56:51 | 2017-05-05 23:56:51.055596 | 47.615 | 47.1
2017-05-05 23:56:52 | 2017-05-05 23:56:52.055601 | 47.078 | 47.1
2017-05-05 23:56:53 | 2017-05-05 23:56:53.055615 | 47.615 | 47.1
2017-05-05 23:56:54 | 2017-05-05 23:56:54.055614 | 47.615 | 47.1
2017-05-05 23:56:55 | 2017-05-05 23:56:55.055619 | 47.078 | 47.1
2017-05-05 23:56:56 | 2017-05-05 23:56:56.055615 | 47.078 | 47.6
2017-05-05 23:56:57 | 2017-05-05 23:56:57.055614 | 47.078 | 47.6
2017-05-05 23:56:58 | 2017-05-05 23:56:58.055622 | 47.078 | 47.6
2017-05-05 23:56:59 | 2017-05-05 23:56:59.055632 | 47.615 | 47.1
2017-05-05 23:57:00 | 2017-05-05 23:57:00.055636 | 47.615 | 47.1
2017-05-05 23:57:01 | 2017-05-05 23:57:01.055634 | 47.615 | 47.6
2017-05-05 23:57:02 | 2017-05-05 23:57:02.055652 | 47.078 | 47.1
2017-05-05 23:57:03 | 2017-05-05 23:57:03.055650 | 47.078 | 46.5
2017-05-05 23:57:04 | 2017-05-05 23:57:04.055663 | 46.54 | 47.1
2017-05-05 23:57:05 | 2017-05-05 23:57:05.055658 | 47.615 | 46.5
2017-05-05 23:57:06 | 2017-05-05 23:57:06.055665 | 47.078 | 47.1
2017-05-05 23:57:07 | 2017-05-05 23:57:07.055668 | 47.078 | 47.1
2017-05-05 23:57:08 | 2017-05-05 23:57:08.055678 | 47.078 | 47.6
2017-05-05 23:57:09 | 2017-05-05 23:57:09.055677 | 47.615 | 47.1
2017-05-05 23:57:10 | 2017-05-05 23:57:10.055670 | 47.615 | 47.6
2017-05-05 23:57:11 | 2017-05-05 23:57:11.055674 | 47.615 | 47.6
2017-05-05 23:57:12 | 2017-05-05 23:57:12.055690 | 47.615 | 47.1
2017-05-05 23:57:13 | 2017-05-05 23:57:13.055691 | 47.615 | 47.1
2017-05-05 23:57:14 | 2017-05-05 23:57:14.055691 | 47.078 | 47.1
2017-05-05 23:57:15 | 2017-05-05 23:57:15.055698 | 47.078 | 47.6
2017-05-05 23:57:16 | 2017-05-05 23:57:16.055708 | 47.615 | 47.1
2017-05-05 23:57:17 | 2017-05-05 23:57:17.055710 | 47.078 | 47.1
2017-05-05 23:57:18 | 2017-05-05 23:57:18.055715 | 47.078 | 47.1
2017-05-05 23:57:19 | 2017-05-05 23:57:19.055719 | 47.078 | 47.6
2017-05-05 23:57:20 | 2017-05-05 23:57:20.055725 | 47.078 | 47.1
2017-05-05 23:57:21 | 2017-05-05 23:57:21.055718 | 47.078 | 47.6
2017-05-05 23:57:22 | 2017-05-05 23:57:22.055724 | 47.078 | 47.1
2017-05-05 23:57:23 | 2017-05-05 23:57:23.055723 | 47.615 | 47.6
2017-05-05 23:57:24 | 2017-05-05 23:57:24.055735 | 47.078 | 46.5
2017-05-05 23:57:25 | 2017-05-05 23:57:25.055732 | 47.615 | 47.1
2017-05-05 23:57:26 | 2017-05-05 23:57:26.055753 | 47.078 | 47.6
2017-05-05 23:57:27 | 2017-05-05 23:57:27.055755 | 46.54 | 47.6
2017-05-05 23:57:28 | 2017-05-05 23:57:28.055746 | 47.078 | 47.6
2017-05-05 23:57:29 | 2017-05-05 23:57:29.055754 | 47.078 | 47.1
2017-05-05 23:57:30 | 2017-05-05 23:57:30.055764 | 46.54 | 47.6
2017-05-05 23:57:31 | 2017-05-05 23:57:31.055761 | 47.078 | 47.6
2017-05-05 23:57:32 | 2017-05-05 23:57:32.055767 | 47.615 | 47.1
2017-05-05 23:57:33 | 2017-05-05 23:57:33.055770 | 47.078 | 47.1
2017-05-05 23:57:34 | 2017-05-05 23:57:34.055791 | 47.615 | 46.5
2017-05-05 23:57:35 | 2017-05-05 23:57:35.055784 | 47.078 | 47.1
2017-05-05 23:57:36 | 2017-05-05 23:57:36.055793 | 47.615 | 46.5
2017-05-05 23:57:37 | 2017-05-05 23:57:37.055792 | 47.078 | 47.6
2017-05-05 23:57:38 | 2017-05-05 23:57:38.055796 | 47.078 | 47.1
2017-05-05 23:57:39 | 2017-05-05 23:57:39.055790 | 46.54 | 47.6
2017-05-05 23:57:40 | 2017-05-05 23:57:40.055799 | 47.078 | 47.6
2017-05-05 23:57:41 | 2017-05-05 23:57:41.055800 | 47.078 | 47.1
2017-05-05 23:57:42 | 2017-05-05 23:57:42.055816 | 47.078 | 47.6
2017-05-05 23:57:43 | 2017-05-05 23:57:43.055820 | 47.078 | 47.6
2017-05-05 23:57:44 | 2017-05-05 23:57:44.055826 | 47.078 | 47.1
2017-05-05 23:57:45 | 2017-05-05 23:57:45.055826 | 47.078 | 47.1
2017-05-05 23:57:46 | 2017-05-05 23:57:46.055820 | 47.078 | 47.1
2017-05-05 23:57:47 | 2017-05-05 23:57:47.055826 | 47.078 | 47.1
2017-05-05 23:57:48 | 2017-05-05 23:57:48.055834 | 47.615 | 47.1
2017-05-05 23:57:49 | 2017-05-05 23:57:49.055830 | 47.078 | 47.1
2017-05-05 23:57:50 | 2017-05-05 23:57:50.055843 | 47.078 | 47.1
2017-05-05 23:57:51 | 2017-05-05 23:57:51.055847 | 47.615 | 47.6
2017-05-05 23:57:52 | 2017-05-05 23:57:52.055857 | 47.078 | 48.2
2017-05-05 23:57:53 | 2017-05-05 23:57:53.055850 | 47.078 | 47.1
2017-05-05 23:57:54 | 2017-05-05 23:57:54.055854 | 47.615 | 46.5
2017-05-05 23:57:55 | 2017-05-05 23:57:55.055874 | 47.078 | 47.6
2017-05-05 23:57:56 | 2017-05-05 23:57:56.055872 | 47.078 | 47.6
2017-05-05 23:57:57 | 2017-05-05 23:57:57.055872 | 47.615 | 47.6
2017-05-05 23:57:58 | 2017-05-05 23:57:58.055879 | 47.615 | 47.6
2017-05-05 23:57:59 | 2017-05-05 23:57:59.055883 | 47.078 | 47.1
2017-05-05 23:58:00 | 2017-05-05 23:58:00.055883 | 46.54 | 47.1
2017-05-05 23:58:01 | 2017-05-05 23:58:01.055884 | 47.615 | 47.1
2017-05-05 23:58:02 | 2017-05-05 23:58:02.055904 | 47.615 | 47.1
2017-05-05 23:58:03 | 2017-05-05 23:58:03.055896 | 47.078 | 47.6
2017-05-05 23:58:04 | 2017-05-05 23:58:04.055907 | 47.615 | 47.1
2017-05-05 23:58:05 | 2017-05-05 23:58:05.055916 | 47.615 | 47.6
2017-05-05 23:58:06 | 2017-05-05 23:58:06.055919 | 47.078 | 47.1
2017-05-05 23:58:07 | 2017-05-05 23:58:07.055910 | 47.615 | 47.6
2017-05-05 23:58:08 | 2017-05-05 23:58:08.055922 | 47.615 | 47.6
2017-05-05 23:58:09 | 2017-05-05 23:58:09.055921 | 47.078 | 46.5
2017-05-05 23:58:10 | 2017-05-05 23:58:10.055926 | 47.078 | 47.1
2017-05-05 23:58:11 | 2017-05-05 23:58:11.055936 | 47.078 | 47.6
2017-05-05 23:58:12 | 2017-05-05 23:58:12.055943 | 47.078 | 47.1
2017-05-05 23:58:13 | 2017-05-05 23:58:13.055939 | 47.078 | 47.6
2017-05-05 23:58:14 | 2017-05-05 23:58:14.055932 | 47.615 | 47.1
