2017-03-06 22:39:22.000000   |   2017-03-06 22:39:22.009675
2017-03-06 22:39:23.000000   |   2017-03-06 22:39:23.009705
2017-03-06 22:39:24.000000   |   2017-03-06 22:39:24.009679
2017-03-06 22:39:25.000000   |   2017-03-06 22:39:25.009704
2017-03-06 22:39:26.000000   |   2017-03-06 22:39:26.009687
2017-03-06 22:39:27.000000   |   2017-03-06 22:39:27.009683
2017-03-06 22:39:28.000000   |   2017-03-06 22:39:28.009684
2017-03-06 22:39:29.000000   |   2017-03-06 22:39:29.009671
2017-03-06 22:39:30.000000   |   2017-03-06 22:39:30.009696
2017-03-06 22:39:31.000000   |   2017-03-06 22:39:31.009670
2017-03-06 22:39:32.000000   |   2017-03-06 22:39:32.009686
2017-03-06 22:39:33.000000   |   2017-03-06 22:39:33.009670
2017-03-06 22:39:34.000000   |   2017-03-06 22:39:34.009668
2017-03-06 22:39:35.000000   |   2017-03-06 22:39:35.009694
2017-03-06 22:39:36.000000   |   2017-03-06 22:39:36.009668
2017-03-06 22:39:37.000000   |   2017-03-06 22:39:37.009669
2017-03-06 22:39:38.000000   |   2017-03-06 22:39:38.009674
2017-03-06 22:39:39.000000   |   2017-03-06 22:39:39.009676
2017-03-06 22:39:40.000000   |   2017-03-06 22:39:40.009676
2017-03-06 22:39:41.000000   |   2017-03-06 22:39:41.009688
2017-03-06 22:39:42.000000   |   2017-03-06 22:39:42.009666
2017-03-06 22:39:43.000000   |   2017-03-06 22:39:43.009673
2017-03-06 22:39:44.000000   |   2017-03-06 22:39:44.009698
2017-03-06 22:39:45.000000   |   2017-03-06 22:39:45.009679
2017-03-06 22:39:46.000000   |   2017-03-06 22:39:46.009675
2017-03-06 22:39:47.000000   |   2017-03-06 22:39:47.009686
2017-03-06 22:39:48.000000   |   2017-03-06 22:39:48.009662
2017-03-06 22:39:49.000000   |   2017-03-06 22:39:49.009661
2017-03-06 22:39:50.000000   |   2017-03-06 22:39:50.009694
2017-03-06 22:39:51.000000   |   2017-03-06 22:39:51.009668
2017-03-06 22:39:52.000000   |   2017-03-06 22:39:52.009683
2017-03-06 22:39:53.000000   |   2017-03-06 22:39:53.009667
2017-03-06 22:39:54.000000   |   2017-03-06 22:39:54.009670
2017-03-06 22:39:55.000000   |   2017-03-06 22:39:55.009676
2017-03-06 22:39:56.000000   |   2017-03-06 22:39:56.009689
2017-03-06 22:39:57.000000   |   2017-03-06 22:39:57.009679
2017-03-06 22:39:58.000000   |   2017-03-06 22:39:58.009666
2017-03-06 22:39:59.000000   |   2017-03-06 22:39:59.009680
2017-03-06 22:40:00.000000   |   2017-03-06 22:40:00.009683
2017-03-06 22:40:01.000000   |   2017-03-06 22:40:01.009678
2017-03-06 22:40:02.000000   |   2017-03-06 22:40:02.009666
2017-03-06 22:40:03.000000   |   2017-03-06 22:40:03.009673
2017-03-06 22:40:04.000000   |   2017-03-06 22:40:04.009686
2017-03-06 22:40:05.000000   |   2017-03-06 22:40:05.009657
2017-03-06 22:40:06.000000   |   2017-03-06 22:40:06.009659
2017-03-06 22:40:07.000000   |   2017-03-06 22:40:07.009682
2017-03-06 22:40:08.000000   |   2017-03-06 22:40:08.009702
2017-03-06 22:40:09.000000   |   2017-03-06 22:40:09.009678
2017-03-06 22:40:10.000000   |   2017-03-06 22:40:10.009676
2017-03-06 22:40:11.000000   |   2017-03-06 22:40:11.009658
2017-03-06 22:40:12.000000   |   2017-03-06 22:40:12.009653
2017-03-06 22:40:13.000000   |   2017-03-06 22:40:13.009660
2017-03-06 22:40:14.000000   |   2017-03-06 22:40:14.009672
2017-03-06 22:40:15.000000   |   2017-03-06 22:40:15.009676
2017-03-06 22:40:16.000000   |   2017-03-06 22:40:16.009674
2017-03-06 22:40:17.000000   |   2017-03-06 22:40:17.009683
2017-03-06 22:40:18.000000   |   2017-03-06 22:40:18.009650
2017-03-06 22:40:19.000000   |   2017-03-06 22:40:19.009659
2017-03-06 22:40:20.000000   |   2017-03-06 22:40:20.009659
2017-03-06 22:40:21.000000   |   2017-03-06 22:40:21.009669
2017-03-06 22:40:22.000000   |   2017-03-06 22:40:22.009648
2017-03-06 22:40:23.000000   |   2017-03-06 22:40:23.009648
2017-03-06 22:40:24.000000   |   2017-03-06 22:40:24.009650
2017-03-06 22:40:25.000000   |   2017-03-06 22:40:25.009666
2017-03-06 22:40:26.000000   |   2017-03-06 22:40:26.009655
2017-03-06 22:40:27.000000   |   2017-03-06 22:40:27.009678
2017-03-06 22:40:28.000000   |   2017-03-06 22:40:28.009673
2017-03-06 22:40:29.000000   |   2017-03-06 22:40:29.009646
2017-03-06 22:40:30.000000   |   2017-03-06 22:40:30.009654
2017-03-06 22:40:31.000000   |   2017-03-06 22:40:31.009646
2017-03-06 22:40:32.000000   |   2017-03-06 22:40:32.009646
2017-03-06 22:40:33.000000   |   2017-03-06 22:40:33.009648
2017-03-06 22:40:34.000000   |   2017-03-06 22:40:34.009659
2017-03-06 22:40:35.000000   |   2017-03-06 22:40:35.009653
2017-03-06 22:40:36.000000   |   2017-03-06 22:40:36.009667
2017-03-06 22:40:37.000000   |   2017-03-06 22:40:37.009675
2017-03-06 22:40:38.000000   |   2017-03-06 22:40:38.009674
2017-03-06 22:40:39.000000   |   2017-03-06 22:40:39.009654
2017-03-06 22:40:40.000000   |   2017-03-06 22:40:40.009663
2017-03-06 22:40:41.000000   |   2017-03-06 22:40:41.009666
2017-03-06 22:40:42.000000   |   2017-03-06 22:40:42.009659
2017-03-06 22:40:43.000000   |   2017-03-06 22:40:43.009663
2017-03-06 22:40:44.000000   |   2017-03-06 22:40:44.009655
2017-03-06 22:40:45.000000   |   2017-03-06 22:40:45.009663
2017-03-06 22:40:46.000000   |   2017-03-06 22:40:46.009648
2017-03-06 22:40:47.000000   |   2017-03-06 22:40:47.009639
2017-03-06 22:40:48.000000   |   2017-03-06 22:40:48.009656
2017-03-06 22:40:49.000000   |   2017-03-06 22:40:49.009645
2017-03-06 22:40:50.000000   |   2017-03-06 22:40:50.009669
2017-03-06 22:40:51.000000   |   2017-03-06 22:40:51.009642
2017-03-06 22:40:52.000000   |   2017-03-06 22:40:52.009656
2017-03-06 22:40:53.000000   |   2017-03-06 22:40:53.009666
2017-03-06 22:40:54.000000   |   2017-03-06 22:40:54.009656
2017-03-06 22:40:55.000000   |   2017-03-06 22:40:55.009649
2017-03-06 22:40:56.000000   |   2017-03-06 22:40:56.009648
2017-03-06 22:40:57.000000   |   2017-03-06 22:40:57.009640
2017-03-06 22:40:58.000000   |   2017-03-06 22:40:58.009636
2017-03-06 22:40:59.000000   |   2017-03-06 22:40:59.009639
2017-03-06 22:41:00.000000   |   2017-03-06 22:41:00.009648
2017-03-06 22:41:01.000000   |   2017-03-06 22:41:01.009664
2017-03-06 22:41:02.000000   |   2017-03-06 22:41:02.009639
2017-03-06 22:41:03.000000   |   2017-03-06 22:41:03.009665
2017-03-06 22:41:04.000000   |   2017-03-06 22:41:04.009649
2017-03-06 22:41:05.000000   |   2017-03-06 22:41:05.009639
2017-03-06 22:41:06.000000   |   2017-03-06 22:41:06.009638
2017-03-06 22:41:07.000000   |   2017-03-06 22:41:07.009658
2017-03-06 22:41:08.000000   |   2017-03-06 22:41:08.009630
2017-03-06 22:41:09.000000   |   2017-03-06 22:41:09.009660
2017-03-06 22:41:10.000000   |   2017-03-06 22:41:10.009656
2017-03-06 22:41:11.000000   |   2017-03-06 22:41:11.009633
2017-03-06 22:41:12.000000   |   2017-03-06 22:41:12.009637
2017-03-06 22:41:13.000000   |   2017-03-06 22:41:13.009632
2017-03-06 22:41:14.000000   |   2017-03-06 22:41:14.009629
2017-03-06 22:41:15.000000   |   2017-03-06 22:41:15.009653
2017-03-06 22:41:16.000000   |   2017-03-06 22:41:16.009647
2017-03-06 22:41:17.000000   |   2017-03-06 22:41:17.009639
2017-03-06 22:41:18.000000   |   2017-03-06 22:41:18.009645
2017-03-06 22:41:19.000000   |   2017-03-06 22:41:19.009655
2017-03-06 22:41:20.000000   |   2017-03-06 22:41:20.009650
2017-03-06 22:41:21.000000   |   2017-03-06 22:41:21.009656
2017-03-06 22:41:22.000000   |   2017-03-06 22:41:22.009625
2017-03-06 22:41:23.000000   |   2017-03-06 22:41:23.009657
2017-03-06 22:41:24.000000   |   2017-03-06 22:41:24.009632
2017-03-06 22:41:25.000000   |   2017-03-06 22:41:25.009658
2017-03-06 22:41:26.000000   |   2017-03-06 22:41:26.009626
2017-03-06 22:41:27.000000   |   2017-03-06 22:41:27.009627
2017-03-06 22:41:28.000000   |   2017-03-06 22:41:28.009638
2017-03-06 22:41:29.000000   |   2017-03-06 22:41:29.009620
2017-03-06 22:41:30.000000   |   2017-03-06 22:41:30.009626
2017-03-06 22:41:31.000000   |   2017-03-06 22:41:31.009645
2017-03-06 22:41:32.000000   |   2017-03-06 22:41:32.009620
2017-03-06 22:41:33.000000   |   2017-03-06 22:41:33.009628
2017-03-06 22:41:34.000000   |   2017-03-06 22:41:34.009637
2017-03-06 22:41:35.000000   |   2017-03-06 22:41:35.009638
2017-03-06 22:41:36.000000   |   2017-03-06 22:41:36.009628
2017-03-06 22:41:37.000000   |   2017-03-06 22:41:37.009617
2017-03-06 22:41:38.000000   |   2017-03-06 22:41:38.009639
2017-03-06 22:41:39.000000   |   2017-03-06 22:41:39.009619
2017-03-06 22:41:40.000000   |   2017-03-06 22:41:40.009621
2017-03-06 22:41:41.000000   |   2017-03-06 22:41:41.009629
2017-03-06 22:41:42.000000   |   2017-03-06 22:41:42.009647
2017-03-06 22:41:43.000000   |   2017-03-06 22:41:43.009636
2017-03-06 22:41:44.000000   |   2017-03-06 22:41:44.009644
2017-03-06 22:41:45.000000   |   2017-03-06 22:41:45.009644
2017-03-06 22:41:46.000000   |   2017-03-06 22:41:46.009615
2017-03-06 22:41:47.000000   |   2017-03-06 22:41:47.009634
2017-03-06 22:41:48.000000   |   2017-03-06 22:41:48.009628
2017-03-06 22:41:49.000000   |   2017-03-06 22:41:49.009626
2017-03-06 22:41:50.000000   |   2017-03-06 22:41:50.009641
2017-03-06 22:41:51.000000   |   2017-03-06 22:41:51.009636
2017-03-06 22:41:52.000000   |   2017-03-06 22:41:52.009623
2017-03-06 22:41:53.000000   |   2017-03-06 22:41:53.009636
2017-03-06 22:41:54.000000   |   2017-03-06 22:41:54.009625
2017-03-06 22:41:55.000000   |   2017-03-06 22:41:55.009627
2017-03-06 22:41:56.000000   |   2017-03-06 22:41:56.009619
2017-03-06 22:41:57.000000   |   2017-03-06 22:41:57.009656
2017-03-06 22:41:58.000000   |   2017-03-06 22:41:58.009645
2017-03-06 22:41:59.000000   |   2017-03-06 22:41:59.009610
2017-03-06 22:42:00.000000   |   2017-03-06 22:42:00.009635
2017-03-06 22:42:01.000000   |   2017-03-06 22:42:01.009622
2017-03-06 22:42:02.000000   |   2017-03-06 22:42:02.009640
2017-03-06 22:42:03.000000   |   2017-03-06 22:42:03.009616
2017-03-06 22:42:04.000000   |   2017-03-06 22:42:04.009607
2017-03-06 22:42:05.000000   |   2017-03-06 22:42:05.009606
2017-03-06 22:42:06.000000   |   2017-03-06 22:42:06.009635
2017-03-06 22:42:07.000000   |   2017-03-06 22:42:07.009610
2017-03-06 22:42:08.000000   |   2017-03-06 22:42:08.009609
2017-03-06 22:42:09.000000   |   2017-03-06 22:42:09.009618
2017-03-06 22:42:10.000000   |   2017-03-06 22:42:10.009610
2017-03-06 22:42:11.000000   |   2017-03-06 22:42:11.009623
2017-03-06 22:42:12.000000   |   2017-03-06 22:42:12.009603
2017-03-06 22:42:13.000000   |   2017-03-06 22:42:13.009603
2017-03-06 22:42:14.000000   |   2017-03-06 22:42:14.009638
2017-03-06 22:42:15.000000   |   2017-03-06 22:42:15.009613
2017-03-06 22:42:16.000000   |   2017-03-06 22:42:16.009619
2017-03-06 22:42:17.000000   |   2017-03-06 22:42:17.009607
2017-03-06 22:42:18.000000   |   2017-03-06 22:42:18.009606
2017-03-06 22:42:19.000000   |   2017-03-06 22:42:19.009600
2017-03-06 22:42:20.000000   |   2017-03-06 22:42:20.009614
2017-03-06 22:42:21.000000   |   2017-03-06 22:42:21.009614
2017-03-06 22:42:22.000000   |   2017-03-06 22:42:22.009599
2017-03-06 22:42:23.000000   |   2017-03-06 22:42:23.009607
2017-03-06 22:42:24.000000   |   2017-03-06 22:42:24.009624
2017-03-06 22:42:25.000000   |   2017-03-06 22:42:25.009598
2017-03-06 22:42:26.000000   |   2017-03-06 22:42:26.009608
2017-03-06 22:42:27.000000   |   2017-03-06 22:42:27.009605
2017-03-06 22:42:28.000000   |   2017-03-06 22:42:28.009599
2017-03-06 22:42:29.000000   |   2017-03-06 22:42:29.009599
2017-03-06 22:42:30.000000   |   2017-03-06 22:42:30.009614
2017-03-06 22:42:31.000000   |   2017-03-06 22:42:31.009610
2017-03-06 22:42:32.000000   |   2017-03-06 22:42:32.009600
2017-03-06 22:42:33.000000   |   2017-03-06 22:42:33.009594
2017-03-06 22:42:34.000000   |   2017-03-06 22:42:34.009608
2017-03-06 22:42:35.000000   |   2017-03-06 22:42:35.009628
2017-03-06 22:42:36.000000   |   2017-03-06 22:42:36.009614
2017-03-06 22:42:37.000000   |   2017-03-06 22:42:37.009614
2017-03-06 22:42:38.000000   |   2017-03-06 22:42:38.009598
2017-03-06 22:42:39.000000   |   2017-03-06 22:42:39.009613
2017-03-06 22:42:40.000000   |   2017-03-06 22:42:40.009608
2017-03-06 22:42:41.000000   |   2017-03-06 22:42:41.009626
2017-03-06 22:42:42.000000   |   2017-03-06 22:42:42.009617
2017-03-06 22:42:43.000000   |   2017-03-06 22:42:43.009607
2017-03-06 22:42:44.000000   |   2017-03-06 22:42:44.009614
2017-03-06 22:42:45.000000   |   2017-03-06 22:42:45.009607
2017-03-06 22:42:46.000000   |   2017-03-06 22:42:46.009624
2017-03-06 22:42:47.000000   |   2017-03-06 22:42:47.009595
2017-03-06 22:42:48.000000   |   2017-03-06 22:42:48.009605
2017-03-06 22:42:49.000000   |   2017-03-06 22:42:49.009607
2017-03-06 22:42:50.000000   |   2017-03-06 22:42:50.009620
2017-03-06 22:42:51.000000   |   2017-03-06 22:42:51.009618
2017-03-06 22:42:52.000000   |   2017-03-06 22:42:52.009598
2017-03-06 22:42:53.000000   |   2017-03-06 22:42:53.009601
2017-03-06 22:42:54.000000   |   2017-03-06 22:42:54.009600
2017-03-06 22:42:55.000000   |   2017-03-06 22:42:55.009587
2017-03-06 22:42:56.000000   |   2017-03-06 22:42:56.009629
2017-03-06 22:42:57.000000   |   2017-03-06 22:42:57.009598
2017-03-06 22:42:58.000000   |   2017-03-06 22:42:58.009606
2017-03-06 22:42:59.000000   |   2017-03-06 22:42:59.009585
2017-03-06 22:43:00.000000   |   2017-03-06 22:43:00.009595
2017-03-06 22:43:01.000000   |   2017-03-06 22:43:01.009598
2017-03-06 22:43:02.000000   |   2017-03-06 22:43:02.009585
2017-03-06 22:43:03.000000   |   2017-03-06 22:43:03.009588
2017-03-06 22:43:04.000000   |   2017-03-06 22:43:04.009584
2017-03-06 22:43:05.000000   |   2017-03-06 22:43:05.009607
2017-03-06 22:43:06.000000   |   2017-03-06 22:43:06.009607
2017-03-06 22:43:07.000000   |   2017-03-06 22:43:07.009587
2017-03-06 22:43:08.000000   |   2017-03-06 22:43:08.009587
2017-03-06 22:43:09.000000   |   2017-03-06 22:43:09.009607
2017-03-06 22:43:10.000000   |   2017-03-06 22:43:10.009596
2017-03-06 22:43:11.000000   |   2017-03-06 22:43:11.009589
2017-03-06 22:43:12.000000   |   2017-03-06 22:43:12.009596
2017-03-06 22:43:13.000000   |   2017-03-06 22:43:13.009589
2017-03-06 22:43:14.000000   |   2017-03-06 22:43:14.009607
2017-03-06 22:43:15.000000   |   2017-03-06 22:43:15.009579
2017-03-06 22:43:16.000000   |   2017-03-06 22:43:16.009578
2017-03-06 22:43:17.000000   |   2017-03-06 22:43:17.009584
2017-03-06 22:43:18.000000   |   2017-03-06 22:43:18.009577
2017-03-06 22:43:19.000000   |   2017-03-06 22:43:19.009585
2017-03-06 22:43:20.000000   |   2017-03-06 22:43:20.009604
2017-03-06 22:43:21.000000   |   2017-03-06 22:43:21.009596
2017-03-06 22:43:22.000000   |   2017-03-06 22:43:22.009588
2017-03-06 22:43:23.000000   |   2017-03-06 22:43:23.009579
2017-03-06 22:43:24.000000   |   2017-03-06 22:43:24.009603
2017-03-06 22:43:25.000000   |   2017-03-06 22:43:25.009603
2017-03-06 22:43:26.000000   |   2017-03-06 22:43:26.009598
2017-03-06 22:43:27.000000   |   2017-03-06 22:43:27.009586
2017-03-06 22:43:28.000000   |   2017-03-06 22:43:28.009593
2017-03-06 22:43:29.000000   |   2017-03-06 22:43:29.009604
2017-03-06 22:43:30.000000   |   2017-03-06 22:43:30.009589
2017-03-06 22:43:31.000000   |   2017-03-06 22:43:31.009588
2017-03-06 22:43:32.000000   |   2017-03-06 22:43:32.009594
2017-03-06 22:43:33.000000   |   2017-03-06 22:43:33.009576
2017-03-06 22:43:34.000000   |   2017-03-06 22:43:34.009574
2017-03-06 22:43:35.000000   |   2017-03-06 22:43:35.009597
2017-03-06 22:43:36.000000   |   2017-03-06 22:43:36.009588
2017-03-06 22:43:37.000000   |   2017-03-06 22:43:37.009580
2017-03-06 22:43:38.000000   |   2017-03-06 22:43:38.009597
2017-03-06 22:43:39.000000   |   2017-03-06 22:43:39.009600
2017-03-06 22:43:40.000000   |   2017-03-06 22:43:40.009597
2017-03-06 22:43:41.000000   |   2017-03-06 22:43:41.009597
2017-03-06 22:43:42.000000   |   2017-03-06 22:43:42.009596
2017-03-06 22:43:43.000000   |   2017-03-06 22:43:43.009585
2017-03-06 22:43:44.000000   |   2017-03-06 22:43:44.009586
2017-03-06 22:43:45.000000   |   2017-03-06 22:43:45.009588
2017-03-06 22:43:46.000000   |   2017-03-06 22:43:46.009594
2017-03-06 22:43:47.000000   |   2017-03-06 22:43:47.009586
2017-03-06 22:43:48.000000   |   2017-03-06 22:43:48.009563
2017-03-06 22:43:49.000000   |   2017-03-06 22:43:49.009595
2017-03-06 22:43:50.000000   |   2017-03-06 22:43:50.009564
2017-03-06 22:43:51.000000   |   2017-03-06 22:43:51.009566
2017-03-06 22:43:52.000000   |   2017-03-06 22:43:52.009588
2017-03-06 22:43:53.000000   |   2017-03-06 22:43:53.009596
2017-03-06 22:43:54.000000   |   2017-03-06 22:43:54.009594
2017-03-06 22:43:55.000000   |   2017-03-06 22:43:55.009593
2017-03-06 22:43:56.000000   |   2017-03-06 22:43:56.009593
2017-03-06 22:43:57.000000   |   2017-03-06 22:43:57.009560
2017-03-06 22:43:58.000000   |   2017-03-06 22:43:58.009577
2017-03-06 22:43:59.000000   |   2017-03-06 22:43:59.009570
2017-03-06 22:44:00.000000   |   2017-03-06 22:44:00.009567
2017-03-06 22:44:01.000000   |   2017-03-06 22:44:01.009559
2017-03-06 22:44:02.000000   |   2017-03-06 22:44:02.009557
2017-03-06 22:44:03.000000   |   2017-03-06 22:44:03.009587
2017-03-06 22:44:04.000000   |   2017-03-06 22:44:04.009588
2017-03-06 22:44:05.000000   |   2017-03-06 22:44:05.009568
2017-03-06 22:44:06.000000   |   2017-03-06 22:44:06.009557
2017-03-06 22:44:07.000000   |   2017-03-06 22:44:07.009576
2017-03-06 22:44:08.000000   |   2017-03-06 22:44:08.009585
2017-03-06 22:44:09.000000   |   2017-03-06 22:44:09.009584
2017-03-06 22:44:10.000000   |   2017-03-06 22:44:10.009587
2017-03-06 22:44:11.000000   |   2017-03-06 22:44:11.009576
2017-03-06 22:44:12.000000   |   2017-03-06 22:44:12.009560
2017-03-06 22:44:13.000000   |   2017-03-06 22:44:13.009575
2017-03-06 22:44:14.000000   |   2017-03-06 22:44:14.009569
2017-03-06 22:44:15.000000   |   2017-03-06 22:44:15.009584
2017-03-06 22:44:16.000000   |   2017-03-06 22:44:16.009586
2017-03-06 22:44:17.000000   |   2017-03-06 22:44:17.009580
2017-03-06 22:44:18.000000   |   2017-03-06 22:44:18.009568
2017-03-06 22:44:19.000000   |   2017-03-06 22:44:19.009550
2017-03-06 22:44:20.000000   |   2017-03-06 22:44:20.009552
2017-03-06 22:44:21.000000   |   2017-03-06 22:44:21.009554
2017-03-06 22:44:22.000000   |   2017-03-06 22:44:22.009551
2017-03-06 22:44:23.000000   |   2017-03-06 22:44:23.009551
2017-03-06 22:44:24.000000   |   2017-03-06 22:44:24.009579
2017-03-06 22:44:25.000000   |   2017-03-06 22:44:25.009558
2017-03-06 22:44:26.000000   |   2017-03-06 22:44:26.009559
2017-03-06 22:44:27.000000   |   2017-03-06 22:44:27.009550
2017-03-06 22:44:28.000000   |   2017-03-06 22:44:28.009575
2017-03-06 22:44:29.000000   |   2017-03-06 22:44:29.009550
2017-03-06 22:44:30.000000   |   2017-03-06 22:44:30.009565
2017-03-06 22:44:31.000000   |   2017-03-06 22:44:31.009576
2017-03-06 22:44:32.000000   |   2017-03-06 22:44:32.009565
2017-03-06 22:44:33.000000   |   2017-03-06 22:44:33.009563
2017-03-06 22:44:34.000000   |   2017-03-06 22:44:34.009558
2017-03-06 22:44:35.000000   |   2017-03-06 22:44:35.009566
2017-03-06 22:44:36.000000   |   2017-03-06 22:44:36.009553
2017-03-06 22:44:37.000000   |   2017-03-06 22:44:37.009576
2017-03-06 22:44:38.000000   |   2017-03-06 22:44:38.009556
2017-03-06 22:44:39.000000   |   2017-03-06 22:44:39.009564
2017-03-06 22:44:40.000000   |   2017-03-06 22:44:40.009546
2017-03-06 22:44:41.000000   |   2017-03-06 22:44:41.009556
2017-03-06 22:44:42.000000   |   2017-03-06 22:44:42.009578
2017-03-06 22:44:43.000000   |   2017-03-06 22:44:43.009555
2017-03-06 22:44:44.000000   |   2017-03-06 22:44:44.009568
2017-03-06 22:44:45.000000   |   2017-03-06 22:44:45.009547
2017-03-06 22:44:46.000000   |   2017-03-06 22:44:46.009555
2017-03-06 22:44:47.000000   |   2017-03-06 22:44:47.009544
2017-03-06 22:44:48.000000   |   2017-03-06 22:44:48.009543
2017-03-06 22:44:49.000000   |   2017-03-06 22:44:49.009577
2017-03-06 22:44:50.000000   |   2017-03-06 22:44:50.009578
2017-03-06 22:44:51.000000   |   2017-03-06 22:44:51.009565
2017-03-06 22:44:52.000000   |   2017-03-06 22:44:52.009546
2017-03-06 22:44:53.000000   |   2017-03-06 22:44:53.009561
2017-03-06 22:44:54.000000   |   2017-03-06 22:44:54.009575
2017-03-06 22:44:55.000000   |   2017-03-06 22:44:55.009567
2017-03-06 22:44:56.000000   |   2017-03-06 22:44:56.009555
2017-03-06 22:44:57.000000   |   2017-03-06 22:44:57.009565
2017-03-06 22:44:58.000000   |   2017-03-06 22:44:58.009542
2017-03-06 22:44:59.000000   |   2017-03-06 22:44:59.009567
2017-03-06 22:45:00.000000   |   2017-03-06 22:45:00.009560
2017-03-06 22:45:01.000000   |   2017-03-06 22:45:01.009557
2017-03-06 22:45:02.000000   |   2017-03-06 22:45:02.009539
2017-03-06 22:45:03.000000   |   2017-03-06 22:45:03.009539
2017-03-06 22:45:04.000000   |   2017-03-06 22:45:04.009566
2017-03-06 22:45:05.000000   |   2017-03-06 22:45:05.009573
2017-03-06 22:45:06.000000   |   2017-03-06 22:45:06.009556
2017-03-06 22:45:07.000000   |   2017-03-06 22:45:07.009538
2017-03-06 22:45:08.000000   |   2017-03-06 22:45:08.009545
2017-03-06 22:45:09.000000   |   2017-03-06 22:45:09.009564
2017-03-06 22:45:10.000000   |   2017-03-06 22:45:10.009547
2017-03-06 22:45:11.000000   |   2017-03-06 22:45:11.009539
2017-03-06 22:45:12.000000   |   2017-03-06 22:45:12.009544
2017-03-06 22:45:13.000000   |   2017-03-06 22:45:13.009558
2017-03-06 22:45:14.000000   |   2017-03-06 22:45:14.009547
2017-03-06 22:45:15.000000   |   2017-03-06 22:45:15.009540
2017-03-06 22:45:16.000000   |   2017-03-06 22:45:16.009550
2017-03-06 22:45:17.000000   |   2017-03-06 22:45:17.009561
2017-03-06 22:45:18.000000   |   2017-03-06 22:45:18.009585
2017-03-06 22:45:19.000000   |   2017-03-06 22:45:19.009581
2017-03-06 22:45:20.000000   |   2017-03-06 22:45:20.009550
2017-03-06 22:45:21.000000   |   2017-03-06 22:45:21.009566
2017-03-06 22:45:22.000000   |   2017-03-06 22:45:22.009563
2017-03-06 22:45:23.000000   |   2017-03-06 22:45:23.009549
2017-03-06 22:45:24.000000   |   2017-03-06 22:45:24.009540
2017-03-06 22:45:25.000000   |   2017-03-06 22:45:25.009536
2017-03-06 22:45:26.000000   |   2017-03-06 22:45:26.009539
2017-03-06 22:45:27.000000   |   2017-03-06 22:45:27.009548
2017-03-06 22:45:28.000000   |   2017-03-06 22:45:28.009544
2017-03-06 22:45:29.000000   |   2017-03-06 22:45:29.009544
2017-03-06 22:45:30.000000   |   2017-03-06 22:45:30.009566
2017-03-06 22:45:31.000000   |   2017-03-06 22:45:31.009537
2017-03-06 22:45:32.000000   |   2017-03-06 22:45:32.009547
2017-03-06 22:45:33.000000   |   2017-03-06 22:45:33.009547
2017-03-06 22:45:34.000000   |   2017-03-06 22:45:34.009535
2017-03-06 22:45:35.000000   |   2017-03-06 22:45:35.009555
2017-03-06 22:45:36.000000   |   2017-03-06 22:45:36.009555
2017-03-06 22:45:37.000000   |   2017-03-06 22:45:37.009552
2017-03-06 22:45:38.000000   |   2017-03-06 22:45:38.009531
2017-03-06 22:45:39.000000   |   2017-03-06 22:45:39.009530
2017-03-06 22:45:40.000000   |   2017-03-06 22:45:40.009536
2017-03-06 22:45:41.000000   |   2017-03-06 22:45:41.009556
2017-03-06 22:45:42.000000   |   2017-03-06 22:45:42.009535
2017-03-06 22:45:43.000000   |   2017-03-06 22:45:43.009553
2017-03-06 22:45:44.000000   |   2017-03-06 22:45:44.009557
2017-03-06 22:45:45.000000   |   2017-03-06 22:45:45.009529
2017-03-06 22:45:46.000000   |   2017-03-06 22:45:46.009537
2017-03-06 22:45:47.000000   |   2017-03-06 22:45:47.009560
2017-03-06 22:45:48.000000   |   2017-03-06 22:45:48.009556
2017-03-06 22:45:49.000000   |   2017-03-06 22:45:49.009561
2017-03-06 22:45:50.000000   |   2017-03-06 22:45:50.009545
2017-03-06 22:45:51.000000   |   2017-03-06 22:45:51.009558
2017-03-06 22:45:52.000000   |   2017-03-06 22:45:52.009547
2017-03-06 22:45:53.000000   |   2017-03-06 22:45:53.009525
2017-03-06 22:45:54.000000   |   2017-03-06 22:45:54.009549
2017-03-06 22:45:55.000000   |   2017-03-06 22:45:55.009558
2017-03-06 22:45:56.000000   |   2017-03-06 22:45:56.009527
2017-03-06 22:45:57.000000   |   2017-03-06 22:45:57.009546
2017-03-06 22:45:58.000000   |   2017-03-06 22:45:58.009528
2017-03-06 22:45:59.000000   |   2017-03-06 22:45:59.009538
2017-03-06 22:46:00.000000   |   2017-03-06 22:46:00.009534
2017-03-06 22:46:01.000000   |   2017-03-06 22:46:01.009555
2017-03-06 22:46:02.000000   |   2017-03-06 22:46:02.009559
2017-03-06 22:46:03.000000   |   2017-03-06 22:46:03.009572
2017-03-06 22:46:04.000000   |   2017-03-06 22:46:04.009531
2017-03-06 22:46:05.000000   |   2017-03-06 22:46:05.009531
2017-03-06 22:46:06.000000   |   2017-03-06 22:46:06.009525
2017-03-06 22:46:07.000000   |   2017-03-06 22:46:07.009533
2017-03-06 22:46:08.000000   |   2017-03-06 22:46:08.009538
2017-03-06 22:46:09.000000   |   2017-03-06 22:46:09.009528
2017-03-06 22:46:10.000000   |   2017-03-06 22:46:10.009522
2017-03-06 22:46:11.000000   |   2017-03-06 22:46:11.009538
2017-03-06 22:46:12.000000   |   2017-03-06 22:46:12.009554
