2017-03-09 00:47:08.000000   |   2017-03-09 00:47:08.007427
2017-03-09 00:47:09.000000   |   2017-03-09 00:47:09.007450
2017-03-09 00:47:10.000000   |   2017-03-09 00:47:10.007435
2017-03-09 00:47:11.000000   |   2017-03-09 00:47:11.007438
2017-03-09 00:47:12.000000   |   2017-03-09 00:47:12.007447
2017-03-09 00:47:13.000000   |   2017-03-09 00:47:13.007417
2017-03-09 00:47:14.000000   |   2017-03-09 00:47:14.007428
2017-03-09 00:47:15.000000   |   2017-03-09 00:47:15.007413
2017-03-09 00:47:16.000000   |   2017-03-09 00:47:16.007413
2017-03-09 00:47:17.000000   |   2017-03-09 00:47:17.007439
2017-03-09 00:47:18.000000   |   2017-03-09 00:47:18.007437
2017-03-09 00:47:19.000000   |   2017-03-09 00:47:19.007420
2017-03-09 00:47:20.000000   |   2017-03-09 00:47:20.007433
2017-03-09 00:47:21.000000   |   2017-03-09 00:47:21.007426
2017-03-09 00:47:22.000000   |   2017-03-09 00:47:22.007412
2017-03-09 00:47:23.000000   |   2017-03-09 00:47:23.007427
2017-03-09 00:47:24.000000   |   2017-03-09 00:47:24.007427
2017-03-09 00:47:25.000000   |   2017-03-09 00:47:25.007439
2017-03-09 00:47:26.000000   |   2017-03-09 00:47:26.007412
2017-03-09 00:47:27.000000   |   2017-03-09 00:47:27.007410
2017-03-09 00:47:28.000000   |   2017-03-09 00:47:28.007426
2017-03-09 00:47:29.000000   |   2017-03-09 00:47:29.007439
2017-03-09 00:47:30.000000   |   2017-03-09 00:47:30.007415
2017-03-09 00:47:31.000000   |   2017-03-09 00:47:31.007439
2017-03-09 00:47:32.000000   |   2017-03-09 00:47:32.007439
2017-03-09 00:47:33.000000   |   2017-03-09 00:47:33.007410
2017-03-09 00:47:34.000000   |   2017-03-09 00:47:34.007438
2017-03-09 00:47:35.000000   |   2017-03-09 00:47:35.007439
2017-03-09 00:47:36.000000   |   2017-03-09 00:47:36.007419
2017-03-09 00:47:37.000000   |   2017-03-09 00:47:37.007408
2017-03-09 00:47:38.000000   |   2017-03-09 00:47:38.007428
2017-03-09 00:47:39.000000   |   2017-03-09 00:47:39.007410
2017-03-09 00:47:40.000000   |   2017-03-09 00:47:40.007436
2017-03-09 00:47:41.000000   |   2017-03-09 00:47:41.007427
2017-03-09 00:47:42.000000   |   2017-03-09 00:47:42.007439
2017-03-09 00:47:43.000000   |   2017-03-09 00:47:43.007436
2017-03-09 00:47:44.000000   |   2017-03-09 00:47:44.007440
2017-03-09 00:47:45.000000   |   2017-03-09 00:47:45.007427
2017-03-09 00:47:46.000000   |   2017-03-09 00:47:46.007440
2017-03-09 00:47:47.000000   |   2017-03-09 00:47:47.007420
2017-03-09 00:47:48.000000   |   2017-03-09 00:47:48.007418
2017-03-09 00:47:49.000000   |   2017-03-09 00:47:49.007439
2017-03-09 00:47:50.000000   |   2017-03-09 00:47:50.007416
2017-03-09 00:47:51.000000   |   2017-03-09 00:47:51.007438
2017-03-09 00:47:52.000000   |   2017-03-09 00:47:52.007430
2017-03-09 00:47:53.000000   |   2017-03-09 00:47:53.007439
2017-03-09 00:47:54.000000   |   2017-03-09 00:47:54.007427
2017-03-09 00:47:55.000000   |   2017-03-09 00:47:55.007439
2017-03-09 00:47:56.000000   |   2017-03-09 00:47:56.007439
2017-03-09 00:47:57.000000   |   2017-03-09 00:47:57.007409
2017-03-09 00:47:58.000000   |   2017-03-09 00:47:58.007410
2017-03-09 00:47:59.000000   |   2017-03-09 00:47:59.007435
2017-03-09 00:48:00.000000   |   2017-03-09 00:48:00.007429
2017-03-09 00:48:01.000000   |   2017-03-09 00:48:01.007427
2017-03-09 00:48:02.000000   |   2017-03-09 00:48:02.007418
2017-03-09 00:48:03.000000   |   2017-03-09 00:48:03.007407
2017-03-09 00:48:04.000000   |   2017-03-09 00:48:04.007418
2017-03-09 00:48:05.000000   |   2017-03-09 00:48:05.007419
2017-03-09 00:48:06.000000   |   2017-03-09 00:48:06.007406
2017-03-09 00:48:07.000000   |   2017-03-09 00:48:07.007408
2017-03-09 00:48:08.000000   |   2017-03-09 00:48:08.007402
2017-03-09 00:48:09.000000   |   2017-03-09 00:48:09.007418
2017-03-09 00:48:10.000000   |   2017-03-09 00:48:10.007427
2017-03-09 00:48:11.000000   |   2017-03-09 00:48:11.007418
2017-03-09 00:48:12.000000   |   2017-03-09 00:48:12.007427
2017-03-09 00:48:13.000000   |   2017-03-09 00:48:13.007401
2017-03-09 00:48:14.000000   |   2017-03-09 00:48:14.007408
2017-03-09 00:48:15.000000   |   2017-03-09 00:48:15.007408
2017-03-09 00:48:16.000000   |   2017-03-09 00:48:16.007427
2017-03-09 00:48:17.000000   |   2017-03-09 00:48:17.007400
2017-03-09 00:48:18.000000   |   2017-03-09 00:48:18.007420
2017-03-09 00:48:19.000000   |   2017-03-09 00:48:19.007434
2017-03-09 00:48:20.000000   |   2017-03-09 00:48:20.007413
2017-03-09 00:48:21.000000   |   2017-03-09 00:48:21.007424
2017-03-09 00:48:22.000000   |   2017-03-09 00:48:22.007403
2017-03-09 00:48:23.000000   |   2017-03-09 00:48:23.007425
2017-03-09 00:48:24.000000   |   2017-03-09 00:48:24.007407
2017-03-09 00:48:25.000000   |   2017-03-09 00:48:25.007414
2017-03-09 00:48:26.000000   |   2017-03-09 00:48:26.007407
2017-03-09 00:48:27.000000   |   2017-03-09 00:48:27.007427
2017-03-09 00:48:28.000000   |   2017-03-09 00:48:28.007429
2017-03-09 00:48:29.000000   |   2017-03-09 00:48:29.007406
2017-03-09 00:48:30.000000   |   2017-03-09 00:48:30.007406
2017-03-09 00:48:31.000000   |   2017-03-09 00:48:31.007429
2017-03-09 00:48:32.000000   |   2017-03-09 00:48:32.007398
2017-03-09 00:48:33.000000   |   2017-03-09 00:48:33.007400
2017-03-09 00:48:34.000000   |   2017-03-09 00:48:34.007428
2017-03-09 00:48:35.000000   |   2017-03-09 00:48:35.007427
2017-03-09 00:48:36.000000   |   2017-03-09 00:48:36.007419
2017-03-09 00:48:37.000000   |   2017-03-09 00:48:37.007408
2017-03-09 00:48:38.000000   |   2017-03-09 00:48:38.007418
2017-03-09 00:48:39.000000   |   2017-03-09 00:48:39.007399
2017-03-09 00:48:40.000000   |   2017-03-09 00:48:40.007397
2017-03-09 00:48:41.000000   |   2017-03-09 00:48:41.007416
2017-03-09 00:48:42.000000   |   2017-03-09 00:48:42.007419
2017-03-09 00:48:43.000000   |   2017-03-09 00:48:43.007399
2017-03-09 00:48:44.000000   |   2017-03-09 00:48:44.007424
2017-03-09 00:48:45.000000   |   2017-03-09 00:48:45.007428
2017-03-09 00:48:46.000000   |   2017-03-09 00:48:46.007399
2017-03-09 00:48:47.000000   |   2017-03-09 00:48:47.007402
2017-03-09 00:48:48.000000   |   2017-03-09 00:48:48.007416
2017-03-09 00:48:49.000000   |   2017-03-09 00:48:49.007408
2017-03-09 00:48:50.000000   |   2017-03-09 00:48:50.007406
2017-03-09 00:48:51.000000   |   2017-03-09 00:48:51.007395
2017-03-09 00:48:52.000000   |   2017-03-09 00:48:52.007428
2017-03-09 00:48:53.000000   |   2017-03-09 00:48:53.007427
2017-03-09 00:48:54.000000   |   2017-03-09 00:48:54.007419
2017-03-09 00:48:55.000000   |   2017-03-09 00:48:55.007398
2017-03-09 00:48:56.000000   |   2017-03-09 00:48:56.007399
2017-03-09 00:48:57.000000   |   2017-03-09 00:48:57.007419
2017-03-09 00:48:58.000000   |   2017-03-09 00:48:58.007415
2017-03-09 00:48:59.000000   |   2017-03-09 00:48:59.007400
2017-03-09 00:49:00.000000   |   2017-03-09 00:49:00.007399
2017-03-09 00:49:01.000000   |   2017-03-09 00:49:01.007399
2017-03-09 00:49:02.000000   |   2017-03-09 00:49:02.007427
2017-03-09 00:49:03.000000   |   2017-03-09 00:49:03.007392
2017-03-09 00:49:04.000000   |   2017-03-09 00:49:04.007390
2017-03-09 00:49:05.000000   |   2017-03-09 00:49:05.007407
2017-03-09 00:49:06.000000   |   2017-03-09 00:49:06.007419
2017-03-09 00:49:07.000000   |   2017-03-09 00:49:07.007420
2017-03-09 00:49:08.000000   |   2017-03-09 00:49:08.007418
2017-03-09 00:49:09.000000   |   2017-03-09 00:49:09.007399
2017-03-09 00:49:10.000000   |   2017-03-09 00:49:10.007415
2017-03-09 00:49:11.000000   |   2017-03-09 00:49:11.007418
2017-03-09 00:49:12.000000   |   2017-03-09 00:49:12.007405
2017-03-09 00:49:13.000000   |   2017-03-09 00:49:13.007392
2017-03-09 00:49:14.000000   |   2017-03-09 00:49:14.007419
2017-03-09 00:49:15.000000   |   2017-03-09 00:49:15.007418
2017-03-09 00:49:16.000000   |   2017-03-09 00:49:16.007391
2017-03-09 00:49:17.000000   |   2017-03-09 00:49:17.007395
2017-03-09 00:49:18.000000   |   2017-03-09 00:49:18.007419
2017-03-09 00:49:19.000000   |   2017-03-09 00:49:19.007420
2017-03-09 00:49:20.000000   |   2017-03-09 00:49:20.007404
2017-03-09 00:49:21.000000   |   2017-03-09 00:49:21.007388
2017-03-09 00:49:22.000000   |   2017-03-09 00:49:22.007411
2017-03-09 00:49:23.000000   |   2017-03-09 00:49:23.007415
2017-03-09 00:49:24.000000   |   2017-03-09 00:49:24.007411
2017-03-09 00:49:25.000000   |   2017-03-09 00:49:25.007395
2017-03-09 00:49:26.000000   |   2017-03-09 00:49:26.007398
2017-03-09 00:49:27.000000   |   2017-03-09 00:49:27.007418
2017-03-09 00:49:28.000000   |   2017-03-09 00:49:28.007408
2017-03-09 00:49:29.000000   |   2017-03-09 00:49:29.007400
2017-03-09 00:49:30.000000   |   2017-03-09 00:49:30.007418
2017-03-09 00:49:31.000000   |   2017-03-09 00:49:31.007395
2017-03-09 00:49:32.000000   |   2017-03-09 00:49:32.007387
2017-03-09 00:49:33.000000   |   2017-03-09 00:49:33.007418
2017-03-09 00:49:34.000000   |   2017-03-09 00:49:34.007419
2017-03-09 00:49:35.000000   |   2017-03-09 00:49:35.007400
2017-03-09 00:49:36.000000   |   2017-03-09 00:49:36.007397
2017-03-09 00:49:37.000000   |   2017-03-09 00:49:37.007388
2017-03-09 00:49:38.000000   |   2017-03-09 00:49:38.007413
2017-03-09 00:49:39.000000   |   2017-03-09 00:49:39.007410
2017-03-09 00:49:40.000000   |   2017-03-09 00:49:40.007416
2017-03-09 00:49:41.000000   |   2017-03-09 00:49:41.007393
2017-03-09 00:49:42.000000   |   2017-03-09 00:49:42.007382
2017-03-09 00:49:43.000000   |   2017-03-09 00:49:43.007387
2017-03-09 00:49:44.000000   |   2017-03-09 00:49:44.007394
2017-03-09 00:49:45.000000   |   2017-03-09 00:49:45.007383
2017-03-09 00:49:46.000000   |   2017-03-09 00:49:46.007399
2017-03-09 00:49:47.000000   |   2017-03-09 00:49:47.007382
2017-03-09 00:49:48.000000   |   2017-03-09 00:49:48.007399
2017-03-09 00:49:49.000000   |   2017-03-09 00:49:49.007395
2017-03-09 00:49:50.000000   |   2017-03-09 00:49:50.007413
2017-03-09 00:49:51.000000   |   2017-03-09 00:49:51.007407
2017-03-09 00:49:52.000000   |   2017-03-09 00:49:52.007406
2017-03-09 00:49:53.000000   |   2017-03-09 00:49:53.007387
2017-03-09 00:49:54.000000   |   2017-03-09 00:49:54.007386
2017-03-09 00:49:55.000000   |   2017-03-09 00:49:55.007389
2017-03-09 00:49:56.000000   |   2017-03-09 00:49:56.007399
2017-03-09 00:49:57.000000   |   2017-03-09 00:49:57.007382
2017-03-09 00:49:58.000000   |   2017-03-09 00:49:58.007407
2017-03-09 00:49:59.000000   |   2017-03-09 00:49:59.007388
2017-03-09 00:50:00.000000   |   2017-03-09 00:50:00.007394
2017-03-09 00:50:01.000000   |   2017-03-09 00:50:01.007381
2017-03-09 00:50:02.000000   |   2017-03-09 00:50:02.007378
2017-03-09 00:50:03.000000   |   2017-03-09 00:50:03.007384
2017-03-09 00:50:04.000000   |   2017-03-09 00:50:04.007377
2017-03-09 00:50:05.000000   |   2017-03-09 00:50:05.007381
2017-03-09 00:50:06.000000   |   2017-03-09 00:50:06.007393
2017-03-09 00:50:07.000000   |   2017-03-09 00:50:07.007404
2017-03-09 00:50:08.000000   |   2017-03-09 00:50:08.007409
2017-03-09 00:50:09.000000   |   2017-03-09 00:50:09.007403
2017-03-09 00:50:10.000000   |   2017-03-09 00:50:10.007404
2017-03-09 00:50:11.000000   |   2017-03-09 00:50:11.007401
2017-03-09 00:50:12.000000   |   2017-03-09 00:50:12.007408
2017-03-09 00:50:13.000000   |   2017-03-09 00:50:13.007399
2017-03-09 00:50:14.000000   |   2017-03-09 00:50:14.007386
2017-03-09 00:50:15.000000   |   2017-03-09 00:50:15.007378
2017-03-09 00:50:16.000000   |   2017-03-09 00:50:16.007407
2017-03-09 00:50:17.000000   |   2017-03-09 00:50:17.007410
2017-03-09 00:50:18.000000   |   2017-03-09 00:50:18.007406
2017-03-09 00:50:19.000000   |   2017-03-09 00:50:19.007394
2017-03-09 00:50:20.000000   |   2017-03-09 00:50:20.007386
2017-03-09 00:50:21.000000   |   2017-03-09 00:50:21.007410
2017-03-09 00:50:22.000000   |   2017-03-09 00:50:22.007407
2017-03-09 00:50:23.000000   |   2017-03-09 00:50:23.007390
2017-03-09 00:50:24.000000   |   2017-03-09 00:50:24.007409
2017-03-09 00:50:25.000000   |   2017-03-09 00:50:25.007379
2017-03-09 00:50:26.000000   |   2017-03-09 00:50:26.007381
2017-03-09 00:50:27.000000   |   2017-03-09 00:50:27.007395
2017-03-09 00:50:28.000000   |   2017-03-09 00:50:28.007387
2017-03-09 00:50:29.000000   |   2017-03-09 00:50:29.007400
2017-03-09 00:50:30.000000   |   2017-03-09 00:50:30.007373
2017-03-09 00:50:31.000000   |   2017-03-09 00:50:31.007395
2017-03-09 00:50:32.000000   |   2017-03-09 00:50:32.007394
2017-03-09 00:50:33.000000   |   2017-03-09 00:50:33.007399
2017-03-09 00:50:34.000000   |   2017-03-09 00:50:34.007398
2017-03-09 00:50:35.000000   |   2017-03-09 00:50:35.007391
2017-03-09 00:50:36.000000   |   2017-03-09 00:50:36.007399
2017-03-09 00:50:37.000000   |   2017-03-09 00:50:37.007387
2017-03-09 00:50:38.000000   |   2017-03-09 00:50:38.007399
2017-03-09 00:50:39.000000   |   2017-03-09 00:50:39.007398
2017-03-09 00:50:40.000000   |   2017-03-09 00:50:40.007387
2017-03-09 00:50:41.000000   |   2017-03-09 00:50:41.007371
2017-03-09 00:50:42.000000   |   2017-03-09 00:50:42.007397
2017-03-09 00:50:43.000000   |   2017-03-09 00:50:43.007371
2017-03-09 00:50:44.000000   |   2017-03-09 00:50:44.007377
2017-03-09 00:50:45.000000   |   2017-03-09 00:50:45.007388
2017-03-09 00:50:46.000000   |   2017-03-09 00:50:46.007388
2017-03-09 00:50:47.000000   |   2017-03-09 00:50:47.007372
2017-03-09 00:50:48.000000   |   2017-03-09 00:50:48.007377
2017-03-09 00:50:49.000000   |   2017-03-09 00:50:49.007400
2017-03-09 00:50:50.000000   |   2017-03-09 00:50:50.007400
2017-03-09 00:50:51.000000   |   2017-03-09 00:50:51.007378
2017-03-09 00:50:52.000000   |   2017-03-09 00:50:52.007387
2017-03-09 00:50:53.000000   |   2017-03-09 00:50:53.007387
2017-03-09 00:50:54.000000   |   2017-03-09 00:50:54.007368
2017-03-09 00:50:55.000000   |   2017-03-09 00:50:55.007387
2017-03-09 00:50:56.000000   |   2017-03-09 00:50:56.007367
2017-03-09 00:50:57.000000   |   2017-03-09 00:50:57.007379
2017-03-09 00:50:58.000000   |   2017-03-09 00:50:58.007396
2017-03-09 00:50:59.000000   |   2017-03-09 00:50:59.007398
2017-03-09 00:51:00.000000   |   2017-03-09 00:51:00.007386
2017-03-09 00:51:01.000000   |   2017-03-09 00:51:01.007370
2017-03-09 00:51:02.000000   |   2017-03-09 00:51:02.007369
2017-03-09 00:51:03.000000   |   2017-03-09 00:51:03.007397
2017-03-09 00:51:04.000000   |   2017-03-09 00:51:04.007367
2017-03-09 00:51:05.000000   |   2017-03-09 00:51:05.007378
2017-03-09 00:51:06.000000   |   2017-03-09 00:51:06.007387
2017-03-09 00:51:07.000000   |   2017-03-09 00:51:07.007399
2017-03-09 00:51:08.000000   |   2017-03-09 00:51:08.007367
2017-03-09 00:51:09.000000   |   2017-03-09 00:51:09.007375
2017-03-09 00:51:10.000000   |   2017-03-09 00:51:10.007389
2017-03-09 00:51:11.000000   |   2017-03-09 00:51:11.007387
2017-03-09 00:51:12.000000   |   2017-03-09 00:51:12.007368
2017-03-09 00:51:13.000000   |   2017-03-09 00:51:13.007387
2017-03-09 00:51:14.000000   |   2017-03-09 00:51:14.007394
2017-03-09 00:51:15.000000   |   2017-03-09 00:51:15.007387
2017-03-09 00:51:16.000000   |   2017-03-09 00:51:16.007369
2017-03-09 00:51:17.000000   |   2017-03-09 00:51:17.007370
2017-03-09 00:51:18.000000   |   2017-03-09 00:51:18.007367
2017-03-09 00:51:19.000000   |   2017-03-09 00:51:19.007367
2017-03-09 00:51:20.000000   |   2017-03-09 00:51:20.007398
2017-03-09 00:51:21.000000   |   2017-03-09 00:51:21.007364
2017-03-09 00:51:22.000000   |   2017-03-09 00:51:22.007363
2017-03-09 00:51:23.000000   |   2017-03-09 00:51:23.007377
2017-03-09 00:51:24.000000   |   2017-03-09 00:51:24.007370
2017-03-09 00:51:25.000000   |   2017-03-09 00:51:25.007387
2017-03-09 00:51:26.000000   |   2017-03-09 00:51:26.007363
2017-03-09 00:51:27.000000   |   2017-03-09 00:51:27.007360
2017-03-09 00:51:28.000000   |   2017-03-09 00:51:28.007369
2017-03-09 00:51:29.000000   |   2017-03-09 00:51:29.007387
2017-03-09 00:51:30.000000   |   2017-03-09 00:51:30.007377
2017-03-09 00:51:31.000000   |   2017-03-09 00:51:31.007370
2017-03-09 00:51:32.000000   |   2017-03-09 00:51:32.007369
2017-03-09 00:51:33.000000   |   2017-03-09 00:51:33.007395
2017-03-09 00:51:34.000000   |   2017-03-09 00:51:34.007380
2017-03-09 00:51:35.000000   |   2017-03-09 00:51:35.007387
2017-03-09 00:51:36.000000   |   2017-03-09 00:51:36.007369
2017-03-09 00:51:37.000000   |   2017-03-09 00:51:37.007379
2017-03-09 00:51:38.000000   |   2017-03-09 00:51:38.007387
2017-03-09 00:51:39.000000   |   2017-03-09 00:51:39.007367
2017-03-09 00:51:40.000000   |   2017-03-09 00:51:40.007368
2017-03-09 00:51:41.000000   |   2017-03-09 00:51:41.007383
2017-03-09 00:51:42.000000   |   2017-03-09 00:51:42.007384
2017-03-09 00:51:43.000000   |   2017-03-09 00:51:43.007385
2017-03-09 00:51:44.000000   |   2017-03-09 00:51:44.007387
2017-03-09 00:51:45.000000   |   2017-03-09 00:51:45.007365
2017-03-09 00:51:46.000000   |   2017-03-09 00:51:46.007376
2017-03-09 00:51:47.000000   |   2017-03-09 00:51:47.007358
2017-03-09 00:51:48.000000   |   2017-03-09 00:51:48.007358
2017-03-09 00:51:49.000000   |   2017-03-09 00:51:49.007357
2017-03-09 00:51:50.000000   |   2017-03-09 00:51:50.007357
2017-03-09 00:51:51.000000   |   2017-03-09 00:51:51.007386
2017-03-09 00:51:52.000000   |   2017-03-09 00:51:52.007388
2017-03-09 00:51:53.000000   |   2017-03-09 00:51:53.007388
2017-03-09 00:51:54.000000   |   2017-03-09 00:51:54.007368
2017-03-09 00:51:55.000000   |   2017-03-09 00:51:55.007358
2017-03-09 00:51:56.000000   |   2017-03-09 00:51:56.007387
2017-03-09 00:51:57.000000   |   2017-03-09 00:51:57.007377
2017-03-09 00:51:58.000000   |   2017-03-09 00:51:58.007387
2017-03-09 00:51:59.000000   |   2017-03-09 00:51:59.007359
2017-03-09 00:52:00.000000   |   2017-03-09 00:52:00.007365
2017-03-09 00:52:01.000000   |   2017-03-09 00:52:01.007387
2017-03-09 00:52:02.000000   |   2017-03-09 00:52:02.007386
2017-03-09 00:52:03.000000   |   2017-03-09 00:52:03.007387
2017-03-09 00:52:04.000000   |   2017-03-09 00:52:04.007368
2017-03-09 00:52:05.000000   |   2017-03-09 00:52:05.007374
2017-03-09 00:52:06.000000   |   2017-03-09 00:52:06.007370
2017-03-09 00:52:07.000000   |   2017-03-09 00:52:07.007369
2017-03-09 00:52:08.000000   |   2017-03-09 00:52:08.007359
2017-03-09 00:52:09.000000   |   2017-03-09 00:52:09.007379
2017-03-09 00:52:10.000000   |   2017-03-09 00:52:10.007378
2017-03-09 00:52:11.000000   |   2017-03-09 00:52:11.007378
2017-03-09 00:52:12.000000   |   2017-03-09 00:52:12.007367
2017-03-09 00:52:13.000000   |   2017-03-09 00:52:13.007358
2017-03-09 00:52:14.000000   |   2017-03-09 00:52:14.007355
2017-03-09 00:52:15.000000   |   2017-03-09 00:52:15.007367
2017-03-09 00:52:16.000000   |   2017-03-09 00:52:16.007368
2017-03-09 00:52:17.000000   |   2017-03-09 00:52:17.007376
2017-03-09 00:52:18.000000   |   2017-03-09 00:52:18.007359
2017-03-09 00:52:19.000000   |   2017-03-09 00:52:19.007359
2017-03-09 00:52:20.000000   |   2017-03-09 00:52:20.007356
2017-03-09 00:52:21.000000   |   2017-03-09 00:52:21.007354
2017-03-09 00:52:22.000000   |   2017-03-09 00:52:22.007358
2017-03-09 00:52:23.000000   |   2017-03-09 00:52:23.007349
2017-03-09 00:52:24.000000   |   2017-03-09 00:52:24.007359
2017-03-09 00:52:25.000000   |   2017-03-09 00:52:25.007378
2017-03-09 00:52:26.000000   |   2017-03-09 00:52:26.007374
2017-03-09 00:52:27.000000   |   2017-03-09 00:52:27.007351
2017-03-09 00:52:28.000000   |   2017-03-09 00:52:28.007359
2017-03-09 00:52:29.000000   |   2017-03-09 00:52:29.007378
2017-03-09 00:52:30.000000   |   2017-03-09 00:52:30.007355
2017-03-09 00:52:31.000000   |   2017-03-09 00:52:31.007367
2017-03-09 00:52:32.000000   |   2017-03-09 00:52:32.007356
2017-03-09 00:52:33.000000   |   2017-03-09 00:52:33.007376
2017-03-09 00:52:34.000000   |   2017-03-09 00:52:34.007370
2017-03-09 00:52:35.000000   |   2017-03-09 00:52:35.007368
2017-03-09 00:52:36.000000   |   2017-03-09 00:52:36.007366
2017-03-09 00:52:37.000000   |   2017-03-09 00:52:37.007357
2017-03-09 00:52:38.000000   |   2017-03-09 00:52:38.007360
2017-03-09 00:52:39.000000   |   2017-03-09 00:52:39.007361
2017-03-09 00:52:40.000000   |   2017-03-09 00:52:40.007373
2017-03-09 00:52:41.000000   |   2017-03-09 00:52:41.007380
2017-03-09 00:52:42.000000   |   2017-03-09 00:52:42.007374
2017-03-09 00:52:43.000000   |   2017-03-09 00:52:43.007378
2017-03-09 00:52:44.000000   |   2017-03-09 00:52:44.007361
2017-03-09 00:52:45.000000   |   2017-03-09 00:52:45.007374
2017-03-09 00:52:46.000000   |   2017-03-09 00:52:46.007358
2017-03-09 00:52:47.000000   |   2017-03-09 00:52:47.007374
2017-03-09 00:52:48.000000   |   2017-03-09 00:52:48.007378
2017-03-09 00:52:49.000000   |   2017-03-09 00:52:49.007353
2017-03-09 00:52:50.000000   |   2017-03-09 00:52:50.007379
2017-03-09 00:52:51.000000   |   2017-03-09 00:52:51.007368
2017-03-09 00:52:52.000000   |   2017-03-09 00:52:52.007347
2017-03-09 00:52:53.000000   |   2017-03-09 00:52:53.007348
2017-03-09 00:52:54.000000   |   2017-03-09 00:52:54.007344
2017-03-09 00:52:55.000000   |   2017-03-09 00:52:55.007355
2017-03-09 00:52:56.000000   |   2017-03-09 00:52:56.007356
2017-03-09 00:52:57.000000   |   2017-03-09 00:52:57.007369
2017-03-09 00:52:58.000000   |   2017-03-09 00:52:58.007358
2017-03-09 00:52:59.000000   |   2017-03-09 00:52:59.007346
2017-03-09 00:53:00.000000   |   2017-03-09 00:53:00.007378
2017-03-09 00:53:01.000000   |   2017-03-09 00:53:01.007375
2017-03-09 00:53:02.000000   |   2017-03-09 00:53:02.007348
2017-03-09 00:53:03.000000   |   2017-03-09 00:53:03.007341
2017-03-09 00:53:04.000000   |   2017-03-09 00:53:04.007359
2017-03-09 00:53:05.000000   |   2017-03-09 00:53:05.007367
2017-03-09 00:53:06.000000   |   2017-03-09 00:53:06.007374
2017-03-09 00:53:07.000000   |   2017-03-09 00:53:07.007367
2017-03-09 00:53:08.000000   |   2017-03-09 00:53:08.007370
2017-03-09 00:53:09.000000   |   2017-03-09 00:53:09.007367
2017-03-09 00:53:10.000000   |   2017-03-09 00:53:10.007340
2017-03-09 00:53:11.000000   |   2017-03-09 00:53:11.007341
2017-03-09 00:53:12.000000   |   2017-03-09 00:53:12.007347
2017-03-09 00:53:13.000000   |   2017-03-09 00:53:13.007367
2017-03-09 00:53:14.000000   |   2017-03-09 00:53:14.007367
2017-03-09 00:53:15.000000   |   2017-03-09 00:53:15.007358
2017-03-09 00:53:16.000000   |   2017-03-09 00:53:16.007371
2017-03-09 00:53:17.000000   |   2017-03-09 00:53:17.007358
2017-03-09 00:53:18.000000   |   2017-03-09 00:53:18.007359
2017-03-09 00:53:19.000000   |   2017-03-09 00:53:19.007339
2017-03-09 00:53:20.000000   |   2017-03-09 00:53:20.007365
2017-03-09 00:53:21.000000   |   2017-03-09 00:53:21.007354
2017-03-09 00:53:22.000000   |   2017-03-09 00:53:22.007366
2017-03-09 00:53:23.000000   |   2017-03-09 00:53:23.007353
2017-03-09 00:53:24.000000   |   2017-03-09 00:53:24.007345
2017-03-09 00:53:25.000000   |   2017-03-09 00:53:25.007337
2017-03-09 00:53:26.000000   |   2017-03-09 00:53:26.007343
2017-03-09 00:53:27.000000   |   2017-03-09 00:53:27.007361
2017-03-09 00:53:28.000000   |   2017-03-09 00:53:28.007354
2017-03-09 00:53:29.000000   |   2017-03-09 00:53:29.007354
2017-03-09 00:53:30.000000   |   2017-03-09 00:53:30.007362
2017-03-09 00:53:31.000000   |   2017-03-09 00:53:31.007338
2017-03-09 00:53:32.000000   |   2017-03-09 00:53:32.007358
2017-03-09 00:53:33.000000   |   2017-03-09 00:53:33.007368
2017-03-09 00:53:34.000000   |   2017-03-09 00:53:34.007345
2017-03-09 00:53:35.000000   |   2017-03-09 00:53:35.007357
2017-03-09 00:53:36.000000   |   2017-03-09 00:53:36.007367
2017-03-09 00:53:37.000000   |   2017-03-09 00:53:37.007338
2017-03-09 00:53:38.000000   |   2017-03-09 00:53:38.007346
2017-03-09 00:53:39.000000   |   2017-03-09 00:53:39.007335
2017-03-09 00:53:40.000000   |   2017-03-09 00:53:40.007352
2017-03-09 00:53:41.000000   |   2017-03-09 00:53:41.007338
2017-03-09 00:53:42.000000   |   2017-03-09 00:53:42.007335
2017-03-09 00:53:43.000000   |   2017-03-09 00:53:43.007367
2017-03-09 00:53:44.000000   |   2017-03-09 00:53:44.007347
2017-03-09 00:53:45.000000   |   2017-03-09 00:53:45.007334
2017-03-09 00:53:46.000000   |   2017-03-09 00:53:46.007335
2017-03-09 00:53:47.000000   |   2017-03-09 00:53:47.007347
2017-03-09 00:53:48.000000   |   2017-03-09 00:53:48.007355
2017-03-09 00:53:49.000000   |   2017-03-09 00:53:49.007359
2017-03-09 00:53:50.000000   |   2017-03-09 00:53:50.007359
2017-03-09 00:53:51.000000   |   2017-03-09 00:53:51.007367
2017-03-09 00:53:52.000000   |   2017-03-09 00:53:52.007338
2017-03-09 00:53:53.000000   |   2017-03-09 00:53:53.007361
2017-03-09 00:53:54.000000   |   2017-03-09 00:53:54.007331
2017-03-09 00:53:55.000000   |   2017-03-09 00:53:55.007359
2017-03-09 00:53:56.000000   |   2017-03-09 00:53:56.007345
2017-03-09 00:53:57.000000   |   2017-03-09 00:53:57.007330
2017-03-09 00:53:58.000000   |   2017-03-09 00:53:58.007356
