2017-05-09 00:44:29   |   2017-05-09 00:44:29.067167   |    43.312    |    43.3
2017-05-09 00:44:30   |   2017-05-09 00:44:30.067171   |    43.85    |    44.4
2017-05-09 00:44:31   |   2017-05-09 00:44:31.067170   |    43.312    |    43.3
2017-05-09 00:44:32   |   2017-05-09 00:44:32.067181   |    43.85    |    43.3
2017-05-09 00:44:33   |   2017-05-09 00:44:33.067180   |    43.85    |    44.4
2017-05-09 00:44:34   |   2017-05-09 00:44:34.067185   |    43.312    |    43.3
2017-05-09 00:44:35   |   2017-05-09 00:44:35.067193   |    43.312    |    43.3
2017-05-09 00:44:36   |   2017-05-09 00:44:36.067200   |    43.312    |    43.3
2017-05-09 00:44:37   |   2017-05-09 00:44:37.067200   |    43.85    |    43.3
2017-05-09 00:44:38   |   2017-05-09 00:44:38.067209   |    43.85    |    43.3
2017-05-09 00:44:39   |   2017-05-09 00:44:39.067211   |    43.312    |    43.3
2017-05-09 00:44:40   |   2017-05-09 00:44:40.067218   |    43.312    |    43.3
2017-05-09 00:44:41   |   2017-05-09 00:44:41.067222   |    44.388    |    43.9
2017-05-09 00:44:42   |   2017-05-09 00:44:42.067242   |    43.312    |    43.3
2017-05-09 00:44:43   |   2017-05-09 00:44:43.067233   |    43.85    |    43.9
2017-05-09 00:44:44   |   2017-05-09 00:44:44.067256   |    43.312    |    43.3
2017-05-09 00:44:45   |   2017-05-09 00:44:45.067236   |    43.312    |    43.9
2017-05-09 00:44:46   |   2017-05-09 00:44:46.067259   |    43.85    |    43.3
2017-05-09 00:44:47   |   2017-05-09 00:44:47.067251   |    44.388    |    44.4
2017-05-09 00:44:48   |   2017-05-09 00:44:48.067251   |    43.85    |    43.3
2017-05-09 00:44:49   |   2017-05-09 00:44:49.067258   |    43.312    |    43.3
2017-05-09 00:44:50   |   2017-05-09 00:44:50.067301   |    43.312    |    42.8
2017-05-09 00:44:51   |   2017-05-09 00:44:51.067269   |    43.85    |    43.3
2017-05-09 00:44:52   |   2017-05-09 00:44:52.067273   |    43.85    |    44.4
2017-05-09 00:44:53   |   2017-05-09 00:44:53.067294   |    43.312    |    43.9
2017-05-09 00:44:54   |   2017-05-09 00:44:54.067292   |    43.312    |    43.3
2017-05-09 00:44:55   |   2017-05-09 00:44:55.067292   |    43.312    |    43.9
2017-05-09 00:44:56   |   2017-05-09 00:44:56.067295   |    43.85    |    44.4
2017-05-09 00:44:57   |   2017-05-09 00:44:57.067294   |    43.85    |    43.9
2017-05-09 00:44:58   |   2017-05-09 00:44:58.067304   |    43.312    |    44.4
2017-05-09 00:44:59   |   2017-05-09 00:44:59.067308   |    43.312    |    43.3
2017-05-09 00:45:00   |   2017-05-09 00:45:00.067308   |    43.85    |    43.9
2017-05-09 00:45:01   |   2017-05-09 00:45:01.067315   |    43.312    |    43.9
2017-05-09 00:45:02   |   2017-05-09 00:45:02.067342   |    43.312    |    43.9
2017-05-09 00:45:03   |   2017-05-09 00:45:03.067325   |    43.312    |    43.3
2017-05-09 00:45:04   |   2017-05-09 00:45:04.067339   |    43.85    |    43.9
2017-05-09 00:45:05   |   2017-05-09 00:45:05.067340   |    43.312    |    43.9
2017-05-09 00:45:06   |   2017-05-09 00:45:06.067340   |    44.388    |    43.9
2017-05-09 00:45:07   |   2017-05-09 00:45:07.067342   |    43.312    |    43.3
2017-05-09 00:45:08   |   2017-05-09 00:45:08.067347   |    43.312    |    43.3
2017-05-09 00:45:09   |   2017-05-09 00:45:09.067363   |    43.312    |    43.3
2017-05-09 00:45:10   |   2017-05-09 00:45:10.067357   |    43.312    |    43.9
2017-05-09 00:45:11   |   2017-05-09 00:45:11.067366   |    43.312    |    43.9
2017-05-09 00:45:12   |   2017-05-09 00:45:12.067368   |    43.312    |    43.9
2017-05-09 00:45:13   |   2017-05-09 00:45:13.067375   |    44.388    |    43.3
2017-05-09 00:45:14   |   2017-05-09 00:45:14.067378   |    43.312    |    43.3
2017-05-09 00:45:15   |   2017-05-09 00:45:15.067415   |    43.85    |    43.3
2017-05-09 00:45:16   |   2017-05-09 00:45:16.067392   |    44.388    |    43.3
2017-05-09 00:45:17   |   2017-05-09 00:45:17.067389   |    43.85    |    44.4
2017-05-09 00:45:18   |   2017-05-09 00:45:18.067401   |    44.388    |    43.3
2017-05-09 00:45:19   |   2017-05-09 00:45:19.067405   |    43.312    |    43.9
2017-05-09 00:45:20   |   2017-05-09 00:45:20.067412   |    43.312    |    43.3
2017-05-09 00:45:21   |   2017-05-09 00:45:21.067411   |    44.388    |    43.3
2017-05-09 00:45:22   |   2017-05-09 00:45:22.067415   |    43.85    |    43.3
2017-05-09 00:45:23   |   2017-05-09 00:45:23.067418   |    43.312    |    43.9
2017-05-09 00:45:24   |   2017-05-09 00:45:24.067425   |    43.312    |    43.3
2017-05-09 00:45:25   |   2017-05-09 00:45:25.067464   |    43.312    |    43.9
2017-05-09 00:45:26   |   2017-05-09 00:45:26.067439   |    43.312    |    43.9
2017-05-09 00:45:27   |   2017-05-09 00:45:27.067439   |    43.312    |    44.4
2017-05-09 00:45:28   |   2017-05-09 00:45:28.067441   |    44.388    |    44.4
2017-05-09 00:45:29   |   2017-05-09 00:45:29.067453   |    43.312    |    43.3
2017-05-09 00:45:30   |   2017-05-09 00:45:30.067453   |    43.85    |    43.9
2017-05-09 00:45:31   |   2017-05-09 00:45:31.067464   |    44.388    |    43.9
2017-05-09 00:45:32   |   2017-05-09 00:45:32.067463   |    43.85    |    43.3
2017-05-09 00:45:33   |   2017-05-09 00:45:33.067478   |    43.85    |    43.9
2017-05-09 00:45:34   |   2017-05-09 00:45:34.067478   |    43.312    |    43.3
2017-05-09 00:45:35   |   2017-05-09 00:45:35.067477   |    43.312    |    43.3
2017-05-09 00:45:36   |   2017-05-09 00:45:36.067488   |    43.312    |    43.3
2017-05-09 00:45:37   |   2017-05-09 00:45:37.067485   |    44.388    |    43.3
2017-05-09 00:45:38   |   2017-05-09 00:45:38.067490   |    43.312    |    43.9
2017-05-09 00:45:39   |   2017-05-09 00:45:39.067496   |    43.312    |    43.3
2017-05-09 00:45:40   |   2017-05-09 00:45:40.067506   |    43.312    |    43.3
2017-05-09 00:45:41   |   2017-05-09 00:45:41.067508   |    43.85    |    43.3
2017-05-09 00:45:42   |   2017-05-09 00:45:42.067508   |    43.312    |    43.9
2017-05-09 00:45:43   |   2017-05-09 00:45:43.067518   |    43.312    |    43.9
2017-05-09 00:45:44   |   2017-05-09 00:45:44.067523   |    43.312    |    43.3
2017-05-09 00:45:45   |   2017-05-09 00:45:45.067529   |    43.312    |    44.4
2017-05-09 00:45:46   |   2017-05-09 00:45:46.067536   |    43.312    |    43.3
2017-05-09 00:45:47   |   2017-05-09 00:45:47.067533   |    43.312    |    43.3
2017-05-09 00:45:48   |   2017-05-09 00:45:48.067546   |    43.85    |    44.4
2017-05-09 00:45:49   |   2017-05-09 00:45:49.067550   |    43.312    |    43.9
2017-05-09 00:45:50   |   2017-05-09 00:45:50.067553   |    43.85    |    43.3
2017-05-09 00:45:51   |   2017-05-09 00:45:51.067556   |    43.312    |    43.3
2017-05-09 00:45:52   |   2017-05-09 00:45:52.067559   |    43.312    |    43.3
2017-05-09 00:45:53   |   2017-05-09 00:45:53.067571   |    43.312    |    43.3
2017-05-09 00:45:54   |   2017-05-09 00:45:54.067575   |    43.312    |    43.3
2017-05-09 00:45:55   |   2017-05-09 00:45:55.067582   |    43.312    |    43.9
2017-05-09 00:45:56   |   2017-05-09 00:45:56.067590   |    43.312    |    43.3
2017-05-09 00:45:57   |   2017-05-09 00:45:57.067585   |    43.85    |    44.4
2017-05-09 00:45:58   |   2017-05-09 00:45:58.067590   |    43.312    |    43.3
2017-05-09 00:45:59   |   2017-05-09 00:45:59.067595   |    43.312    |    43.3
2017-05-09 00:46:00   |   2017-05-09 00:46:00.067603   |    43.312    |    43.3
2017-05-09 00:46:01   |   2017-05-09 00:46:01.067603   |    44.388    |    43.3
2017-05-09 00:46:02   |   2017-05-09 00:46:02.067611   |    43.312    |    43.9
2017-05-09 00:46:03   |   2017-05-09 00:46:03.067628   |    43.312    |    43.9
2017-05-09 00:46:04   |   2017-05-09 00:46:04.067620   |    43.312    |    43.3
2017-05-09 00:46:05   |   2017-05-09 00:46:05.067625   |    43.312    |    43.9
2017-05-09 00:46:06   |   2017-05-09 00:46:06.067628   |    43.312    |    43.3
2017-05-09 00:46:07   |   2017-05-09 00:46:07.067635   |    43.85    |    43.3
2017-05-09 00:46:08   |   2017-05-09 00:46:08.067634   |    43.312    |    43.3
2017-05-09 00:46:09   |   2017-05-09 00:46:09.067638   |    43.312    |    43.3
2017-05-09 00:46:10   |   2017-05-09 00:46:10.067646   |    43.312    |    43.3
2017-05-09 00:46:11   |   2017-05-09 00:46:11.067651   |    43.312    |    43.3
2017-05-09 00:46:12   |   2017-05-09 00:46:12.067653   |    43.312    |    43.3
2017-05-09 00:46:13   |   2017-05-09 00:46:13.067659   |    43.85    |    43.3
2017-05-09 00:46:14   |   2017-05-09 00:46:14.067667   |    42.774    |    43.9
2017-05-09 00:46:15   |   2017-05-09 00:46:15.067670   |    43.85    |    43.3
2017-05-09 00:46:16   |   2017-05-09 00:46:16.067673   |    43.85    |    43.3
2017-05-09 00:46:17   |   2017-05-09 00:46:17.067684   |    43.312    |    43.3
2017-05-09 00:46:18   |   2017-05-09 00:46:18.067687   |    43.85    |    43.3
2017-05-09 00:46:19   |   2017-05-09 00:46:19.067690   |    43.312    |    43.3
2017-05-09 00:46:20   |   2017-05-09 00:46:20.067695   |    43.312    |    43.9
2017-05-09 00:46:21   |   2017-05-09 00:46:21.067700   |    44.388    |    44.4
2017-05-09 00:46:22   |   2017-05-09 00:46:22.067707   |    43.312    |    43.9
2017-05-09 00:46:23   |   2017-05-09 00:46:23.067713   |    43.85    |    43.3
2017-05-09 00:46:24   |   2017-05-09 00:46:24.067713   |    43.312    |    43.3
2017-05-09 00:46:25   |   2017-05-09 00:46:25.067761   |    43.85    |    43.3
2017-05-09 00:46:26   |   2017-05-09 00:46:26.067722   |    43.85    |    43.3
2017-05-09 00:46:27   |   2017-05-09 00:46:27.067728   |    43.85    |    42.8
2017-05-09 00:46:28   |   2017-05-09 00:46:28.067730   |    43.312    |    43.3
2017-05-09 00:46:29   |   2017-05-09 00:46:29.067734   |    43.85    |    43.3
2017-05-09 00:46:30   |   2017-05-09 00:46:30.067739   |    43.312    |    43.3
2017-05-09 00:46:31   |   2017-05-09 00:46:31.067747   |    43.312    |    43.9
2017-05-09 00:46:32   |   2017-05-09 00:46:32.067753   |    43.312    |    43.9
2017-05-09 00:46:33   |   2017-05-09 00:46:33.067886   |    43.312    |    43.9
2017-05-09 00:46:34   |   2017-05-09 00:46:34.067761   |    43.312    |    43.3
2017-05-09 00:46:35   |   2017-05-09 00:46:35.067768   |    43.85    |    43.3
2017-05-09 00:46:36   |   2017-05-09 00:46:36.067770   |    43.312    |    43.9
2017-05-09 00:46:37   |   2017-05-09 00:46:37.067772   |    43.85    |    43.3
2017-05-09 00:46:38   |   2017-05-09 00:46:38.067780   |    43.312    |    43.3
2017-05-09 00:46:39   |   2017-05-09 00:46:39.067785   |    43.312    |    43.9
2017-05-09 00:46:40   |   2017-05-09 00:46:40.067788   |    43.312    |    43.3
2017-05-09 00:46:41   |   2017-05-09 00:46:41.067794   |    43.312    |    43.9
2017-05-09 00:46:42   |   2017-05-09 00:46:42.067799   |    44.388    |    44.4
2017-05-09 00:46:43   |   2017-05-09 00:46:43.067802   |    43.312    |    43.3
2017-05-09 00:46:44   |   2017-05-09 00:46:44.067807   |    43.312    |    43.3
2017-05-09 00:46:45   |   2017-05-09 00:46:45.067814   |    43.312    |    43.3
2017-05-09 00:46:46   |   2017-05-09 00:46:46.067818   |    43.312    |    43.3
2017-05-09 00:46:47   |   2017-05-09 00:46:47.067826   |    43.312    |    43.9
2017-05-09 00:46:48   |   2017-05-09 00:46:48.067825   |    43.312    |    43.3
2017-05-09 00:46:49   |   2017-05-09 00:46:49.067832   |    43.312    |    43.3
2017-05-09 00:46:50   |   2017-05-09 00:46:50.067843   |    43.312    |    43.3
2017-05-09 00:46:51   |   2017-05-09 00:46:51.067846   |    43.312    |    43.3
2017-05-09 00:46:52   |   2017-05-09 00:46:52.067845   |    43.312    |    43.3
2017-05-09 00:46:53   |   2017-05-09 00:46:53.067853   |    43.312    |    43.3
2017-05-09 00:46:54   |   2017-05-09 00:46:54.067855   |    43.312    |    43.3
2017-05-09 00:46:55   |   2017-05-09 00:46:55.067858   |    43.312    |    43.3
2017-05-09 00:46:56   |   2017-05-09 00:46:56.067867   |    43.312    |    43.9
2017-05-09 00:46:57   |   2017-05-09 00:46:57.067871   |    43.312    |    43.3
2017-05-09 00:46:58   |   2017-05-09 00:46:58.067873   |    43.312    |    43.3
2017-05-09 00:46:59   |   2017-05-09 00:46:59.067880   |    43.312    |    43.3
2017-05-09 00:47:00   |   2017-05-09 00:47:00.067883   |    43.312    |    43.3
2017-05-09 00:47:01   |   2017-05-09 00:47:01.067893   |    43.312    |    43.9
2017-05-09 00:47:02   |   2017-05-09 00:47:02.067896   |    43.85    |    43.9
2017-05-09 00:47:03   |   2017-05-09 00:47:03.067896   |    43.312    |    43.3
2017-05-09 00:47:04   |   2017-05-09 00:47:04.067905   |    42.774    |    42.8
2017-05-09 00:47:05   |   2017-05-09 00:47:05.067946   |    43.312    |    43.9
2017-05-09 00:47:06   |   2017-05-09 00:47:06.067917   |    43.312    |    43.3
2017-05-09 00:47:07   |   2017-05-09 00:47:07.067916   |    43.312    |    43.9
2017-05-09 00:47:08   |   2017-05-09 00:47:08.067923   |    43.312    |    43.9
2017-05-09 00:47:09   |   2017-05-09 00:47:09.067928   |    43.312    |    43.3
2017-05-09 00:47:10   |   2017-05-09 00:47:10.067934   |    43.312    |    43.3
2017-05-09 00:47:11   |   2017-05-09 00:47:11.067939   |    44.388    |    44.4
2017-05-09 00:47:12   |   2017-05-09 00:47:12.067941   |    43.85    |    43.3
2017-05-09 00:47:13   |   2017-05-09 00:47:13.067948   |    44.388    |    43.3
2017-05-09 00:47:14   |   2017-05-09 00:47:14.067955   |    43.312    |    43.3
2017-05-09 00:47:15   |   2017-05-09 00:47:15.067964   |    43.312    |    43.3
2017-05-09 00:47:16   |   2017-05-09 00:47:16.067966   |    43.312    |    43.3
2017-05-09 00:47:17   |   2017-05-09 00:47:17.067965   |    43.312    |    43.3
2017-05-09 00:47:18   |   2017-05-09 00:47:18.067976   |    43.312    |    43.9
2017-05-09 00:47:19   |   2017-05-09 00:47:19.067974   |    43.85    |    43.3
2017-05-09 00:47:20   |   2017-05-09 00:47:20.067980   |    43.312    |    43.9
2017-05-09 00:47:21   |   2017-05-09 00:47:21.067985   |    43.312    |    43.3
2017-05-09 00:47:22   |   2017-05-09 00:47:22.067992   |    43.85    |    43.3
2017-05-09 00:47:23   |   2017-05-09 00:47:23.068001   |    43.85    |    43.3
2017-05-09 00:47:24   |   2017-05-09 00:47:24.068000   |    43.312    |    43.3
2017-05-09 00:47:25   |   2017-05-09 00:47:25.068003   |    43.312    |    44.4
2017-05-09 00:47:26   |   2017-05-09 00:47:26.068009   |    43.312    |    43.3
2017-05-09 00:47:27   |   2017-05-09 00:47:27.068019   |    43.312    |    43.9
2017-05-09 00:47:28   |   2017-05-09 00:47:28.068022   |    43.312    |    43.3
2017-05-09 00:47:29   |   2017-05-09 00:47:29.068027   |    43.312    |    43.9
2017-05-09 00:47:30   |   2017-05-09 00:47:30.068029   |    44.388    |    43.3
2017-05-09 00:47:31   |   2017-05-09 00:47:31.068032   |    44.388    |    43.3
2017-05-09 00:47:32   |   2017-05-09 00:47:32.068039   |    43.85    |    43.3
2017-05-09 00:47:33   |   2017-05-09 00:47:33.068045   |    43.312    |    43.9
2017-05-09 00:47:34   |   2017-05-09 00:47:34.068052   |    43.312    |    43.3
2017-05-09 00:47:35   |   2017-05-09 00:47:35.068057   |    43.312    |    43.3
2017-05-09 00:47:36   |   2017-05-09 00:47:36.068057   |    43.312    |    43.3
2017-05-09 00:47:37   |   2017-05-09 00:47:37.068060   |    43.312    |    43.9
2017-05-09 00:47:38   |   2017-05-09 00:47:38.068066   |    43.312    |    43.9
2017-05-09 00:47:39   |   2017-05-09 00:47:39.068071   |    43.85    |    43.9
2017-05-09 00:47:40   |   2017-05-09 00:47:40.068079   |    43.312    |    43.3
2017-05-09 00:47:41   |   2017-05-09 00:47:41.068082   |    43.85    |    43.9
2017-05-09 00:47:42   |   2017-05-09 00:47:42.068090   |    43.312    |    43.9
2017-05-09 00:47:43   |   2017-05-09 00:47:43.068091   |    43.85    |    43.9
2017-05-09 00:47:44   |   2017-05-09 00:47:44.068099   |    43.85    |    43.9
2017-05-09 00:47:45   |   2017-05-09 00:47:45.068101   |    43.312    |    44.4
2017-05-09 00:47:46   |   2017-05-09 00:47:46.068112   |    43.312    |    43.3
2017-05-09 00:47:47   |   2017-05-09 00:47:47.068113   |    43.312    |    43.9
2017-05-09 00:47:48   |   2017-05-09 00:47:48.068120   |    43.312    |    43.3
2017-05-09 00:47:49   |   2017-05-09 00:47:49.068124   |    43.85    |    43.3
2017-05-09 00:47:50   |   2017-05-09 00:47:50.068130   |    44.388    |    43.3
2017-05-09 00:47:51   |   2017-05-09 00:47:51.068144   |    43.312    |    43.3
2017-05-09 00:47:52   |   2017-05-09 00:47:52.068133   |    43.312    |    43.3
2017-05-09 00:47:53   |   2017-05-09 00:47:53.068158   |    43.85    |    43.3
2017-05-09 00:47:54   |   2017-05-09 00:47:54.068148   |    43.312    |    43.3
2017-05-09 00:47:55   |   2017-05-09 00:47:55.068153   |    44.388    |    43.3
2017-05-09 00:47:56   |   2017-05-09 00:47:56.068154   |    43.85    |    44.4
2017-05-09 00:47:57   |   2017-05-09 00:47:57.068156   |    43.312    |    43.9
2017-05-09 00:47:58   |   2017-05-09 00:47:58.068168   |    43.312    |    43.3
2017-05-09 00:47:59   |   2017-05-09 00:47:59.068173   |    43.312    |    43.3
2017-05-09 00:48:00   |   2017-05-09 00:48:00.068184   |    43.85    |    43.3
2017-05-09 00:48:01   |   2017-05-09 00:48:01.068193   |    43.312    |    43.9
2017-05-09 00:48:02   |   2017-05-09 00:48:02.068181   |    43.312    |    43.3
2017-05-09 00:48:03   |   2017-05-09 00:48:03.068190   |    44.388    |    43.3
2017-05-09 00:48:04   |   2017-05-09 00:48:04.068194   |    43.85    |    43.9
2017-05-09 00:48:05   |   2017-05-09 00:48:05.068198   |    43.85    |    43.9
2017-05-09 00:48:06   |   2017-05-09 00:48:06.068206   |    43.312    |    43.3
2017-05-09 00:48:07   |   2017-05-09 00:48:07.068210   |    43.312    |    43.9
2017-05-09 00:48:08   |   2017-05-09 00:48:08.068208   |    43.312    |    43.3
2017-05-09 00:48:09   |   2017-05-09 00:48:09.068215   |    43.85    |    43.3
2017-05-09 00:48:10   |   2017-05-09 00:48:10.068228   |    43.85    |    43.9
2017-05-09 00:48:11   |   2017-05-09 00:48:11.068225   |    43.85    |    43.9
2017-05-09 00:48:12   |   2017-05-09 00:48:12.068233   |    43.85    |    43.9
2017-05-09 00:48:13   |   2017-05-09 00:48:13.068235   |    43.312    |    43.3
2017-05-09 00:48:14   |   2017-05-09 00:48:14.068244   |    43.85    |    43.9
2017-05-09 00:48:15   |   2017-05-09 00:48:15.068245   |    43.312    |    43.9
2017-05-09 00:48:16   |   2017-05-09 00:48:16.068249   |    43.85    |    43.3
2017-05-09 00:48:17   |   2017-05-09 00:48:17.068252   |    43.85    |    43.3
2017-05-09 00:48:18   |   2017-05-09 00:48:18.068264   |    43.312    |    43.3
2017-05-09 00:48:19   |   2017-05-09 00:48:19.068264   |    43.312    |    43.3
2017-05-09 00:48:20   |   2017-05-09 00:48:20.068274   |    43.312    |    43.3
2017-05-09 00:48:21   |   2017-05-09 00:48:21.068275   |    43.85    |    43.3
2017-05-09 00:48:22   |   2017-05-09 00:48:22.068277   |    43.85    |    44.4
2017-05-09 00:48:23   |   2017-05-09 00:48:23.068282   |    43.85    |    43.3
2017-05-09 00:48:24   |   2017-05-09 00:48:24.068286   |    43.312    |    43.9
2017-05-09 00:48:25   |   2017-05-09 00:48:25.068296   |    44.388    |    44.4
2017-05-09 00:48:26   |   2017-05-09 00:48:26.068299   |    43.312    |    43.3
2017-05-09 00:48:27   |   2017-05-09 00:48:27.068300   |    43.312    |    43.9
2017-05-09 00:48:28   |   2017-05-09 00:48:28.068308   |    43.85    |    43.3
2017-05-09 00:48:29   |   2017-05-09 00:48:29.068312   |    43.85    |    43.3
2017-05-09 00:48:30   |   2017-05-09 00:48:30.068322   |    43.85    |    43.3
2017-05-09 00:48:31   |   2017-05-09 00:48:31.068322   |    44.388    |    43.3
2017-05-09 00:48:32   |   2017-05-09 00:48:32.068332   |    43.312    |    43.9
2017-05-09 00:48:33   |   2017-05-09 00:48:33.068332   |    43.85    |    43.9
2017-05-09 00:48:34   |   2017-05-09 00:48:34.068335   |    43.312    |    43.3
2017-05-09 00:48:35   |   2017-05-09 00:48:35.068341   |    43.312    |    43.3
2017-05-09 00:48:36   |   2017-05-09 00:48:36.068345   |    43.85    |    43.3
2017-05-09 00:48:37   |   2017-05-09 00:48:37.068349   |    43.85    |    43.3
2017-05-09 00:48:38   |   2017-05-09 00:48:38.068356   |    43.85    |    43.3
2017-05-09 00:48:39   |   2017-05-09 00:48:39.068365   |    43.312    |    43.3
2017-05-09 00:48:40   |   2017-05-09 00:48:40.068377   |    43.85    |    43.9
2017-05-09 00:48:41   |   2017-05-09 00:48:41.068372   |    43.312    |    43.9
2017-05-09 00:48:42   |   2017-05-09 00:48:42.068374   |    43.85    |    43.3
2017-05-09 00:48:43   |   2017-05-09 00:48:43.068377   |    43.312    |    43.3
2017-05-09 00:48:44   |   2017-05-09 00:48:44.068386   |    43.312    |    43.3
2017-05-09 00:48:45   |   2017-05-09 00:48:45.068392   |    43.312    |    43.3
2017-05-09 00:48:46   |   2017-05-09 00:48:46.068397   |    43.85    |    43.9
2017-05-09 00:48:47   |   2017-05-09 00:48:47.068395   |    43.312    |    43.3
2017-05-09 00:48:48   |   2017-05-09 00:48:48.068401   |    43.85    |    43.3
2017-05-09 00:48:49   |   2017-05-09 00:48:49.068406   |    43.312    |    43.3
2017-05-09 00:48:50   |   2017-05-09 00:48:50.068412   |    43.85    |    43.9
2017-05-09 00:48:51   |   2017-05-09 00:48:51.068416   |    43.312    |    44.4
2017-05-09 00:48:52   |   2017-05-09 00:48:52.068428   |    43.85    |    43.9
2017-05-09 00:48:53   |   2017-05-09 00:48:53.068431   |    43.312    |    44.4
2017-05-09 00:48:54   |   2017-05-09 00:48:54.068437   |    43.312    |    43.9
2017-05-09 00:48:55   |   2017-05-09 00:48:55.068439   |    43.85    |    44.4
2017-05-09 00:48:56   |   2017-05-09 00:48:56.068448   |    43.85    |    43.9
2017-05-09 00:48:57   |   2017-05-09 00:48:57.068452   |    43.312    |    43.3
2017-05-09 00:48:58   |   2017-05-09 00:48:58.068449   |    44.388    |    43.3
2017-05-09 00:48:59   |   2017-05-09 00:48:59.068455   |    43.312    |    43.3
2017-05-09 00:49:00   |   2017-05-09 00:49:00.068462   |    43.312    |    43.3
2017-05-09 00:49:01   |   2017-05-09 00:49:01.068466   |    43.312    |    44.4
2017-05-09 00:49:02   |   2017-05-09 00:49:02.068485   |    43.85    |    43.3
2017-05-09 00:49:03   |   2017-05-09 00:49:03.068492   |    43.312    |    43.3
2017-05-09 00:49:04   |   2017-05-09 00:49:04.068483   |    43.312    |    43.3
2017-05-09 00:49:05   |   2017-05-09 00:49:05.068527   |    43.312    |    43.3
2017-05-09 00:49:06   |   2017-05-09 00:49:06.068490   |    43.85    |    44.4
2017-05-09 00:49:07   |   2017-05-09 00:49:07.068509   |    43.312    |    43.3
2017-05-09 00:49:08   |   2017-05-09 00:49:08.068497   |    43.312    |    43.9
2017-05-09 00:49:09   |   2017-05-09 00:49:09.068509   |    43.312    |    43.3
2017-05-09 00:49:10   |   2017-05-09 00:49:10.068524   |    43.312    |    43.9
2017-05-09 00:49:11   |   2017-05-09 00:49:11.068515   |    43.312    |    44.4
2017-05-09 00:49:12   |   2017-05-09 00:49:12.068522   |    43.312    |    43.9
2017-05-09 00:49:13   |   2017-05-09 00:49:13.068530   |    43.312    |    43.3
2017-05-09 00:49:14   |   2017-05-09 00:49:14.068526   |    43.312    |    43.3
2017-05-09 00:49:15   |   2017-05-09 00:49:15.068533   |    43.312    |    43.3
2017-05-09 00:49:16   |   2017-05-09 00:49:16.068535   |    43.85    |    43.3
2017-05-09 00:49:17   |   2017-05-09 00:49:17.068544   |    43.312    |    43.3
2017-05-09 00:49:18   |   2017-05-09 00:49:18.068546   |    44.388    |    43.3
2017-05-09 00:49:19   |   2017-05-09 00:49:19.068549   |    43.312    |    43.3
2017-05-09 00:49:20   |   2017-05-09 00:49:20.068558   |    43.312    |    43.3
2017-05-09 00:49:21   |   2017-05-09 00:49:21.068564   |    43.312    |    43.9
2017-05-09 00:49:22   |   2017-05-09 00:49:22.068565   |    43.312    |    43.9
2017-05-09 00:49:23   |   2017-05-09 00:49:23.068570   |    43.312    |    43.9
2017-05-09 00:49:24   |   2017-05-09 00:49:24.068576   |    43.85    |    43.3
2017-05-09 00:49:25   |   2017-05-09 00:49:25.068579   |    44.388    |    43.9
2017-05-09 00:49:26   |   2017-05-09 00:49:26.068585   |    43.312    |    43.3
2017-05-09 00:49:27   |   2017-05-09 00:49:27.068594   |    43.85    |    43.9
2017-05-09 00:49:28   |   2017-05-09 00:49:28.068593   |    44.388    |    43.3
2017-05-09 00:49:29   |   2017-05-09 00:49:29.068605   |    43.85    |    43.3
2017-05-09 00:49:30   |   2017-05-09 00:49:30.068605   |    43.312    |    43.3
2017-05-09 00:49:31   |   2017-05-09 00:49:31.068607   |    43.312    |    43.9
2017-05-09 00:49:32   |   2017-05-09 00:49:32.068620   |    43.85    |    43.3
2017-05-09 00:49:33   |   2017-05-09 00:49:33.068623   |    43.85    |    43.9
2017-05-09 00:49:34   |   2017-05-09 00:49:34.068623   |    43.312    |    43.3
2017-05-09 00:49:35   |   2017-05-09 00:49:35.068627   |    43.312    |    43.3
2017-05-09 00:49:36   |   2017-05-09 00:49:36.068638   |    43.312    |    43.9
2017-05-09 00:49:37   |   2017-05-09 00:49:37.068638   |    43.85    |    43.9
2017-05-09 00:49:38   |   2017-05-09 00:49:38.068648   |    43.312    |    43.3
2017-05-09 00:49:39   |   2017-05-09 00:49:39.068646   |    43.312    |    43.3
2017-05-09 00:49:40   |   2017-05-09 00:49:40.068660   |    43.312    |    43.9
2017-05-09 00:49:41   |   2017-05-09 00:49:41.068661   |    43.312    |    43.3
2017-05-09 00:49:42   |   2017-05-09 00:49:42.068664   |    43.312    |    43.3
2017-05-09 00:49:43   |   2017-05-09 00:49:43.068671   |    43.312    |    43.9
2017-05-09 00:49:44   |   2017-05-09 00:49:44.068678   |    43.312    |    43.3
2017-05-09 00:49:45   |   2017-05-09 00:49:45.068676   |    43.312    |    43.9
2017-05-09 00:49:46   |   2017-05-09 00:49:46.068681   |    44.388    |    43.3
2017-05-09 00:49:47   |   2017-05-09 00:49:47.068685   |    43.85    |    43.9
2017-05-09 00:49:48   |   2017-05-09 00:49:48.068693   |    43.312    |    43.3
2017-05-09 00:49:49   |   2017-05-09 00:49:49.068702   |    43.312    |    43.3
2017-05-09 00:49:50   |   2017-05-09 00:49:50.068699   |    43.85    |    43.3
2017-05-09 00:49:51   |   2017-05-09 00:49:51.068710   |    43.312    |    43.9
2017-05-09 00:49:52   |   2017-05-09 00:49:52.068708   |    43.312    |    44.4
2017-05-09 00:49:53   |   2017-05-09 00:49:53.068720   |    43.312    |    43.3
